features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,0.0,2.0,0.049,0.049,14.73503680336488,14.73503680336488,285.98,285.98,285.98,14.013020000000001,14.013020000000001,0.0
0.0,0.0,2.0,0.561,0.561,365.4550797266516,365.4550797266516,285.98,285.98,285.98,160.43478000000002,160.43478000000002,0.0
0.0,0.0,2.0,0.3379999999999999,0.3379999999999999,146.01395770392747,146.01395770392747,285.98,285.98,285.98,96.66123999999998,96.66123999999998,0.0
0.0,165.61,2.0,0.934,0.934,973.3412121212132,973.3412121212132,68.78,68.78,68.78,64.24052,64.24052,51.59
0.0,0.0,2.0,0.495,0.495,280.3170297029703,280.3170297029703,285.98,285.98,285.98,141.5601,141.5601,0.0
0.0,0.0,2.0,0.574,0.574,385.3345539906103,385.3345539906103,285.98,285.98,285.98,164.15252,164.15252,0.0
0.0,114.02,2.0,1.0,1.0,0.0,0.0,120.37,120.37,120.37,120.37,120.37,165.61
0.0,160.92,2.0,0.322,0.322,25.98321533923304,25.98321533923304,54.71,54.71,54.71,17.61662,17.61662,0.0
0.0,160.92,2.0,0.084,0.084,5.01707423580786,5.01707423580786,54.71,54.71,54.71,4.59564,4.59564,0.0
0.0,114.02,2.0,0.211,0.211,33.444435994930295,33.444435994930295,125.06,125.06,125.06,26.38766,26.38766,0.0
0.0,109.33,2.0,0.275,0.275,47.436551724137935,47.436551724137935,125.06,125.06,125.06,34.3915,34.3915,0.0
0.0,193.75,2.0,0.879,0.879,90.80578512396694,90.80578512396694,12.5,12.5,12.5,10.9875,10.9875,9.38
0.0,193.75,2.0,0.93,0.93,166.0714285714287,166.0714285714287,12.5,12.5,12.5,11.625,11.625,9.38
0.0,114.02,2.0,0.3229999999999999,0.3229999999999999,57.42911373707532,57.42911373707532,120.37,120.37,120.37,38.87950999999999,38.87950999999999,0.0
0.0,114.02,2.0,0.22,0.22,33.95051282051282,33.95051282051282,120.37,120.37,120.37,26.4814,26.4814,0.0
0.0,114.02,2.0,0.337,0.337,61.18354449472096,61.18354449472096,120.37,120.37,120.37,40.564690000000006,40.564690000000006,0.0
0.0,114.02,2.0,0.335,0.335,60.63751879699248,60.63751879699248,120.37,120.37,120.37,40.32395,40.32395,0.0
0.0,184.37,2.0,0.2,0.2,7.815,7.815,31.26,31.26,31.26,6.252000000000001,6.252000000000001,23.45
0.0,160.92,2.0,0.309,0.309,24.46510853835021,24.46510853835021,54.71,54.71,54.71,16.90539,16.90539,0.0
0.0,114.02,2.0,0.245,0.245,40.582384105960266,40.582384105960266,125.06,125.06,125.06,30.6397,30.6397,0.0
0.0,193.75,2.0,0.74,0.74,35.57692307692307,35.57692307692307,12.5,12.5,12.5,9.25,9.25,0.0
0.0,0.0,2.0,0.015,0.015,4.35502538071066,4.35502538071066,285.98,285.98,285.98,4.2897,4.2897,0.0
0.0,114.02,2.0,0.762,0.762,400.4021848739496,400.4021848739496,125.06,125.06,125.06,95.29572,95.29572,184.37
0.0,165.61,2.0,0.906,0.906,662.9221276595739,662.9221276595739,68.78,68.78,68.78,62.31468,62.31468,51.59
0.0,165.61,2.0,0.899,0.899,612.2100990099011,612.2100990099011,68.78,68.78,68.78,61.833220000000004,61.833220000000004,51.59
0.0,0.0,2.0,1.0,1.0,0.0,0.0,285.98,285.98,285.98,285.98,285.98,0.0
0.0,114.02,2.0,1.0,1.0,0.0,0.0,125.06,125.06,125.06,125.06,125.06,184.37
0.0,165.61,2.0,0.908,0.908,678.8286956521732,678.8286956521732,68.78,68.78,68.78,62.45224,62.45224,51.59
0.0,165.61,2.0,0.768,0.768,227.68551724137936,227.68551724137936,68.78,68.78,68.78,52.82304,52.82304,51.59
0.0,165.61,2.0,0.6890000000000001,0.6890000000000001,152.37755627009648,152.37755627009648,68.78,68.78,68.78,47.38942,47.38942,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,285.98,285.98,285.98,285.98,285.98,0.0
0.0,165.61,2.0,0.727,0.727,183.1613919413919,183.1613919413919,68.78,68.78,68.78,50.00306,50.00306,51.59
0.0,165.61,2.0,0.276,0.276,26.22000000000001,26.22000000000001,68.78,68.78,68.78,18.98328,18.98328,0.0
0.0,0.0,2.0,0.225,0.225,84.38806451612903,84.38806451612903,290.67,290.67,290.67,65.40075,65.40075,0.0
0.0,193.75,2.0,0.632,0.632,21.467391304347824,21.467391304347824,12.5,12.5,12.5,7.9,7.9,0.0
0.0,193.75,2.0,0.7020000000000001,0.7020000000000001,29.446308724832225,29.446308724832225,12.5,12.5,12.5,8.775,8.775,0.0
0.0,184.37,2.0,0.0,0.0,0.0,0.0,31.26,31.26,31.26,0.0,0.0,0.0
0.0,165.61,2.0,0.045,0.045,3.240942408376964,3.240942408376964,68.78,68.78,68.78,3.0951,3.0951,0.0
0.0,165.62,2.0,0.303,0.303,20.923084648493543,20.923084648493543,48.13,48.13,48.13,14.58339,14.58339,0.0
0.0,165.62,2.0,0.634,0.634,119.1088524590164,119.1088524590164,68.76,68.76,68.76,43.59384000000001,43.59384000000001,0.0
0.0,124.36,2.0,0.588,0.588,157.01883495145628,157.01883495145628,110.02,110.02,110.02,64.69175999999999,64.69175999999999,0.0
0.0,124.36,2.0,0.588,0.588,157.01883495145628,157.01883495145628,110.02,110.02,110.02,64.69175999999999,64.69175999999999,0.0
0.0,114.05,2.0,0.37,0.37,70.67,70.67,120.33,120.33,120.33,44.5221,44.5221,0.0
0.0,0.0,2.0,0.271,0.271,106.29965706447187,106.29965706447187,285.95,285.95,285.95,77.49245,77.49245,0.0
0.0,165.62,2.0,0.618,0.618,111.24,111.24,68.76,68.76,68.76,42.493680000000005,42.493680000000005,0.0
0.0,165.62,2.0,0.282,0.282,18.90342618384401,18.90342618384401,48.13,48.13,48.13,13.572659999999999,13.572659999999999,0.0
0.0,124.36,2.0,0.2189999999999999,0.2189999999999999,30.850678617157488,30.850678617157488,110.02,110.02,110.02,24.094379999999987,24.094379999999987,0.0
0.0,165.62,2.0,0.0,0.0,0.0,0.0,68.76,68.76,68.76,0.0,0.0,51.57
0.0,165.62,2.0,0.785,0.785,251.0539534883721,251.0539534883721,68.76,68.76,68.76,53.976600000000005,53.976600000000005,51.57
0.0,124.36,2.0,0.999,0.999,109909.98000001212,109909.98000001212,110.02,110.02,110.02,109.90997999999999,109.90997999999999,186.25
0.0,165.62,2.0,0.134,0.134,7.447367205542726,7.447367205542726,48.13,48.13,48.13,6.449420000000001,6.449420000000001,0.0
0.0,186.25,2.0,0.987,0.987,2087.8846153846134,2087.8846153846134,27.5,27.5,27.5,27.1425,27.1425,0.0
0.0,186.25,2.0,0.974,0.974,1030.1923076923113,1030.1923076923113,27.5,27.5,27.5,26.785,26.785,20.63
0.0,124.36,2.0,0.128,0.128,16.149724770642205,16.149724770642205,110.02,110.02,110.02,14.082559999999999,14.082559999999999,0.0
0.0,124.36,2.0,0.123,0.123,15.430399087799318,15.430399087799318,110.02,110.02,110.02,13.532459999999999,13.532459999999999,0.0
0.0,165.62,2.0,0.143,0.143,8.031026837806303,8.031026837806303,48.13,48.13,48.13,6.8825899999999995,6.8825899999999995,0.0
0.0,165.62,2.0,0.973,0.973,2477.9066666666645,2477.9066666666645,68.76,68.76,68.76,66.90348,66.90348,51.57
0.0,165.62,2.0,0.63,0.63,117.07783783783783,117.07783783783783,68.76,68.76,68.76,43.3188,43.3188,0.0
0.0,186.25,2.0,0.0,0.0,0.0,0.0,27.5,27.5,27.5,0.0,0.0,20.63
0.0,165.62,2.0,0.1,0.1,7.64,7.64,68.76,68.76,68.76,6.876000000000001,6.876000000000001,51.57
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.63,290.63,290.63,0.0,0.0,0.0
0.0,163.75,2.0,0.568,0.568,95.32407407407408,95.32407407407408,72.5,72.5,72.5,41.18,41.18,0.0
0.0,109.37,2.0,0.327,0.327,61.64897473997029,61.64897473997029,126.88,126.88,126.88,41.48976,41.48976,0.0
0.0,109.37,2.0,1.0,1.0,0.0,0.0,181.26,181.26,181.26,181.26,181.26,109.37
0.0,109.37,2.0,1.0,1.0,0.0,0.0,181.26,181.26,181.26,181.26,181.26,109.37
0.0,163.75,2.0,0.6859999999999999,0.6859999999999999,158.3917197452229,158.3917197452229,72.5,72.5,72.5,49.735,49.735,0.0
0.0,163.75,2.0,0.937,0.937,1078.2936507936518,1078.2936507936518,72.5,72.5,72.5,67.9325,67.9325,54.38
0.0,163.75,2.0,0.044,0.044,3.336820083682009,3.336820083682009,72.5,72.5,72.5,3.19,3.19,0.0
0.0,109.37,2.0,0.657,0.657,243.0325364431487,243.0325364431487,126.88,126.88,126.88,83.36016000000001,83.36016000000001,0.0
0.0,197.5,2.0,0.471,0.471,4.451795841209831,4.451795841209831,5.0,5.0,5.0,2.355,2.355,0.0
0.0,197.5,2.0,0.126,0.126,0.7208237986270022,0.7208237986270022,5.0,5.0,5.0,0.63,0.63,0.0
0.0,163.75,2.0,0.929,0.929,948.6267605633808,948.6267605633808,72.5,72.5,72.5,67.3525,67.3525,54.38
0.0,96.25,2.0,0.975,0.975,8092.499999999993,8092.499999999993,207.5,207.5,207.5,202.3125,202.3125,96.25
0.0,193.75,2.0,0.654,0.654,23.627167630057805,23.627167630057805,12.5,12.5,12.5,8.175,8.175,0.0
0.0,165.61,2.0,0.283,0.283,19.7429009762901,19.7429009762901,50.02,50.02,50.02,14.15566,14.15566,0.0
0.0,165.62,2.0,0.217,0.217,13.338710089399743,13.338710089399743,48.13,48.13,48.13,10.44421,10.44421,0.0
0.0,165.62,2.0,0.317,0.317,22.338521229868224,22.338521229868224,48.13,48.13,48.13,15.25721,15.25721,0.0
0.0,109.37,2.0,0.238,0.238,39.62918635170604,39.62918635170604,126.88,126.88,126.88,30.197439999999997,30.197439999999997,0.0
0.0,0.0,2.0,0.1,0.1,33.75,33.75,303.75,303.75,303.75,30.375,30.375,0.0
0.0,193.75,2.0,0.238,0.238,2.732939632545932,2.732939632545932,8.75,8.75,8.75,2.0825,2.0825,0.0
0.0,96.25,2.0,0.3779999999999999,0.3779999999999999,85.08038585209,85.08038585209,140.0,140.0,140.0,52.91999999999999,52.91999999999999,0.0
0.0,0.0,2.0,0.077,0.077,22.99488624052004,22.99488624052004,275.64,275.64,275.64,21.22428,21.22428,0.0
0.0,124.36,2.0,0.2,0.2,27.505,27.505,110.02,110.02,110.02,22.004,22.004,0.0
0.0,163.75,2.0,0.4,0.4,48.33333333333334,48.33333333333334,72.5,72.5,72.5,29.0,29.0,0.0
0.0,163.75,2.0,0.995,0.995,14427.499999999984,14427.499999999984,72.5,72.5,72.5,72.1375,72.1375,54.38
0.0,109.37,2.0,0.2189999999999999,0.2189999999999999,35.57838668373879,35.57838668373879,126.88,126.88,126.88,27.786719999999985,27.786719999999985,0.0
0.0,96.25,2.0,0.238,0.238,64.80971128608924,64.80971128608924,207.5,207.5,207.5,49.385,49.385,0.0
0.0,0.0,2.0,0.231,0.231,87.31439531859559,87.31439531859559,290.67,290.67,290.67,67.14477000000001,67.14477000000001,0.0
0.0,0.0,2.0,0.228,0.228,85.84554404145078,85.84554404145078,290.67,290.67,290.67,66.27276,66.27276,0.0
0.0,165.62,2.0,0.301,0.301,20.725507868383403,20.725507868383403,48.13,48.13,48.13,14.48713,14.48713,0.0
0.0,109.37,2.0,0.284,0.284,50.326703910614526,50.326703910614526,126.88,126.88,126.88,36.033919999999995,36.033919999999995,0.0
0.0,96.25,2.0,0.0,0.0,0.0,0.0,207.5,207.5,207.5,0.0,0.0,0.0
0.0,109.33,2.0,0.42,0.42,90.5606896551724,90.5606896551724,125.06,125.06,125.06,52.5252,52.5252,0.0
0.0,184.37,2.0,0.203,0.203,5.572948557089084,5.572948557089084,21.88,21.88,21.88,4.4416400000000005,4.4416400000000005,0.0
0.0,186.25,2.0,0.826,0.826,130.54597701149422,130.54597701149422,27.5,27.5,27.5,22.715,22.715,20.63
0.0,124.36,2.0,0.364,0.364,62.9674213836478,62.9674213836478,110.02,110.02,110.02,40.04728,40.04728,0.0
0.0,124.36,2.0,0.021,0.021,2.359979570990807,2.359979570990807,110.02,110.02,110.02,2.31042,2.31042,0.0
0.0,163.75,2.0,0.843,0.843,389.2834394904458,389.2834394904458,72.5,72.5,72.5,61.1175,61.1175,54.38
0.0,165.61,2.0,0.0279999999999999,0.0279999999999999,1.4409053497942386,1.4409053497942386,50.02,50.02,50.02,1.4005599999999951,1.4005599999999951,0.0
0.0,184.37,2.0,0.303,0.303,9.511678622668578,9.511678622668578,21.88,21.88,21.88,6.629639999999999,6.629639999999999,0.0
0.0,0.0,2.0,0.24,0.24,91.7778947368421,91.7778947368421,290.63,290.63,290.63,69.7512,69.7512,0.0
0.0,0.0,2.0,0.273,0.273,114.06292984869326,114.06292984869326,303.75,303.75,303.75,82.92375000000001,82.92375000000001,0.0
0.0,109.33,2.0,0.449,0.449,101.90914700544468,101.90914700544468,125.06,125.06,125.06,56.15194,56.15194,0.0
0.0,109.33,2.0,0.1119999999999999,0.1119999999999999,15.77333333333333,15.77333333333333,125.06,125.06,125.06,14.006719999999989,14.006719999999989,0.0
0.0,109.33,2.0,0.313,0.313,56.97784570596797,56.97784570596797,125.06,125.06,125.06,39.14378,39.14378,0.0
0.0,186.25,2.0,0.908,0.908,271.41304347826065,271.41304347826065,27.5,27.5,27.5,24.970000000000002,24.970000000000002,20.63
0.0,124.36,2.0,0.281,0.281,42.99808066759388,42.99808066759388,110.02,110.02,110.02,30.91562,30.91562,0.0
0.0,109.37,2.0,0.457,0.457,106.78482504604054,106.78482504604054,126.88,126.88,126.88,57.98416,57.98416,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.67,290.67,290.67,290.67,290.67,0.0
0.0,193.75,2.0,0.521,0.521,13.596033402922757,13.596033402922757,12.5,12.5,12.5,6.5125,6.5125,0.0
0.0,0.0,2.0,0.1,0.1,33.75,33.75,303.75,303.75,303.75,30.375,30.375,0.0
0.0,163.75,2.0,0.216,0.216,13.775510204081636,13.775510204081636,50.0,50.0,50.0,10.8,10.8,0.0
0.0,165.61,2.0,0.0,0.0,0.0,0.0,50.02,50.02,50.02,0.0,0.0,0.0
0.0,165.61,2.0,0.255,0.255,17.120939597315438,17.120939597315438,50.02,50.02,50.02,12.7551,12.7551,0.0
0.0,165.62,2.0,0.299,0.299,20.52905848787446,20.52905848787446,48.13,48.13,48.13,14.39087,14.39087,0.0
0.0,109.33,2.0,0.141,0.141,20.52789289871944,20.52789289871944,125.06,125.06,125.06,17.63346,17.63346,0.0
0.0,193.75,2.0,0.8140000000000001,0.8140000000000001,54.70430107526884,54.70430107526884,12.5,12.5,12.5,10.175,10.175,0.0
0.0,193.75,2.0,0.316,0.316,5.774853801169591,5.774853801169591,12.5,12.5,12.5,3.95,3.95,0.0
0.0,165.62,2.0,0.88,0.88,352.95333333333326,352.95333333333326,48.13,48.13,48.13,42.354400000000005,42.354400000000005,61.89
0.0,165.62,2.0,0.2239999999999999,0.2239999999999999,13.893195876288658,13.893195876288658,48.13,48.13,48.13,10.781119999999996,10.781119999999996,0.0
0.0,0.0,2.0,0.304,0.304,120.39448275862073,120.39448275862073,275.64,275.64,275.64,83.79455999999999,83.79455999999999,0.0
0.0,163.75,2.0,0.937,0.937,1078.2936507936518,1078.2936507936518,72.5,72.5,72.5,67.9325,67.9325,54.38
0.0,109.37,2.0,0.1969999999999999,0.1969999999999999,31.12747198007472,31.12747198007472,126.88,126.88,126.88,24.995359999999987,24.995359999999987,0.0
0.0,0.0,2.0,0.294,0.294,121.027223796034,121.027223796034,290.63,290.63,290.63,85.44521999999999,85.44521999999999,0.0
0.0,163.75,2.0,0.145,0.145,8.47953216374269,8.47953216374269,50.0,50.0,50.0,7.249999999999999,7.249999999999999,0.0
0.0,184.37,2.0,0.252,0.252,7.371336898395722,7.371336898395722,21.88,21.88,21.88,5.5137599999999996,5.5137599999999996,0.0
0.0,0.0,2.0,0.9,0.9,2615.6700000000005,2615.6700000000005,290.63,290.63,290.63,261.567,261.567,0.0
0.0,0.0,2.0,0.1,0.1,32.29222222222222,32.29222222222222,290.63,290.63,290.63,29.063000000000002,29.063000000000002,0.0
0.0,184.37,2.0,0.304,0.304,9.556781609195404,9.556781609195404,21.88,21.88,21.88,6.65152,6.65152,0.0
0.0,186.25,2.0,0.902,0.902,253.11224489795924,253.11224489795924,27.5,27.5,27.5,24.805,24.805,20.63
0.0,0.0,2.0,0.0,0.0,0.0,0.0,275.64,275.64,275.64,0.0,0.0,0.0
0.0,186.25,2.0,0.687,0.687,60.359424920127815,60.359424920127815,27.5,27.5,27.5,18.892500000000002,18.892500000000002,0.0
0.0,165.62,2.0,0.1639999999999999,0.1639999999999999,9.441770334928227,9.441770334928227,48.13,48.13,48.13,7.893319999999996,7.893319999999996,0.0
0.0,163.75,2.0,0.738,0.738,204.2175572519084,204.2175572519084,72.5,72.5,72.5,53.505,53.505,0.0
0.0,163.75,2.0,0.226,0.226,14.599483204134367,14.599483204134367,50.0,50.0,50.0,11.3,11.3,0.0
0.0,165.61,2.0,0.853,0.853,290.25210884353737,290.25210884353737,50.02,50.02,50.02,42.66706,42.66706,0.0
0.0,165.61,2.0,0.445,0.445,40.10612612612613,40.10612612612613,50.02,50.02,50.02,22.2589,22.2589,0.0
0.0,109.33,2.0,0.306,0.306,55.14172910662825,55.14172910662825,125.06,125.06,125.06,38.26836,38.26836,0.0
0.0,165.62,2.0,0.858,0.858,290.8136619718309,290.8136619718309,48.13,48.13,48.13,41.29554,41.29554,61.89
0.0,165.61,2.0,0.2789999999999999,0.2789999999999999,19.355866851595,19.355866851595,50.02,50.02,50.02,13.955579999999996,13.955579999999996,0.0
0.0,165.61,2.0,0.295,0.295,20.93035460992908,20.93035460992908,50.02,50.02,50.02,14.7559,14.7559,0.0
0.0,0.0,2.0,0.215,0.215,83.19267515923566,83.19267515923566,303.75,303.75,303.75,65.30625,65.30625,0.0
0.0,96.25,2.0,0.1,0.1,23.05555555555556,23.05555555555556,207.5,207.5,207.5,20.75,20.75,0.0
0.0,109.33,2.0,0.298,0.298,53.08814814814815,53.08814814814815,125.06,125.06,125.06,37.26788,37.26788,0.0
0.0,109.33,2.0,0.276,0.276,47.674806629834265,47.674806629834265,125.06,125.06,125.06,34.516560000000005,34.516560000000005,0.0
0.0,165.62,2.0,0.39,0.39,30.771639344262297,30.771639344262297,48.13,48.13,48.13,18.7707,18.7707,0.0
0.0,163.75,2.0,0.635,0.635,126.13013698630137,126.13013698630137,72.5,72.5,72.5,46.0375,46.0375,0.0
0.0,0.0,2.0,0.181,0.181,64.22958485958486,64.22958485958486,290.63,290.63,290.63,52.604029999999995,52.604029999999995,0.0
0.0,163.75,2.0,0.0,0.0,0.0,0.0,72.5,72.5,72.5,0.0,0.0,0.0
0.0,163.75,2.0,0.723,0.723,189.2328519855596,189.2328519855596,72.5,72.5,72.5,52.4175,52.4175,0.0
0.0,0.0,2.0,0.248,0.248,100.17287234042551,100.17287234042551,303.75,303.75,303.75,75.33,75.33,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,303.75,303.75,303.75,0.0,0.0,0.0
0.0,139.78,2.0,0.31,0.31,37.3168115942029,37.3168115942029,83.06,83.06,83.06,25.7486,25.7486,0.0
0.0,195.85,2.0,0.6709999999999999,0.6709999999999999,16.927963525835864,16.927963525835864,8.3,8.3,8.3,5.5693,5.5693,0.0
0.0,49.49,2.0,0.32,0.32,97.69411764705885,97.69411764705885,207.6,207.6,207.6,66.432,66.432,0.0
0.0,142.9,2.0,0.273,0.273,30.018734525447044,30.018734525447044,79.94,79.94,79.94,21.823620000000002,21.823620000000002,0.0
0.0,49.45,2.0,0.187,0.187,48.47969249692497,48.47969249692497,210.77,210.77,210.77,39.41399,39.41399,0.0
0.0,0.0,2.0,0.152,0.152,62.83443396226415,62.83443396226415,350.55,350.55,350.55,53.2836,53.2836,0.0
0.0,0.0,2.0,0.156,0.156,64.7936018957346,64.7936018957346,350.55,350.55,350.55,54.6858,54.6858,0.0
0.0,0.0,2.0,0.3339999999999999,0.3339999999999999,128.931021021021,128.931021021021,257.09,257.09,257.09,85.86805999999997,85.86805999999997,0.0
0.0,139.78,2.0,0.27,0.27,30.720821917808227,30.720821917808227,83.06,83.06,83.06,22.4262,22.4262,0.0
0.0,0.0,2.0,0.023,0.023,6.125957011258956,6.125957011258956,260.22,260.22,260.22,5.985060000000001,5.985060000000001,0.0
0.0,139.78,2.0,0.2289999999999999,0.2289999999999999,24.67022049286641,24.67022049286641,83.06,83.06,83.06,19.020739999999993,19.020739999999993,0.0
0.0,49.49,2.0,0.0409999999999999,0.0409999999999999,8.875495307612095,8.875495307612095,207.6,207.6,207.6,8.511599999999978,8.511599999999978,0.0
0.0,0.0,2.0,0.34,0.34,134.0527272727273,134.0527272727273,260.22,260.22,260.22,88.47480000000002,88.47480000000002,0.0
0.0,49.45,2.0,0.24,0.24,66.55894736842104,66.55894736842104,210.77,210.77,210.77,50.5848,50.5848,0.0
0.0,189.62,2.0,0.415,0.415,14.727179487179487,14.727179487179487,20.76,20.76,20.76,8.615400000000001,8.615400000000001,0.0
0.0,139.78,2.0,0.5,0.5,120.44,120.44,120.44,120.44,120.44,60.22,60.22,0.0
0.0,174.05,2.0,0.2319999999999999,0.2319999999999999,10.9746875,10.9746875,36.33,36.33,36.33,8.428559999999996,8.428559999999996,0.0
0.0,177.16,2.0,0.254,0.254,11.310831099195712,11.310831099195712,33.22,33.22,33.22,8.43788,8.43788,0.0
0.0,189.62,2.0,0.259,0.259,5.0786369770580295,5.0786369770580295,14.53,14.53,14.53,3.76327,3.76327,0.0
0.0,139.78,2.0,0.3,0.3,35.597142857142856,35.597142857142856,83.06,83.06,83.06,24.918,24.918,0.0
0.0,0.0,2.0,0.3229999999999999,0.3229999999999999,124.15223042836038,124.15223042836038,260.22,260.22,260.22,84.05105999999998,84.05105999999998,0.0
0.0,189.62,2.0,0.0,0.0,0.0,0.0,20.76,20.76,20.76,0.0,0.0,15.57
0.0,0.0,2.0,0.208,0.208,85.51636363636364,85.51636363636364,325.62,325.62,325.62,67.72896,67.72896,0.0
0.0,177.16,2.0,0.0139999999999999,0.0139999999999999,0.6486004056795132,0.6486004056795132,45.68,45.68,45.68,0.6395199999999954,0.6395199999999954,34.26
0.0,142.9,2.0,0.2289999999999999,0.2289999999999999,23.74352788586252,23.74352788586252,79.94,79.94,79.94,18.30625999999999,18.30625999999999,0.0
0.0,0.0,2.0,0.255,0.255,111.45382550335567,111.45382550335567,325.62,325.62,325.62,83.0331,83.0331,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,350.55,350.55,350.55,350.55,350.55,0.0
0.0,174.05,2.0,1.0,1.0,0.0,0.0,36.33,36.33,36.33,36.33,36.33,46.71
0.0,74.38,2.0,0.284,0.284,72.47553072625698,72.47553072625698,182.72,182.72,182.72,51.89247999999999,51.89247999999999,0.0
0.0,174.05,2.0,0.972,0.972,1261.169999999999,1261.169999999999,36.33,36.33,36.33,35.31276,35.31276,46.71
0.0,0.0,2.0,0.3429999999999999,0.3429999999999999,134.224200913242,134.224200913242,257.1,257.1,257.1,88.18529999999998,88.18529999999998,0.0
0.0,139.78,2.0,0.762,0.762,385.61042016806726,385.61042016806726,120.44,120.44,120.44,91.77528,91.77528,90.33
0.0,139.78,2.0,0.953,0.953,2442.1131914893595,2442.1131914893595,120.44,120.44,120.44,114.77932,114.77932,0.0
0.0,0.0,2.0,0.32,0.32,122.45647058823532,122.45647058823532,260.22,260.22,260.22,83.27040000000001,83.27040000000001,0.0
0.0,0.0,2.0,0.408,0.408,179.34081081081075,179.34081081081075,260.22,260.22,260.22,106.16976000000001,106.16976000000001,0.0
0.0,174.05,2.0,0.3939999999999999,0.3939999999999999,23.620495049504942,23.620495049504942,36.33,36.33,36.33,14.314019999999996,14.314019999999996,0.0
0.0,142.91,2.0,0.313,0.313,37.83336244541485,37.83336244541485,83.04,83.04,83.04,25.99152,25.99152,0.0
0.0,142.9,2.0,0.203,0.203,20.361129234629868,20.361129234629868,79.94,79.94,79.94,16.22782,16.22782,0.0
0.0,74.38,2.0,0.735,0.735,506.7894339622642,506.7894339622642,182.72,182.72,182.72,134.29919999999998,134.29919999999998,0.0
0.0,0.0,2.0,0.353,0.353,140.27248840803708,140.27248840803708,257.1,257.1,257.1,90.7563,90.7563,0.0
0.0,177.16,2.0,0.3,0.3,19.577142857142857,19.577142857142857,45.68,45.68,45.68,13.703999999999999,13.703999999999999,0.0
0.0,49.45,2.0,0.051,0.051,11.32694415173867,11.32694415173867,210.77,210.77,210.77,10.74927,10.74927,0.0
0.0,0.0,2.0,0.015,0.015,3.915228426395939,3.915228426395939,257.1,257.1,257.1,3.8565,3.8565,0.0
0.0,195.85,2.0,0.486,0.486,7.847859922178987,7.847859922178987,8.3,8.3,8.3,4.0338,4.0338,0.0
0.0,195.85,2.0,0.0,0.0,0.0,0.0,8.3,8.3,8.3,0.0,0.0,6.23
0.0,142.9,2.0,0.284,0.284,31.70804469273743,31.70804469273743,79.94,79.94,79.94,22.702959999999997,22.702959999999997,0.0
0.0,74.38,2.0,0.24,0.24,57.70105263157894,57.70105263157894,182.72,182.72,182.72,43.852799999999995,43.852799999999995,0.0
0.0,139.78,2.0,0.262,0.262,29.487425474254746,29.487425474254746,83.06,83.06,83.06,21.76172,21.76172,0.0
0.0,139.78,2.0,0.3989999999999999,0.3989999999999999,55.14299500831947,55.14299500831947,83.06,83.06,83.06,33.14093999999999,33.14093999999999,0.0
0.0,189.62,2.0,0.2289999999999999,0.2289999999999999,4.315654993514915,4.315654993514915,14.53,14.53,14.53,3.3273699999999984,3.3273699999999984,0.0
