features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,109.37,2.0,0.204,0.204,32.51698492462311,32.51698492462311,126.88,126.88,126.88,25.883519999999997,25.883519999999997,0.0
0.0,109.37,2.0,0.73,0.73,343.0459259259259,343.0459259259259,126.88,126.88,126.88,92.6224,92.6224,163.75
0.0,109.37,2.0,0.309,0.309,56.737945007235886,56.737945007235886,126.88,126.88,126.88,39.20592,39.20592,0.0
0.0,109.37,2.0,0.521,0.521,138.00517745302716,138.00517745302716,126.88,126.88,126.88,66.10448,66.10448,0.0
0.0,109.37,2.0,0.75,0.75,380.64,380.64,126.88,126.88,126.88,95.16,95.16,0.0
0.0,0.0,2.0,0.292,0.292,119.86435028248589,119.86435028248589,290.63,290.63,290.63,84.86395999999999,84.86395999999999,0.0
0.0,96.25,2.0,0.4029999999999999,0.4029999999999999,140.071189279732,140.071189279732,207.5,207.5,207.5,83.62249999999999,83.62249999999999,0.0
0.0,0.0,2.0,0.192,0.192,72.17821782178217,72.17821782178217,303.75,303.75,303.75,58.32,58.32,0.0
0.0,96.25,2.0,0.46,0.46,176.75925925925924,176.75925925925924,207.5,207.5,207.5,95.45,95.45,96.25
0.0,96.25,2.0,0.985,0.985,13625.83333333332,13625.83333333332,207.5,207.5,207.5,204.3875,204.3875,0.0
0.0,96.25,2.0,0.4479999999999999,0.4479999999999999,168.40579710144925,168.40579710144925,207.5,207.5,207.5,92.95999999999998,92.95999999999998,96.25
0.0,96.25,2.0,0.18,0.18,45.54878048780487,45.54878048780487,207.5,207.5,207.5,37.35,37.35,0.0
0.0,0.0,2.0,0.745,0.745,887.4264705882352,887.4264705882352,303.75,303.75,303.75,226.29375,226.29375,0.0
0.0,195.85,2.0,0.254,0.254,2.826005361930295,2.826005361930295,8.3,8.3,8.3,2.1082,2.1082,6.23
0.0,189.62,2.0,0.355,0.355,7.9971317829457345,7.9971317829457345,14.53,14.53,14.53,5.158149999999999,5.158149999999999,0.0
0.0,139.78,2.0,0.272,0.272,31.0334065934066,31.0334065934066,83.06,83.06,83.06,22.59232,22.59232,0.0
0.0,189.62,2.0,0.1939999999999999,0.1939999999999999,3.497295285359801,3.497295285359801,14.53,14.53,14.53,2.8188199999999983,2.8188199999999983,0.0
0.0,189.62,2.0,0.446,0.446,11.697436823104692,11.697436823104692,14.53,14.53,14.53,6.48038,6.48038,0.0
0.0,195.85,2.0,0.294,0.294,3.456373937677053,3.456373937677053,8.3,8.3,8.3,2.4402,2.4402,0.0
0.0,189.62,2.0,0.447,0.447,11.7448643761302,11.7448643761302,14.53,14.53,14.53,6.49491,6.49491,0.0
0.0,0.0,2.0,0.866,0.866,1990.9598507462688,1990.9598507462688,308.07,308.07,308.07,266.78862,266.78862,0.0
0.0,0.0,2.0,0.245,0.245,99.96973509933775,99.96973509933775,308.07,308.07,308.07,75.47715,75.47715,0.0
0.0,192.55,2.0,0.149,0.149,2.608813160987074,2.608813160987074,14.9,14.9,14.9,2.2201,2.2201,11.18
0.0,159.01,2.0,0.484,0.484,55.92263565891472,55.92263565891472,59.62,59.62,59.62,28.85608,28.85608,0.0
0.0,159.01,2.0,0.221,0.221,16.914017971758664,16.914017971758664,59.62,59.62,59.62,13.17602,13.17602,0.0
0.0,159.01,2.0,0.1369999999999999,0.1369999999999999,9.464588644264191,9.464588644264191,59.62,59.62,59.62,8.167939999999994,8.167939999999994,0.0
0.0,91.93,2.0,0.05,0.05,7.845263157894737,7.845263157894737,149.06,149.06,149.06,7.453,7.453,0.0
0.0,159.01,2.0,0.262,0.262,21.1659078590786,21.1659078590786,59.62,59.62,59.62,15.62044,15.62044,0.0
0.0,0.0,2.0,0.072,0.072,22.922068965517248,22.922068965517248,295.44,295.44,295.44,21.27168,21.27168,0.0
0.0,0.0,2.0,0.084,0.084,27.092751091703057,27.092751091703057,295.44,295.44,295.44,24.81696,24.81696,0.0
0.0,182.65,2.0,0.893,0.893,289.5990654205608,289.5990654205608,34.7,34.7,34.7,30.9871,30.9871,26.03
0.0,182.65,2.0,0.8859999999999999,0.8859999999999999,269.68596491228044,269.68596491228044,34.7,34.7,34.7,30.7442,30.7442,0.0
0.0,156.62,2.0,0.386,0.386,38.17879478827361,38.17879478827361,60.73,60.73,60.73,23.441779999999998,23.441779999999998,0.0
0.0,182.65,2.0,0.3289999999999999,0.3289999999999999,17.013859910581218,17.013859910581218,34.7,34.7,34.7,11.416299999999998,11.416299999999998,26.03
0.0,152.95,2.0,0.431,0.431,71.27785588752198,71.27785588752198,94.1,94.1,94.1,40.5571,40.5571,70.58
0.0,152.95,2.0,0.16,0.16,17.923809523809524,17.923809523809524,94.1,94.1,94.1,15.056,15.056,0.0
0.0,82.37,2.0,0.611,0.611,258.6619023136247,258.6619023136247,164.68,164.68,164.68,100.61948,100.61948,152.95
0.0,152.95,2.0,0.35,0.35,50.66923076923077,50.66923076923077,94.1,94.1,94.1,32.934999999999995,32.934999999999995,0.0
0.0,82.37,2.0,0.2019999999999999,0.2019999999999999,41.685914786967416,41.685914786967416,164.68,164.68,164.68,33.26535999999999,33.26535999999999,0.0
0.0,0.0,2.0,0.978,0.978,14120.097272727262,14120.097272727262,317.63,317.63,317.63,310.64214,310.64214,0.0
0.0,63.85,2.0,0.1119999999999999,0.1119999999999999,34.344144144144146,34.344144144144146,272.3,272.3,272.3,30.497599999999977,30.497599999999977,63.85
0.0,63.85,2.0,0.303,0.303,118.37431850789096,118.37431850789096,272.3,272.3,272.3,82.5069,82.5069,63.85
0.0,63.85,2.0,0.977,0.977,11566.830434782598,11566.830434782598,272.3,272.3,272.3,266.0371,266.0371,63.85
0.0,63.85,2.0,0.045,0.045,12.830890052356022,12.830890052356022,272.3,272.3,272.3,12.2535,12.2535,63.85
0.0,165.61,2.0,0.289,0.289,20.33161744022503,20.33161744022503,50.02,50.02,50.02,14.45578,14.45578,0.0
0.0,109.33,2.0,0.4,0.4,83.37333333333333,83.37333333333333,125.06,125.06,125.06,50.024,50.024,0.0
0.0,165.61,2.0,0.182,0.182,11.129144254278726,11.129144254278726,50.02,50.02,50.02,9.10364,9.10364,0.0
0.0,109.33,2.0,0.45,0.45,102.32181818181816,102.32181818181816,125.06,125.06,125.06,56.277,56.277,0.0
0.0,193.75,2.0,0.805,0.805,51.60256410256412,51.60256410256412,12.5,12.5,12.5,10.0625,10.0625,9.38
0.0,184.37,2.0,0.918,0.918,244.9492682926827,244.9492682926827,21.88,21.88,21.88,20.08584,20.08584,28.14
0.0,165.61,2.0,0.4479999999999999,0.4479999999999999,40.5959420289855,40.5959420289855,50.02,50.02,50.02,22.408959999999997,22.408959999999997,0.0
0.0,193.75,2.0,0.769,0.769,41.61255411255412,41.61255411255412,12.5,12.5,12.5,9.6125,9.6125,0.0
0.0,165.61,2.0,0.078,0.078,4.231626898047723,4.231626898047723,50.02,50.02,50.02,3.9015600000000004,3.9015600000000004,0.0
0.0,184.37,2.0,0.46,0.46,18.63851851851852,18.63851851851852,21.88,21.88,21.88,10.0648,10.0648,0.0
0.0,165.61,2.0,0.1159999999999999,0.1159999999999999,6.563710407239819,6.563710407239819,50.02,50.02,50.02,5.8023199999999955,5.8023199999999955,0.0
0.0,193.75,2.0,0.175,0.175,2.651515151515152,2.651515151515152,12.5,12.5,12.5,2.1875,2.1875,0.0
0.0,193.75,2.0,0.954,0.954,259.239130434783,259.239130434783,12.5,12.5,12.5,11.924999999999999,11.924999999999999,0.0
0.0,184.37,2.0,0.479,0.479,20.116161228406902,20.116161228406902,21.88,21.88,21.88,10.480519999999999,10.480519999999999,0.0
0.0,109.33,2.0,0.108,0.108,15.141793721973094,15.141793721973094,125.06,125.06,125.06,13.50648,13.50648,0.0
0.0,193.75,2.0,0.675,0.675,25.961538461538467,25.961538461538467,12.5,12.5,12.5,8.4375,8.4375,0.0
0.0,193.75,2.0,0.8009999999999999,0.8009999999999999,50.31407035175877,50.31407035175877,12.5,12.5,12.5,10.0125,10.0125,0.0
0.0,0.0,2.0,0.8009999999999999,0.8009999999999999,1169.983266331658,1169.983266331658,290.67,290.67,290.67,232.82667,232.82667,0.0
0.0,124.36,2.0,0.995,0.995,21893.97999999998,21893.97999999998,110.02,110.02,110.02,109.4699,109.4699,0.0
0.0,186.25,2.0,0.826,0.826,130.54597701149422,130.54597701149422,27.5,27.5,27.5,22.715,22.715,0.0
0.0,186.25,2.0,0.784,0.784,99.81481481481484,99.81481481481484,27.5,27.5,27.5,21.560000000000002,21.560000000000002,0.0
0.0,186.25,2.0,0.352,0.352,14.938271604938274,14.938271604938274,27.5,27.5,27.5,9.68,9.68,0.0
0.0,186.25,2.0,0.096,0.096,2.920353982300885,2.920353982300885,27.5,27.5,27.5,2.64,2.64,0.0
0.0,163.75,2.0,0.794,0.794,279.4417475728156,279.4417475728156,72.5,72.5,72.5,57.565000000000005,57.565000000000005,54.38
0.0,0.0,2.0,0.977,0.977,12345.45695652173,12345.45695652173,290.63,290.63,290.63,283.94551,283.94551,0.0
0.0,163.75,2.0,0.3989999999999999,0.3989999999999999,48.13227953410981,48.13227953410981,72.5,72.5,72.5,28.927499999999995,28.927499999999995,0.0
0.0,109.37,2.0,0.623,0.623,209.67172413793105,209.67172413793105,126.88,126.88,126.88,79.04624,79.04624,0.0
0.0,109.37,2.0,0.948,0.948,2313.119999999998,2313.119999999998,126.88,126.88,126.88,120.28223999999999,120.28223999999999,0.0
0.0,0.0,2.0,0.977,0.977,12345.45695652173,12345.45695652173,290.63,290.63,290.63,283.94551,283.94551,0.0
0.0,163.75,2.0,0.812,0.812,313.1382978723405,313.1382978723405,72.5,72.5,72.5,58.870000000000005,58.870000000000005,54.38
0.0,109.37,2.0,0.13,0.13,18.95908045977012,18.95908045977012,126.88,126.88,126.88,16.4944,16.4944,0.0
0.0,109.37,2.0,0.152,0.152,22.74264150943396,22.74264150943396,126.88,126.88,126.88,19.28576,19.28576,0.0
0.0,0.0,2.0,0.652,0.652,544.5136781609195,544.5136781609195,290.63,290.63,290.63,189.49076,189.49076,0.0
0.0,163.75,2.0,0.369,0.369,42.396988906497626,42.396988906497626,72.5,72.5,72.5,26.7525,26.7525,0.0
0.0,109.37,2.0,0.143,0.143,21.17134189031505,21.17134189031505,126.88,126.88,126.88,18.143839999999997,18.143839999999997,0.0
0.0,197.5,2.0,0.999,0.999,4995.00000000055,4995.00000000055,5.0,5.0,5.0,4.995,4.995,3.75
0.0,197.5,2.0,0.6970000000000001,0.6970000000000001,11.501650165016509,11.501650165016509,5.0,5.0,5.0,3.4850000000000003,3.4850000000000003,0.0
0.0,193.75,2.0,0.311,0.311,3.949564586357039,3.949564586357039,8.75,8.75,8.75,2.72125,2.72125,0.0
0.0,193.75,2.0,0.478,0.478,8.012452107279692,8.012452107279692,8.75,8.75,8.75,4.1825,4.1825,0.0
0.0,193.75,2.0,0.362,0.362,4.964733542319751,4.964733542319751,8.75,8.75,8.75,3.1675,3.1675,0.0
0.0,163.75,2.0,0.407,0.407,34.317032040472185,34.317032040472185,50.0,50.0,50.0,20.349999999999998,20.349999999999998,0.0
0.0,163.75,2.0,0.523,0.523,54.82180293501048,54.82180293501048,50.0,50.0,50.0,26.150000000000002,26.150000000000002,0.0
0.0,163.75,2.0,0.392,0.392,32.23684210526316,32.23684210526316,50.0,50.0,50.0,19.6,19.6,0.0
0.0,0.0,2.0,0.083,0.083,27.49318429661941,27.49318429661941,303.75,303.75,303.75,25.21125,25.21125,0.0
0.0,197.5,2.0,0.8140000000000001,0.8140000000000001,21.88172043010753,21.88172043010753,5.0,5.0,5.0,4.07,4.07,3.75
0.0,163.75,2.0,0.415,0.415,35.47008547008547,35.47008547008547,50.0,50.0,50.0,20.75,20.75,0.0
0.0,163.75,2.0,0.745,0.745,146.07843137254903,146.07843137254903,50.0,50.0,50.0,37.25,37.25,101.25
0.0,0.0,2.0,0.084,0.084,27.85480349344978,27.85480349344978,303.75,303.75,303.75,25.515,25.515,0.0
0.0,197.5,2.0,0.938,0.938,75.6451612903225,75.6451612903225,5.0,5.0,5.0,4.6899999999999995,4.6899999999999995,0.0
0.0,193.75,2.0,0.5579999999999999,0.5579999999999999,11.046380090497737,11.046380090497737,8.75,8.75,8.75,4.882499999999999,4.882499999999999,0.0
0.0,193.75,2.0,0.39,0.39,5.594262295081967,5.594262295081967,8.75,8.75,8.75,3.4125,3.4125,0.0
0.0,193.75,2.0,0.569,0.569,11.551624129930392,11.551624129930392,8.75,8.75,8.75,4.97875,4.97875,0.0
0.0,193.75,2.0,0.586,0.586,12.385265700483092,12.385265700483092,8.75,8.75,8.75,5.1274999999999995,5.1274999999999995,0.0
0.0,177.16,2.0,0.615,0.615,53.065714285714286,53.065714285714286,33.22,33.22,33.22,20.4303,20.4303,0.0
0.0,177.16,2.0,0.607,0.607,51.30926208651399,51.30926208651399,33.22,33.22,33.22,20.16454,20.16454,0.0
0.0,0.0,2.0,0.3389999999999999,0.3389999999999999,133.45624810892585,133.45624810892585,260.22,260.22,260.22,88.21457999999998,88.21457999999998,0.0
0.0,189.62,2.0,0.208,0.208,3.815959595959596,3.815959595959596,14.53,14.53,14.53,3.0222399999999996,3.0222399999999996,0.0
0.0,139.78,2.0,0.282,0.282,32.6224512534819,32.6224512534819,83.06,83.06,83.06,23.422919999999998,23.422919999999998,0.0
0.0,192.55,2.0,0.408,0.408,10.268918918918915,10.268918918918915,14.9,14.9,14.9,6.0792,6.0792,0.0
0.0,192.55,2.0,0.183,0.183,3.337454100367198,3.337454100367198,14.9,14.9,14.9,2.7267,2.7267,11.18
0.0,181.37,2.0,0.908,0.908,257.398260869565,257.398260869565,26.08,26.08,26.08,23.68064,23.68064,33.54
0.0,91.93,2.0,0.392,0.392,96.10447368421052,96.10447368421052,149.06,149.06,149.06,58.431520000000006,58.431520000000006,0.0
0.0,181.37,2.0,0.49,0.49,25.057254901960786,25.057254901960786,26.08,26.08,26.08,12.7792,12.7792,0.0
0.0,0.0,2.0,0.036,0.036,11.5046887966805,11.5046887966805,308.07,308.07,308.07,11.09052,11.09052,0.0
0.0,192.55,2.0,0.83,0.83,72.7470588235294,72.7470588235294,14.9,14.9,14.9,12.366999999999999,12.366999999999999,11.18
0.0,0.0,2.0,0.259,0.259,107.678987854251,107.678987854251,308.07,308.07,308.07,79.79013,79.79013,0.0
0.0,0.0,2.0,0.497,0.497,304.39520874751497,304.39520874751497,308.07,308.07,308.07,153.11079,153.11079,0.0
0.0,91.93,2.0,0.091,0.091,14.92239823982398,14.92239823982398,149.06,149.06,149.06,13.56446,13.56446,0.0
0.0,182.65,2.0,0.971,0.971,1161.85172413793,1161.85172413793,34.7,34.7,34.7,33.6937,33.6937,26.03
0.0,104.56,2.0,0.045,0.045,6.541256544502618,6.541256544502618,138.82,138.82,138.82,6.246899999999999,6.246899999999999,0.0
0.0,104.56,2.0,0.42,0.42,100.52482758620688,100.52482758620688,138.82,138.82,138.82,58.304399999999994,58.304399999999994,0.0
0.0,104.56,2.0,0.214,0.214,37.79577608142493,37.79577608142493,138.82,138.82,138.82,29.707479999999997,29.707479999999997,182.65
0.0,156.62,2.0,0.146,0.146,10.382412177985948,10.382412177985948,60.73,60.73,60.73,8.866579999999999,8.866579999999999,0.0
0.0,182.65,2.0,0.375,0.375,20.82,20.82,34.7,34.7,34.7,13.012500000000001,13.012500000000001,0.0
0.0,104.56,2.0,0.045,0.045,6.541256544502618,6.541256544502618,138.82,138.82,138.82,6.246899999999999,6.246899999999999,0.0
0.0,0.0,2.0,0.644,0.644,534.4476404494382,534.4476404494382,295.44,295.44,295.44,190.26336,190.26336,0.0
0.0,104.56,2.0,0.258,0.258,48.268948787062,48.268948787062,138.82,138.82,138.82,35.81556,35.81556,0.0
0.0,104.56,2.0,0.481,0.481,128.65591522158,128.65591522158,138.82,138.82,138.82,66.77242,66.77242,0.0
0.0,82.37,2.0,0.986,0.986,11598.177142857134,11598.177142857134,164.68,164.68,164.68,162.37448,162.37448,152.95
0.0,0.0,2.0,0.061,0.061,20.634110756123533,20.634110756123533,317.63,317.63,317.63,19.375429999999998,19.375429999999998,0.0
0.0,152.95,2.0,0.925,0.925,1160.5666666666673,1160.5666666666673,94.1,94.1,94.1,87.0425,87.0425,70.58
0.0,152.95,2.0,0.392,0.392,60.66973684210527,60.66973684210527,94.1,94.1,94.1,36.8872,36.8872,0.0
0.0,82.37,2.0,0.3429999999999999,0.3429999999999999,85.97449010654489,85.97449010654489,164.68,164.68,164.68,56.48523999999999,56.48523999999999,0.0
0.0,0.0,2.0,0.95,0.95,6034.969999999994,6034.969999999994,317.63,317.63,317.63,301.7485,301.7485,0.0
0.0,82.37,2.0,0.0819999999999999,0.0819999999999999,14.709978213507622,14.709978213507622,164.68,164.68,164.68,13.503759999999986,13.503759999999986,0.0
0.0,63.85,2.0,0.905,0.905,2594.0157894736853,2594.0157894736853,272.3,272.3,272.3,246.43150000000003,246.43150000000003,0.0
0.0,193.75,2.0,0.34,0.34,6.439393939393941,6.439393939393941,12.5,12.5,12.5,4.25,4.25,0.0
0.0,193.75,2.0,0.56,0.56,15.909090909090914,15.909090909090914,12.5,12.5,12.5,7.000000000000001,7.000000000000001,0.0
0.0,193.75,2.0,0.792,0.792,47.596153846153854,47.596153846153854,12.5,12.5,12.5,9.9,9.9,9.38
0.0,184.37,2.0,0.4479999999999999,0.4479999999999999,17.757681159420287,17.757681159420287,21.88,21.88,21.88,9.802239999999998,9.802239999999998,0.0
0.0,165.61,2.0,0.642,0.642,89.70067039106146,89.70067039106146,50.02,50.02,50.02,32.112840000000006,32.112840000000006,0.0
0.0,0.0,2.0,0.978,0.978,12921.602727272715,12921.602727272715,290.67,290.67,290.67,284.27526,284.27526,0.0
0.0,184.37,2.0,0.292,0.292,9.023954802259889,9.023954802259889,21.88,21.88,21.88,6.388959999999999,6.388959999999999,0.0
0.0,0.0,2.0,0.5539999999999999,0.5539999999999999,361.0564573991031,361.0564573991031,290.67,290.67,290.67,161.03117999999998,161.03117999999998,0.0
0.0,165.61,2.0,0.429,0.429,37.58070052539405,37.58070052539405,50.02,50.02,50.02,21.45858,21.45858,0.0
0.0,184.37,2.0,0.4539999999999999,0.4539999999999999,18.19326007326007,18.19326007326007,21.88,21.88,21.88,9.933519999999998,9.933519999999998,0.0
0.0,0.0,2.0,0.141,0.141,47.71183934807916,47.71183934807916,290.67,290.67,290.67,40.98447,40.98447,0.0
0.0,193.75,2.0,0.466,0.466,10.908239700374532,10.908239700374532,12.5,12.5,12.5,5.825,5.825,0.0
0.0,165.62,2.0,0.733,0.733,132.13217228464418,132.13217228464418,48.13,48.13,48.13,35.27929,35.27929,0.0
0.0,186.25,2.0,0.445,0.445,22.04954954954956,22.04954954954956,27.5,27.5,27.5,12.2375,12.2375,0.0
0.0,109.37,2.0,0.985,0.985,8331.78666666666,8331.78666666666,126.88,126.88,126.88,124.9768,124.9768,0.0
0.0,109.37,2.0,0.6709999999999999,0.6709999999999999,258.77349544072945,258.77349544072945,126.88,126.88,126.88,85.13647999999999,85.13647999999999,163.75
0.0,109.37,2.0,0.986,0.986,8935.977142857135,8935.977142857135,126.88,126.88,126.88,125.10368,125.10368,0.0
0.0,0.0,2.0,0.122,0.122,40.38366742596811,40.38366742596811,290.63,290.63,290.63,35.45686,35.45686,0.0
0.0,109.37,2.0,0.439,0.439,99.28755793226382,99.28755793226382,126.88,126.88,126.88,55.70032,55.70032,0.0
0.0,96.25,2.0,0.046,0.046,10.00524109014675,10.00524109014675,207.5,207.5,207.5,9.545,9.545,0.0
0.0,96.25,2.0,0.494,0.494,202.5790513833992,202.5790513833992,207.5,207.5,207.5,102.505,102.505,0.0
0.0,195.85,2.0,0.437,0.437,6.442451154529308,6.442451154529308,8.3,8.3,8.3,3.6271000000000004,3.6271000000000004,0.0
0.0,189.62,2.0,0.384,0.384,9.057662337662338,9.057662337662338,14.53,14.53,14.53,5.57952,5.57952,0.0
0.0,189.62,2.0,0.809,0.809,61.54329842931939,61.54329842931939,14.53,14.53,14.53,11.75477,11.75477,0.0
0.0,189.62,2.0,0.911,0.911,148.728426966292,148.728426966292,14.53,14.53,14.53,13.23683,13.23683,18.69
0.0,189.62,2.0,0.5820000000000001,0.5820000000000001,20.23076555023924,20.23076555023924,14.53,14.53,14.53,8.45646,8.45646,0.0
0.0,139.78,2.0,0.611,0.611,130.46185089974293,130.46185089974293,83.06,83.06,83.06,50.74966,50.74966,0.0
0.0,139.78,2.0,0.585,0.585,117.084578313253,117.084578313253,83.06,83.06,83.06,48.5901,48.5901,0.0
0.0,195.85,2.0,0.273,0.273,3.1167812929848697,3.1167812929848697,8.3,8.3,8.3,2.2659000000000002,2.2659000000000002,6.23
0.0,195.85,2.0,0.778,0.778,29.087387387387388,29.087387387387388,8.3,8.3,8.3,6.457400000000001,6.457400000000001,0.0
0.0,195.85,2.0,0.363,0.363,4.729827315541601,4.729827315541601,8.3,8.3,8.3,3.0129,3.0129,0.0
0.0,189.62,2.0,0.517,0.517,15.552815734989649,15.552815734989649,14.53,14.53,14.53,7.51201,7.51201,0.0
0.0,195.85,2.0,0.967,0.967,243.2151515151521,243.2151515151521,8.3,8.3,8.3,8.0261,8.0261,6.23
0.0,195.85,2.0,0.624,0.624,13.774468085106385,13.774468085106385,8.3,8.3,8.3,5.179200000000001,5.179200000000001,0.0
0.0,189.62,2.0,0.382,0.382,8.981326860841426,8.981326860841426,14.53,14.53,14.53,5.55046,5.55046,0.0
0.0,159.01,2.0,0.857,0.857,357.3030769230769,357.3030769230769,59.62,59.62,59.62,51.094339999999995,51.094339999999995,0.0
0.0,181.37,2.0,0.6890000000000001,0.6890000000000001,57.77852090032157,57.77852090032157,26.08,26.08,26.08,17.96912,17.96912,0.0
0.0,91.93,2.0,0.1009999999999999,0.1009999999999999,16.746451612903225,16.746451612903225,149.06,149.06,149.06,15.055059999999985,15.055059999999985,0.0
0.0,91.93,2.0,0.3979999999999999,0.3979999999999999,98.54797342192688,98.54797342192688,149.06,149.06,149.06,59.32587999999999,59.32587999999999,192.55
0.0,0.0,2.0,0.711,0.711,757.91615916955,757.91615916955,308.07,308.07,308.07,219.03777,219.03777,0.0
0.0,192.55,2.0,0.4029999999999999,0.4029999999999999,10.058123953098828,10.058123953098828,14.9,14.9,14.9,6.004699999999999,6.004699999999999,0.0
0.0,159.01,2.0,0.2789999999999999,0.2789999999999999,23.07070735090152,23.07070735090152,59.62,59.62,59.62,16.633979999999994,16.633979999999994,0.0
0.0,0.0,2.0,0.978,0.978,13695.111818181806,13695.111818181806,308.07,308.07,308.07,301.29246,301.29246,0.0
0.0,0.0,2.0,0.11,0.11,38.076067415730336,38.076067415730336,308.07,308.07,308.07,33.8877,33.8877,0.0
0.0,0.0,2.0,0.312,0.312,139.70616279069768,139.70616279069768,308.07,308.07,308.07,96.11784,96.11784,0.0
0.0,192.55,2.0,0.603,0.603,22.63148614609572,22.63148614609572,14.9,14.9,14.9,8.9847,8.9847,0.0
0.0,181.37,2.0,0.1889999999999999,0.1889999999999999,6.077829839704068,6.077829839704068,26.08,26.08,26.08,4.929119999999997,4.929119999999997,0.0
0.0,181.37,2.0,0.26,0.26,9.163243243243244,9.163243243243244,26.08,26.08,26.08,6.7808,6.7808,0.0
0.0,159.01,2.0,0.499,0.499,59.38199600798404,59.38199600798404,59.62,59.62,59.62,29.75038,29.75038,0.0
0.0,159.01,2.0,0.879,0.879,433.1072727272728,433.1072727272728,59.62,59.62,59.62,52.40598,52.40598,0.0
0.0,182.65,2.0,0.45,0.45,28.39090909090909,28.39090909090909,34.7,34.7,34.7,15.615000000000002,15.615000000000002,26.03
0.0,156.62,2.0,0.347,0.347,32.27153139356815,32.27153139356815,60.73,60.73,60.73,21.073309999999996,21.073309999999996,0.0
0.0,182.65,2.0,0.949,0.949,645.692156862746,645.692156862746,34.7,34.7,34.7,32.9303,32.9303,26.03
0.0,156.62,2.0,0.342,0.342,31.56483282674773,31.56483282674773,60.73,60.73,60.73,20.769660000000002,20.769660000000002,0.0
0.0,0.0,2.0,0.976,0.976,12014.559999999989,12014.559999999989,295.44,295.44,295.44,288.34944,288.34944,0.0
0.0,0.0,2.0,0.4589999999999999,0.4589999999999999,250.6598151571164,250.6598151571164,295.44,295.44,295.44,135.60695999999996,135.60695999999996,0.0
0.0,0.0,2.0,0.98,0.98,14476.559999999989,14476.559999999989,295.44,295.44,295.44,289.5312,289.5312,0.0
