features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
9.5,100.0,5.0,0.475,0.475,118.07142857142856,108.57142857142856,140.0,178.0,168.5,57.0,75.05
0.0,100.0,4.0,0.40625,0.40625,5.405263157894736,5.405263157894736,7.899999999999999,7.899999999999999,7.899999999999999,3.2093749999999996,3.2093749999999996
14.0,100.0,4.0,0.323611,0.323611,9.56878364373164,-4.43121635626836,34.0,76.0,62.0,-2.9972260000000013,10.594435999999998
14.0,100.0,4.0,0.352083,0.352083,70.64298359203416,56.642983592034156,144.0,186.0,172.0,36.699951999999996,51.487438
0.0,100.0,3.0,0.716667,0.716667,27.82357508655893,27.82357508655893,11.0,11.0,11.0,7.883337000000001,7.883337000000001
0.0,100.0,5.0,0.285,0.285,19.531468531468526,19.531468531468526,49.0,49.0,49.0,13.964999999999998,13.964999999999998
2.0,100.0,3.0,0.505556,0.505556,105.31479399082606,103.31479399082606,105.0,109.0,107.0,51.08338,53.105604
15.0,100.0,4.0,0.302083,0.302083,51.50738125020597,36.50738125020597,134.0,179.0,164.0,25.479121999999997,39.072857
7.5,100.0,2.0,0.829167,0.829167,529.0500254634643,521.5500254634643,116.5,124.0,116.5,89.0979555,95.316708
0.0,100.0,3.0,0.481944,0.481944,46.514662507528136,46.514662507528136,50.0,50.0,50.0,24.0972,24.0972
24.9,100.0,3.0,0.486111,0.486111,131.3918334504144,106.49183345041439,163.8,213.60000000000002,188.70000000000002,54.724981800000016,78.93330960000003
15.0,100.0,5.0,0.231944,0.231944,6.643744726946994,-8.356255273053005,37.0,97.0,82.0,-6.418072,7.498568000000002
15.0,100.0,5.0,0.601667,0.601667,241.6739762962144,226.6739762962144,175.0,235.0,220.0,90.29172499999999,126.39174499999999
2.3,100.0,3.0,0.5,0.5,105.6,103.3,107.89999999999999,112.49999999999999,110.19999999999999,51.65,53.949999999999996
15.0,100.0,4.0,0.579167,0.579167,182.35173453602732,167.35173453602732,147.5,192.5,177.5,70.4271325,96.4896475
0.0,100.0,1.0,0.495833,0.495833,1.475204644492797,1.475204644492797,1.5,1.5,1.5,0.7437495000000001,0.7437495000000001
14.0,100.0,4.0,0.39375,0.39375,76.9639175257732,62.9639175257732,132.5,174.5,160.5,38.171875,54.709374999999994
12.3,100.0,2.0,0.666667,0.666667,225.6003384003384,213.30033840033838,125.1,137.4,125.10000000000001,71.1000417,79.3000458
2.0,100.0,3.0,0.411111,0.411111,71.90562737629672,69.90562737629672,105.0,109.0,107.0,41.166655,42.811099
2.0,100.0,3.0,0.441667,0.441667,81.87324499895223,79.87324499895223,105.5,109.5,107.5,44.595868499999995,46.3625365
10.0,100.0,2.0,0.666667,0.666667,26.000039000039003,16.000039000039003,23.0,33.0,23.0,5.333341000000001,12.000011
15.0,100.0,5.0,0.475,0.475,133.0,118.0,162.0,222.0,207.0,61.95,90.44999999999999
25.2,100.0,4.0,0.420833,0.420833,34.7323266000998,9.532326600099804,73.0,148.6,123.39999999999999,5.520809000000003,37.3357838
29.2,100.0,4.0,0.570833,0.570833,249.52587407699104,220.32587407699106,216.79999999999998,304.4,275.2,94.5565944,144.56156520000002
21.0,100.0,3.0,0.5,0.5,34.0,13.0,55.0,97.0,76.0,6.5,27.5
12.0,100.0,3.0,0.5,0.5,124.0,112.0,136.0,160.0,148.0,56.0,68.0
0.0,100.0,2.0,0.795833,0.795833,13.642829154564646,13.642829154564646,3.5,3.5,3.5,2.7854155,2.7854155
29.2,100.0,4.0,0.4875,0.4875,164.94146341463414,135.74146341463415,202.59999999999997,290.19999999999993,260.99999999999994,69.56749999999998,112.27249999999997
16.0,100.0,5.0,0.266667,0.266667,49.45462975210443,33.45462975210443,152.0,216.0,200.0,24.533383999999998,41.600072
12.5,100.0,4.0,0.40625,0.40625,80.12105263157895,67.62105263157895,129.6,167.1,154.6,40.15,55.38437499999999
14.5,100.0,4.0,0.366667,0.366667,75.84221412748113,61.34221412748113,145.5,189.0,174.5,38.8500485,54.80006300000001
7.5,100.0,3.0,0.666667,0.666667,221.0003315003315,213.5003315003315,118.0,133.0,125.5,71.166706,81.166711
11.0,100.0,3.0,0.636111,0.636111,27.27021591749132,16.27021591749132,26.6,48.6,37.6,5.920552600000001,19.9149946
23.0,100.0,3.0,0.448611,0.448611,102.1070070313336,79.1070070313336,148.5,194.5,171.5,43.61873349999999,64.2548395
13.0,100.0,4.0,0.266667,0.266667,42.54552706614866,29.545527066148658,130.0,169.0,156.0,21.666709999999995,32.066722999999996
0.0,100.0,4.0,0.570833,0.570833,65.17466860219915,65.17466860219915,49.0,49.0,49.0,27.970817,27.970817
15.0,100.0,5.0,0.235,0.235,49.15032679738561,34.15032679738561,175.0,235.0,220.0,26.125,40.224999999999994
0.0,100.0,3.0,0.227778,0.227778,1.6223042078573262,1.6223042078573262,5.5,5.5,5.5,1.252779,1.252779
24.9,100.0,3.0,0.683333,0.683333,275.99431169019823,251.09431169019823,152.8,202.60000000000002,177.70000000000002,79.51328240000001,113.5432658
0.0,100.0,3.0,0.469444,0.469444,115.82230641063336,115.82230641063336,130.9,130.9,130.9,61.4502196,61.4502196
13.5,100.0,2.0,0.579167,0.579167,22.4327039466962,8.9327039466962,29.8,43.3,29.799999999999997,3.7591766,11.577931099999997
16.0,100.0,5.0,0.508333,0.508333,169.5590958921384,153.5590958921384,180.0,244.0,228.0,75.49994000000001,108.033252
24.3,100.0,3.0,0.415278,0.415278,28.621641395398157,4.3216413953981565,64.6,113.19999999999999,88.89999999999999,2.5269587999999956,22.709469599999995
40.0,100.0,4.0,0.621528,0.621528,275.06906719651647,235.06906719651647,207.5,327.5,287.5,88.96706,163.55042
25.2,100.0,5.0,0.2875,0.2875,59.23508771929823,34.03508771929823,171.99999999999997,272.79999999999995,247.59999999999997,24.24999999999999,53.229999999999976
40.0,100.0,4.0,0.514583,0.514583,188.69502716221317,148.69502716221317,218.0,338.0,298.0,72.179094,133.929054
10.0,100.0,2.0,0.729167,0.729167,35.00005907699579,25.00005907699579,23.0,33.0,23.0,6.770841000000001,14.062511
1.0,100.0,1.0,0.6,0.6,2.25,1.25,2.5,2.5,1.5,0.5,0.5
7.5,100.0,2.0,0.6875,0.6875,239.8,232.3,116.5,124.0,116.5,72.59375,77.75
14.0,100.0,4.0,0.445833,0.445833,95.33445784393513,81.33445784393513,132.5,174.5,160.5,45.072872499999995,63.79785849999999
2.0,100.0,4.0,0.3625,0.3625,60.55882352941176,58.55882352941176,108.5,114.5,112.5,37.33125,39.50625
40.0,100.0,2.0,0.616667,0.616667,226.02205784526765,186.02205784526765,180.5,220.5,180.5,71.3083935,95.97507349999998
2.0,100.0,4.0,0.53125,0.53125,119.0,117.0,107.0,113.0,111.0,54.84375,58.03125
31.2,100.0,5.0,0.416667,0.416667,128.8573195756112,97.6573195756112,211.6,336.4,305.2,56.9667372,108.9667788
1.0,100.0,1.0,0.354167,0.354167,0.8225818439132099,-0.17741815608679012,2.5,2.5,1.5,-0.11458250000000003,-0.11458250000000003
14.0,100.0,4.0,0.45,0.45,96.95454545454544,82.95454545454544,132.5,174.5,160.5,45.625,64.525
6.5,100.0,3.0,0.3625,0.3625,65.1078431372549,58.6078431372549,121.0,134.0,127.5,37.3625,42.074999999999996
0.0,100.0,3.0,0.479167,0.479167,105.80014131209045,105.80014131209045,115.0,115.0,115.0,55.104205,55.104205
15.0,100.0,4.0,0.389583,0.389583,76.5869233655026,61.5869233655026,135.0,180.0,165.0,37.593705,55.12494000000001
14.0,100.0,4.0,0.241667,0.241667,39.19787349357076,25.19787349357076,137.0,179.0,165.0,19.108379,29.258392999999998
2.0,100.0,2.0,0.595833,0.595833,5.159786672340887,3.1597866723408874,5.5,7.5,5.5,1.2770814999999995,2.468747499999999
15.0,100.0,5.0,0.601667,0.601667,202.4019551480796,187.4019551480796,149.0,209.0,194.0,74.648383,110.748403
6.5,100.0,4.0,0.621528,0.621528,180.6423724872645,174.1423724872645,116.5,136.0,129.5,65.908012,78.027808
0.0,100.0,3.0,0.665278,0.665278,29.813307759872373,29.813307759872373,15.0,15.0,15.0,9.97917,9.97917
15.0,100.0,5.0,0.516667,0.516667,143.24157051142794,128.24157051142794,149.0,209.0,194.0,61.983383,92.983403
13.5,100.0,2.0,0.520833,0.520833,123.9128779736501,110.4128779736501,127.5,141.0,127.5,52.906207499999994,59.937453000000005
0.0,100.0,4.0,0.31875,0.31875,42.57798165137614,42.57798165137614,91.0,91.0,91.0,29.006249999999998,29.006249999999998
13.0,100.0,3.0,0.666667,0.666667,232.000348000348,219.000348000348,129.0,155.0,142.0,73.000043,90.333385
15.0,100.0,5.0,0.239167,0.239167,6.915675319025332,-8.084324680974667,37.0,97.0,82.0,-6.1508210000000005,8.199199
22.0,100.0,3.0,0.691667,0.691667,298.3518176776408,276.3518176776408,155.0,199.0,177.0,85.208385,115.64173300000002
9.5,100.0,4.0,0.63125,0.63125,196.0084745762712,186.5084745762712,124.0,152.5,143.0,68.77499999999999,86.765625
12.0,100.0,3.0,0.695833,0.695833,283.67078611420703,271.67078611420703,136.0,160.0,148.0,82.63328800000001,99.33328
14.0,100.0,4.0,0.579167,0.579167,162.39626170000926,148.39626170000926,132.0,174.0,160.0,62.45004399999999,86.775058
15.0,100.0,5.0,0.248611,0.248611,44.33638767668944,29.33638767668944,149.0,209.0,194.0,22.043039,36.959699
2.0,100.0,2.0,0.6625,0.6625,6.87037037037037,4.87037037037037,5.5,7.5,5.5,1.6437499999999998,2.96875
0.0,100.0,3.0,0.491667,0.491667,4.836072023653786,4.836072023653786,5.0,5.0,5.0,2.458335,2.458335
1.0,100.0,2.0,0.466667,0.466667,88.81261894538683,87.81261894538683,102.5,103.5,102.5,46.8333675,47.3000345
14.5,100.0,4.0,0.504167,0.504167,120.49175730538308,105.99175730538308,133.0,176.5,162.0,52.55421100000001,74.4854755
13.0,100.0,2.0,0.620833,0.620833,185.84039618426704,172.84039618426704,126.5,139.5,126.5,65.53537449999999,73.60620349999999
0.0,100.0,2.0,0.441667,0.441667,0.7910458454005047,0.7910458454005047,1.0,1.0,1.0,0.441667,0.441667
23.0,100.0,3.0,0.454167,0.454167,104.42380453362108,81.42380453362108,148.5,194.5,171.5,44.4437995,65.3354815
25.0,100.0,4.0,0.41875,0.41875,30.258064516129032,5.258064516129032,67.0,142.0,117.0,3.056250000000002,34.4625
15.0,100.0,5.0,0.251667,0.251667,40.69272235756007,25.692722357560072,136.0,196.0,181.0,19.226712,34.32673199999999
24.3,100.0,4.0,0.419444,0.419444,27.67124136172909,3.3712413617290906,62.599999999999994,135.5,111.2,1.9571943999999952,32.534662
11.0,100.0,3.0,0.519444,0.519444,131.87259757447623,120.87259757447623,133.0,155.0,144.0,58.086051999999995,69.51382000000001
0.0,100.0,4.0,0.2875,0.2875,9.684210526315788,9.684210526315788,24.0,24.0,24.0,6.8999999999999995,6.8999999999999995
0.0,100.0,3.0,0.483333,0.483333,28.53221997921292,28.53221997921292,30.5,30.5,30.5,14.741656500000001,14.741656500000001
0.0,100.0,5.0,0.335278,0.335278,24.715026732980103,24.715026732980103,49.0,49.0,49.0,16.428622,16.428622
24.0,100.0,4.0,0.394444,0.394444,104.21998956331042,80.21998956331042,184.0,256.0,232.0,48.577696,76.977664
7.5,100.0,3.0,0.695833,0.695833,251.64343929486108,244.14343929486108,117.5,132.5,125.0,74.2603775,84.6978725
15.0,100.0,5.0,0.35,0.35,65.15384615384615,50.153846153846146,136.0,196.0,181.0,32.599999999999994,53.599999999999994
0.0,100.0,3.0,0.519444,0.519444,5.945076120160814,5.945076120160814,5.5,5.5,5.5,2.856942,2.856942
1.0,100.0,1.0,0.633333,0.633333,2.590905371904208,1.590905371904208,2.5,2.5,1.5,0.5833325,0.5833325
0.0,100.0,4.0,0.233333,0.233333,5.478250661630147,5.478250661630147,18.0,18.0,18.0,4.199994,4.199994
31.2,100.0,5.0,0.325,0.325,86.85925925925926,55.65925925925926,211.6,336.4,305.2,37.56999999999999,78.13
0.0,100.0,5.0,0.289167,0.289167,43.64966046877395,43.64966046877395,107.3,107.3,107.3,31.0276191,31.0276191
2.0,100.0,2.0,0.595833,0.595833,5.159786672340887,3.1597866723408874,5.5,7.5,5.5,1.2770814999999995,2.468747499999999
0.0,100.0,5.0,0.377778,0.377778,23.07145038266085,23.07145038266085,38.0,38.0,38.0,14.355564,14.355564
0.0,100.0,4.0,0.6,0.6,44.24999999999999,44.24999999999999,29.5,29.5,29.5,17.7,17.7
25.0,100.0,4.0,0.260417,0.260417,49.29585996433125,24.29585996433125,165.0,240.0,215.0,17.968805000000003,37.500080000000004
0.0,100.0,3.0,0.541667,0.541667,63.5819035504753,63.5819035504753,53.8,53.8,53.8,29.141684599999998,29.141684599999998
27.0,100.0,4.0,0.5375,0.5375,166.18918918918916,139.18918918918916,170.0,251.0,224.0,64.375,107.9125
32.0,100.0,3.0,0.438889,0.438889,38.71783925105727,6.717839251057271,81.5,145.5,113.5,3.7694534999999973,31.858349499999996
25.0,100.0,3.0,0.708333,0.708333,312.0709250617999,287.0709250617999,153.5,203.5,178.5,83.72911549999999,119.14576550000001
24.1,100.0,5.0,0.315278,0.315278,63.35746887057813,39.25746887057813,161.7,258.1,234.00000000000003,26.880452599999998,57.273251800000004
0.0,100.0,3.0,0.295833,0.295833,47.47329681737429,47.47329681737429,113.0,113.0,113.0,33.429129,33.429129
16.0,100.0,5.0,0.295833,0.295833,57.13600324922923,41.13600324922923,152.0,216.0,200.0,28.966616000000002,47.899928
15.0,100.0,5.0,0.320833,0.320833,63.30051666232311,48.30051666232311,149.0,209.0,194.0,32.804117,52.054097
0.0,100.0,4.0,0.220833,0.220833,1.9839533758488237,1.9839533758488237,7.0,7.0,7.0,1.545831,1.545831
9.5,100.0,5.0,0.608333,0.608333,214.34012566797816,204.84012566797816,147.5,185.5,176.0,80.2291175,103.3457715
0.0,100.0,4.0,0.454167,0.454167,19.969492500453438,19.969492500453438,24.0,24.0,24.0,10.900008,10.900008
7.5,100.0,3.0,0.431944,0.431944,83.87099722562564,76.37099722562564,117.8,132.8,125.30000000000001,43.3830032,49.862163200000005
11.0,100.0,2.0,0.858333,0.858333,84.82329688636028,73.82329688636028,25.0,36.0,25.0,10.458325000000002,19.899988
34.0,100.0,5.0,0.245833,0.245833,60.30375898176398,26.303758981763977,219.0,355.0,321.0,19.837426999999998,53.270714999999996
34.0,100.0,5.0,0.173611,0.173611,32.14283224970322,-1.8571677502967816,187.0,323.0,289.0,-1.5347429999999989,22.076352999999997
0.0,100.0,4.0,0.2875,0.2875,7.263157894736842,7.263157894736842,18.0,18.0,18.0,5.175,5.175
23.0,100.0,3.0,0.636111,0.636111,218.51134549271893,195.51134549271893,148.0,194.0,171.0,71.14442799999999,100.405534
2.0,100.0,3.0,0.558333,0.558333,132.10359501615469,130.10359501615469,106.5,110.5,108.5,57.462464499999996,59.69579649999999
7.5,100.0,3.0,0.541667,0.541667,137.09109315715867,129.59109315715867,123.5,138.5,131.0,59.395874500000005,67.5208795
1.0,100.0,2.0,0.429167,0.429167,76.31032280894765,75.31032280894765,102.5,103.5,102.5,42.9896175,43.4187845
0.0,100.0,3.0,0.451389,0.451389,25.094947968597054,25.094947968597054,30.5,30.5,30.5,13.7673645,13.7673645
0.0,100.0,4.0,0.229167,0.229167,14.567595056257325,14.567595056257325,49.0,49.0,49.0,11.229183,11.229183
25.2,100.0,3.0,0.695833,0.695833,347.49671298990364,322.29671298990365,177.1,227.5,202.3,98.0320243,133.1020075
0.0,100.0,4.0,0.270833,0.270833,8.542842723271898,8.542842723271898,23.0,23.0,23.0,6.229159,6.229159
1.0,100.0,2.0,0.866667,0.866667,659.7519031297577,658.7519031297577,102.5,103.5,102.5,87.8333675,88.7000345
0.0,100.0,3.0,0.365278,0.365278,36.25605225594827,36.25605225594827,63.0,63.0,63.0,23.012514,23.012514
0.0,100.0,4.0,0.25,0.25,6.0,6.0,18.0,18.0,18.0,4.5,4.5
0.0,100.0,5.0,0.241667,0.241667,7.648365559721125,7.648365559721125,24.0,24.0,24.0,5.800008,5.800008
2.0,100.0,5.0,0.178333,0.178333,23.223070903419508,21.223070903419508,109.0,117.0,115.0,17.438297,18.864960999999997
15.0,100.0,4.0,0.329167,0.329167,58.391392492617385,43.391392492617385,134.0,179.0,164.0,29.108378000000002,43.920893
0.0,100.0,4.0,0.215278,0.215278,6.58407945743843,6.58407945743843,24.0,24.0,24.0,5.166672,5.166672
11.5,100.0,2.0,0.658333,0.658333,28.51703091021374,17.01703091021374,26.3,37.8,26.299999999999997,5.814157899999998,13.384987399999996
23.0,100.0,5.0,0.208333,0.208333,41.44728465377488,18.44728465377488,180.5,272.5,249.5,14.6041065,33.7707425
0.0,100.0,5.0,0.285,0.285,60.98601398601397,60.98601398601397,153.0,153.0,153.0,43.605,43.605
0.0,100.0,5.0,0.333333,0.333333,24.49996325001837,24.49996325001837,49.0,49.0,49.0,16.333317,16.333317
9.5,100.0,4.0,0.658333,0.658333,219.6582110651599,210.1582110651599,123.5,152.0,142.5,71.8041255,90.566616
12.3,100.0,2.0,0.8125,0.8125,488.8,476.5,125.1,137.4,125.10000000000001,89.34375,99.3375
26.2,100.0,3.0,0.5,0.5,140.2,113.99999999999999,166.39999999999998,218.79999999999998,192.6,56.999999999999986,83.19999999999999
12.0,100.0,3.0,0.402778,0.402778,77.55821118445068,65.55821118445068,127.0,151.0,139.0,39.152806000000005,48.819478000000004
28.0,100.0,4.0,0.604167,0.604167,220.55293899194865,192.55293899194865,172.5,256.5,228.5,76.2188075,126.96883550000001
13.0,100.0,4.0,0.260417,0.260417,43.13387746878985,30.133877468789848,135.5,174.5,161.5,22.286503500000002,32.442766500000005
30.0,100.0,5.0,0.391667,0.391667,131.98648601999236,101.98648601999236,235.0,355.0,325.0,62.04174499999999,109.041785
29.2,100.0,4.0,0.391667,0.391667,94.1288988103555,64.92889881035549,175.39999999999998,263.0,233.8,39.49839179999998,73.808421
0.0,100.0,5.0,0.444444,0.444444,25.99995320003744,25.99995320003744,32.5,32.5,32.5,14.44443,14.44443
0.0,100.0,4.0,0.309028,0.309028,23.16685828079865,23.16685828079865,51.8,51.8,51.8,16.0076504,16.0076504
0.0,100.0,4.0,0.295833,0.295833,27.307648611763973,27.307648611763973,65.0,65.0,65.0,19.229145000000003,19.229145000000003
2.0,100.0,4.0,0.352083,0.352083,57.05779443971989,55.05779443971989,107.0,113.0,111.0,35.672881,37.785379
15.0,100.0,5.0,0.430833,0.430833,101.4317801278008,86.4317801278008,149.0,209.0,194.0,49.194117000000006,75.04409700000001
2.0,100.0,2.0,0.5125,0.5125,3.6794871794871775,1.6794871794871775,5.5,7.5,5.5,0.8187499999999996,1.8437499999999996
0.0,100.0,3.0,0.402778,0.402778,32.372122929162025,32.372122929162025,48.0,48.0,48.0,19.333344,19.333344
0.0,100.0,4.0,0.345833,0.345833,3.700631490124082,3.700631490124082,7.0,7.0,7.0,2.420831,2.420831
14.0,100.0,3.0,0.4625,0.4625,100.24418604651164,86.24418604651164,130.5,158.5,144.5,46.35625,59.306250000000006
0.0,100.0,3.0,0.404167,0.404167,41.64900869874612,41.64900869874612,61.4,61.4,61.4,24.8158538,24.8158538
15.0,100.0,5.0,0.395833,0.395833,15.068944513685784,0.0689445136857838,38.0,98.0,83.0,0.041653999999999414,23.791634000000002
12.5,100.0,3.0,0.752778,0.752778,352.6049154201486,340.1049154201486,128.3,153.3,140.8,84.0814174,102.9008674
2.0,100.0,2.0,0.579167,0.579167,4.816838270762987,2.816838270762987,5.5,7.5,5.5,1.1854185,2.3437525
1.0,100.0,1.0,0.770833,0.770833,5.045445024807236,4.045445024807236,2.5,2.5,1.5,0.9270825,0.9270825
25.0,100.0,4.0,0.6125,0.6125,276.6129032258065,251.61290322580652,200.0,275.0,250.0,97.50000000000001,143.4375
0.0,100.0,4.0,0.229167,0.229167,4.459467874364487,4.459467874364487,15.0,15.0,15.0,3.4375050000000003,3.4375050000000003
1.0,100.0,2.0,0.616667,0.616667,163.28283894159904,162.28283894159904,102.5,103.5,102.5,62.208367499999994,62.825034499999994
25.2,100.0,4.0,0.31875,0.31875,22.365137614678897,-2.8348623853211024,73.0,148.6,123.39999999999999,-1.9312500000000021,22.166249999999994
14.0,100.0,4.0,0.425,0.425,96.08695652173914,82.08695652173914,144.0,186.0,172.0,47.199999999999996,65.05
0.0,100.0,5.0,0.218333,0.218333,37.42849832473419,37.42849832473419,134.0,134.0,134.0,29.256622,29.256622
2.0,100.0,2.0,0.491667,0.491667,3.3852504165576507,1.3852504165576507,5.5,7.5,5.5,0.7041685000000002,1.6875025000000003
15.0,100.0,5.0,0.430833,0.430833,101.4317801278008,86.4317801278008,149.0,209.0,194.0,49.194117000000006,75.04409700000001
0.0,100.0,3.0,0.465278,0.465278,5.307796948694836,5.307796948694836,6.1,6.1,6.1,2.8381958,2.8381958
0.0,100.0,3.0,0.608333,0.608333,162.30828356741824,162.30828356741824,104.5,104.5,104.5,63.5707985,63.5707985
1.0,100.0,2.0,0.5375,0.5375,117.95945945945944,116.95945945945944,102.5,103.5,102.5,54.09375,54.631249999999994
13.0,100.0,4.0,0.295833,0.295833,51.25435585592623,38.25435585592623,135.0,174.0,161.0,26.937455,38.474942
0.0,100.0,5.0,0.3,0.3,47.82857142857143,47.82857142857143,111.6,111.6,111.6,33.48,33.48
0.0,100.0,4.0,0.31875,0.31875,20.821100917431192,20.821100917431192,44.5,44.5,44.5,14.184375,14.184375
24.0,100.0,3.0,0.556944,0.556944,50.28204109638511,26.282041096385107,64.0,112.0,88.0,11.644416,38.377728
0.0,100.0,1.0,0.533333,0.533333,1.7142834183689866,1.7142834183689866,1.5,1.5,1.5,0.7999995,0.7999995
25.0,100.0,3.0,0.577778,0.577778,175.8422654432976,150.8422654432976,153.5,203.5,178.5,63.688923,92.57782300000001
24.9,100.0,3.0,0.458333,0.458333,117.53061142731605,92.63061142731604,163.8,213.60000000000002,188.70000000000002,50.174945400000006,72.99992880000002
0.0,100.0,1.0,0.629167,0.629167,2.544947456132545,2.544947456132545,1.5,1.5,1.5,0.9437505,0.9437505
0.0,100.0,5.0,0.271111,0.271111,19.34145253941272,19.34145253941272,52.0,52.0,52.0,14.097771999999999,14.097771999999999
34.0,100.0,5.0,0.245833,0.245833,49.87283850924264,15.87283850924264,187.0,323.0,289.0,11.970771,45.404059000000004
13.0,100.0,4.0,0.4,0.4,81.66666666666667,68.66666666666667,135.5,174.5,161.5,41.2,56.8
14.0,100.0,4.0,0.585417,0.585417,183.56809131102816,169.56809131102816,144.0,186.0,172.0,70.30004799999999,94.88756199999999
2.0,100.0,3.0,0.301389,0.301389,44.651117002165726,42.651117002165726,105.5,109.5,107.5,29.7965395,31.002095500000003
