features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb
14.0,100.0,3.0,0.5125,0.5125,122.78974358974357,108.78974358974357,130.8,158.8,144.8,53.035,67.385
0.0,100.0,4.0,0.2125,0.2125,11.9,11.9,44.1,44.1,44.1,9.37125,9.37125
26.0,100.0,2.0,0.608333,0.608333,197.2550431871973,171.2550431871973,153.0,179.0,153.0,67.074949,82.89160700000001
23.0,100.0,4.0,0.621528,0.621528,61.582626984294734,38.582626984294734,60.5,129.5,106.5,14.602443999999998,57.487876
11.0,100.0,3.0,0.7625,0.7625,391.68421052631567,380.68421052631567,133.0,155.0,144.0,90.4125,107.1875
17.5,100.0,3.0,0.402778,0.402778,18.20931914765364,0.7093191476536411,44.5,79.5,62.0,0.4236210000000007,14.520851
0.0,100.0,4.0,0.529167,0.529167,75.86293335428913,75.86293335428913,67.5,67.5,67.5,35.71877250000001,35.71877250000001
11.0,100.0,3.0,0.752778,0.752778,371.4835896481704,360.4835896481704,133.0,155.0,144.0,89.119474,105.68059
0.0,100.0,5.0,0.295833,0.295833,58.438368029174896,58.438368029174896,139.1,139.1,139.1,41.1503703,41.1503703
0.0,100.0,3.0,0.586111,0.586111,7.788587036620932,7.788587036620932,5.5,5.5,5.5,3.2236105000000004,3.2236105000000004
14.0,100.0,3.0,0.436111,0.436111,14.307875308793044,0.3078753087930437,32.5,60.5,46.5,0.17360750000000102,12.384715500000002
0.0,100.0,4.0,0.391667,0.391667,4.828773878780208,4.828773878780208,7.5,7.5,7.5,2.9375025,2.9375025
12.3,100.0,2.0,0.554167,0.554167,140.20953496039996,127.90953496039997,125.1,137.4,125.10000000000001,57.0262917,63.842545799999996
0.0,100.0,1.0,0.629167,0.629167,2.544947456132545,2.544947456132545,1.5,1.5,1.5,0.9437505,0.9437505
0.0,100.0,3.0,0.4625,0.4625,32.69767441860465,32.69767441860465,38.0,38.0,38.0,17.575,17.575
12.0,100.0,3.0,0.633333,0.633333,197.77244338868783,185.77244338868783,126.5,150.5,138.5,68.1166245,83.31661650000001
15.0,100.0,5.0,0.266667,0.266667,53.45463657028935,38.45463657028935,162.0,222.0,207.0,28.200053999999994,44.200074
0.0,100.0,3.0,0.3625,0.3625,5.686274509803922,5.686274509803922,10.0,10.0,10.0,3.625,3.625
11.0,100.0,2.0,0.658333,0.658333,26.97556977993192,15.97556977993192,25.0,36.0,25.0,5.4583249999999985,12.699987999999998
7.5,100.0,3.0,0.475,0.475,104.95238095238092,97.45238095238092,123.5,138.5,131.0,51.162499999999994,58.287499999999994
0.0,100.0,4.0,0.147917,0.147917,3.1247026404704705,3.1247026404704705,18.0,18.0,18.0,2.662506,2.662506
6.5,100.0,4.0,0.3375,0.3375,56.0377358490566,49.5377358490566,116.5,136.0,129.5,32.81875,39.400000000000006
0.0,100.0,4.0,0.305556,0.305556,7.260015206409731,7.260015206409731,16.5,16.5,16.5,5.0416739999999995,5.0416739999999995
13.5,100.0,3.0,0.481944,0.481944,16.74527850271013,3.2452785027101285,31.5,58.5,45.0,1.6812360000000002,14.693724
29.0,100.0,4.0,0.6,0.6,220.5,191.5,176.0,263.0,234.0,76.6,128.79999999999998
16.0,100.0,5.0,0.205556,0.205556,35.188906958829065,19.188906958829065,152.0,216.0,200.0,15.244511999999997,28.400095999999998
0.0,100.0,1.0,0.708333,0.708333,3.642851265312839,3.642851265312839,1.5,1.5,1.5,1.0624995,1.0624995
17.5,100.0,4.0,0.2875,0.2875,50.84210526315788,33.34210526315788,143.5,196.0,178.5,23.756249999999994,38.849999999999994
0.0,100.0,4.0,0.356944,0.356944,32.471859371501075,32.471859371501075,58.5,58.5,58.5,20.881224,20.881224
27.0,100.0,4.0,0.354167,0.354167,78.419469119726,51.419469119726,170.0,251.0,224.0,33.20839,61.895917
2.0,100.0,4.0,0.416667,0.416667,75.3572462041407,73.3572462041407,107.5,113.5,111.5,42.7917025,45.2917045
20.0,100.0,3.0,0.666667,0.666667,60.00009000009,40.00009000009,50.0,90.0,70.0,13.333350000000003,40.00003
35.0,100.0,4.0,0.602083,0.602083,240.58081710507471,205.58081710507471,194.0,299.0,264.0,81.804102,145.022817
2.0,100.0,2.0,0.558333,0.558333,4.424522321115228,2.4245223211152283,5.5,7.5,5.5,1.0708314999999997,2.1874975
0.0,100.0,3.0,0.5375,0.5375,6.391891891891891,6.391891891891891,5.5,5.5,5.5,2.95625,2.95625
12.5,100.0,4.0,0.275,0.275,6.865517241379312,-5.634482758620688,30.6,68.1,55.599999999999994,-4.084999999999999,6.227499999999999
0.0,100.0,3.0,0.384722,0.384722,75.34643039406578,75.34643039406578,120.5,120.5,120.5,46.359001,46.359001
0.0,100.0,2.0,0.433333,0.433333,0.7647048442912681,0.7647048442912681,1.0,1.0,1.0,0.433333,0.433333
13.1,100.0,3.0,0.75,0.75,383.1,370.0,140.8,167.0,153.9,92.50000000000001,112.15
12.5,100.0,4.0,0.395833,0.395833,11.85860416077012,-0.6413958392298795,30.6,68.1,55.599999999999994,-0.38751019999999947,14.456227299999998
2.0,100.0,3.0,0.479167,0.479167,96.6001290240826,94.6001290240826,107.0,111.0,109.0,49.270869,51.187537
2.0,100.0,2.0,0.570833,0.570833,4.655333471585654,2.655333471585654,5.5,7.5,5.5,1.1395815000000002,2.2812475
12.3,100.0,2.0,0.625,0.625,24.666666666666668,12.366666666666667,27.1,39.400000000000006,27.100000000000005,4.637499999999999,12.325000000000003
24.1,100.0,5.0,0.252778,0.252778,54.024970624526574,29.924970624526573,183.79999999999998,280.2,256.09999999999997,22.36059639999999,46.72839559999999
3.0,100.0,2.0,0.529167,0.529167,4.495581235809725,1.4955812358097251,7.0,10.0,7.0,0.7041690000000003,2.2916700000000008
28.0,100.0,3.0,0.666667,0.666667,285.0004275004275,257.0004275004275,170.5,226.5,198.5,85.6667235,123.00007550000001
0.0,100.0,3.0,0.666667,0.666667,11.0000165000165,11.0000165000165,5.5,5.5,5.5,3.6666685,3.6666685
34.0,100.0,5.0,0.511667,0.511667,160.3107940688014,126.31079406880141,187.0,323.0,289.0,61.68172899999999,131.268441
14.5,100.0,4.0,0.344444,0.344444,10.77116523988797,-3.7288347601120293,35.0,78.5,64.0,-2.444460000000001,12.538853999999997
13.0,100.0,4.0,0.408333,0.408333,88.3379062885035,75.3379062885035,141.0,180.0,167.0,44.574953,60.499939999999995
25.0,100.0,4.0,0.35625,0.35625,90.20388349514565,65.20388349514565,188.0,263.0,238.0,41.97500000000001,68.69375000000001
11.0,100.0,3.0,0.708333,0.708333,274.4281286535672,263.4281286535672,124.0,146.0,135.0,76.833292,92.416618
15.0,100.0,4.0,0.621528,0.621528,195.4222029634953,180.4222029634953,134.0,179.0,164.0,68.284752,96.253512
1.0,100.0,1.0,0.520833,0.520833,1.6304326049164486,0.6304326049164486,2.5,2.5,1.5,0.30208250000000003,0.30208250000000003
0.0,100.0,3.0,0.5375,0.5375,131.32432432432432,131.32432432432432,113.0,113.0,113.0,60.7375,60.7375
2.0,100.0,5.0,0.570833,0.570833,143.65028998035731,141.65028998035731,110.0,118.0,116.0,60.791630000000005,65.358294
35.0,100.0,4.0,0.416667,0.416667,110.35729420416811,75.35729420416811,189.5,294.5,259.5,43.958396500000006,87.7084315
5.0,100.0,2.0,0.808333,0.808333,442.8251342171578,437.8251342171578,110.0,115.0,110.0,83.91663,87.95829499999999
0.0,100.0,3.0,0.272222,0.272222,15.635096966382603,15.635096966382603,41.8,41.8,41.8,11.3788796,11.3788796
13.5,100.0,3.0,0.586111,0.586111,164.2683811360051,150.7683811360051,129.5,156.5,143.0,62.4013745,78.22637150000001
14.0,100.0,4.0,0.5375,0.5375,137.13513513513513,123.13513513513513,132.0,174.0,160.0,56.95,79.52499999999999
14.5,100.0,4.0,0.216667,0.216667,39.69156731556056,25.19156731556056,158.0,201.5,187.0,19.733386000000003,29.1584005
0.0,100.0,4.0,0.377083,0.377083,4.237452180627597,4.237452180627597,7.0,7.0,7.0,2.639581,2.639581
0.0,100.0,4.0,0.197917,0.197917,4.441567767924267,4.441567767924267,18.0,18.0,18.0,3.562506,3.562506
0.0,100.0,2.0,0.616667,0.616667,1.6086979206068872,1.6086979206068872,1.0,1.0,1.0,0.616667,0.616667
19.0,100.0,2.0,0.675,0.675,250.26923076923083,231.26923076923083,139.5,158.5,139.5,75.16250000000001,87.98750000000001
2.0,100.0,4.0,0.452083,0.452083,87.04741137800069,85.04741137800069,107.5,113.5,111.5,46.5989225,49.311420500000004
14.0,100.0,4.0,0.266667,0.266667,51.63645165293257,37.63645165293257,156.0,198.0,184.0,27.600051999999998,38.800066
0.0,100.0,2.0,0.558333,0.558333,1.264149234604351,1.264149234604351,1.0,1.0,1.0,0.558333,0.558333
2.0,100.0,3.0,0.658333,0.658333,201.3533601430632,199.3533601430632,106.5,110.5,108.5,68.11246449999999,70.7457965
10.0,100.0,2.0,0.6875,0.6875,28.6,18.6,23.0,33.0,23.0,5.8125,12.6875
15.0,100.0,4.0,0.621528,0.621528,239.7616943921875,224.7616943921875,161.0,206.0,191.0,85.066008,113.03476799999999
21.0,100.0,3.0,0.7125,0.7125,354.3913043478261,333.3913043478261,164.0,206.0,185.0,95.85000000000001,125.775
25.0,100.0,4.0,0.491667,0.491667,147.01658951907513,122.01658951907513,177.0,252.0,227.0,62.025059,98.900084
29.2,100.0,4.0,0.635417,0.635417,255.6775107451527,226.4775107451527,175.89999999999998,263.5,234.3,82.56985029999998,138.2323795
1.0,100.0,2.0,0.866667,0.866667,659.7519031297577,658.7519031297577,102.5,103.5,102.5,87.8333675,88.7000345
1.0,100.0,1.0,0.616667,0.616667,2.413046880910331,1.413046880910331,2.5,2.5,1.5,0.5416675,0.5416675
34.0,100.0,5.0,0.283333,0.283333,73.13941481887683,39.13941481887683,219.0,355.0,321.0,28.049927000000004,66.583215
6.5,100.0,4.0,0.289583,0.289583,44.838637025859455,38.338637025859455,116.5,136.0,129.5,27.236419499999997,32.883288
2.0,100.0,2.0,0.416667,0.416667,2.500003428573388,0.5000034285733879,5.5,7.5,5.5,0.2916685000000001,1.1250025
38.0,100.0,3.0,0.691667,0.691667,327.5140254205681,289.5140254205681,184.0,260.0,222.0,89.266728,141.83342000000002
0.0,100.0,4.0,0.33125,0.33125,24.51869158878505,24.51869158878505,49.5,49.5,49.5,16.396874999999998,16.396874999999998
0.0,100.0,3.0,0.330556,0.330556,2.7651507818428427,2.7651507818428427,5.6,5.6,5.6,1.8511136,1.8511136
2.5,100.0,2.0,0.625,0.625,6.666666666666667,4.166666666666667,6.5,9.0,6.5,1.5625,3.125
16.0,100.0,5.0,0.508333,0.508333,140.60998195933428,124.60998195933428,152.0,216.0,200.0,61.266616,93.79992800000001
1.0,100.0,2.0,0.5375,0.5375,117.95945945945944,116.95945945945944,102.5,103.5,102.5,54.09375,54.631249999999994
14.5,100.0,4.0,0.338194,0.338194,66.94320389963221,52.44320389963221,145.5,189.0,174.5,34.707226999999996,49.418666
14.0,100.0,2.0,0.766667,0.766667,55.85724693892419,41.85724693892419,31.0,45.0,31.0,9.766677000000001,20.500014999999998
30.1,100.0,5.0,0.298611,0.298611,75.441544135993,45.341544135993,207.29999999999998,327.7,297.59999999999997,31.802060299999994,67.7548247
11.0,100.0,3.0,0.279167,0.279167,47.24863317855869,36.24863317855869,133.0,155.0,144.0,26.129210999999998,32.270885
24.0,100.0,3.0,0.433333,0.433333,34.48818847753619,10.488188477536191,69.1,117.1,93.1,5.9433103,26.743294300000002
28.0,100.0,4.0,0.35625,0.35625,101.8252427184466,73.8252427184466,212.0,296.0,268.0,47.525000000000006,77.45
0.0,100.0,4.0,0.3875,0.3875,74.21020408163265,74.21020408163265,117.3,117.3,117.3,45.45375,45.45375
2.0,100.0,3.0,0.491667,0.491667,99.62308368726802,97.62308368726802,105.0,109.0,107.0,49.625035000000004,51.591703
26.2,100.0,3.0,0.404167,0.404167,95.10083093752776,68.90083093752776,166.39999999999998,218.79999999999998,192.6,41.05338879999999,62.23173959999998
15.0,100.0,4.0,0.39375,0.39375,86.38144329896907,71.38144329896907,148.0,193.0,178.0,43.275,60.99374999999999
2.0,100.0,3.0,0.277778,0.277778,39.61542849705493,37.61542849705493,105.0,109.0,107.0,27.166690000000003,28.277802
29.6,100.0,4.0,0.198611,0.198611,36.580217098063486,6.980217098063484,177.2,266.0,236.4,5.5938692,23.230526000000005
13.0,100.0,4.0,0.504167,0.504167,118.96654518759344,105.96654518759344,130.0,169.0,156.0,52.54171000000001,72.204223
21.0,100.0,3.0,0.666667,0.666667,264.000396000396,243.000396000396,153.0,195.0,174.0,81.000051,109.000065
26.0,100.0,5.0,0.300278,0.300278,63.72714163624983,37.72714163624983,174.5,278.5,252.5,26.398511,57.62742299999999
9.5,100.0,4.0,0.454167,0.454167,94.8550893771538,85.3550893771538,123.5,152.0,142.5,46.5896245,59.533384
0.0,100.0,5.0,0.143333,0.143333,6.357959393790118,6.357959393790118,38.0,38.0,38.0,5.446654,5.446654
2.0,100.0,4.0,0.23125,0.23125,31.88617886178862,29.88617886178862,108.0,114.0,112.0,22.975,24.3625
20.0,100.0,4.0,0.29375,0.29375,61.34955752212389,41.34955752212389,167.5,227.5,207.5,29.203125,46.828125
14.0,100.0,4.0,0.635417,0.635417,226.5717545798899,212.5717545798899,144.0,186.0,172.0,77.500048,104.187562
29.2,100.0,4.0,0.3875,0.3875,109.70204081632652,80.50204081632651,202.59999999999997,290.19999999999993,260.99999999999994,49.30749999999999,83.25249999999997
0.0,100.0,3.0,0.352778,0.352778,21.148518437259547,21.148518437259547,38.8,38.8,38.8,13.687786399999998,13.687786399999998
25.0,100.0,3.0,0.654167,0.654167,243.0666231967453,218.0666231967453,153.5,203.5,178.5,75.4146345,108.1229845
6.5,100.0,2.0,0.4125,0.4125,7.0212765957446805,0.5212765957446805,16.5,23.0,16.5,0.30624999999999947,2.987499999999999
2.0,100.0,3.0,0.330556,0.330556,50.85902330889515,48.85902330889515,105.0,109.0,107.0,32.70838,34.030604000000004
26.0,100.0,2.0,0.583333,0.583333,54.59992512005991,28.599925120059908,65.0,91.0,65.0,11.916645000000003,27.083303
29.2,100.0,4.0,0.658333,0.658333,281.7020215590033,252.5020215590033,175.39999999999998,263.0,233.8,86.27160819999997,143.941579
0.0,100.0,5.0,0.283333,0.283333,15.023231151985511,15.023231151985511,38.0,38.0,38.0,10.766654,10.766654
7.5,100.0,4.0,0.585417,0.585417,156.03287761437392,148.53287761437392,118.0,140.5,133.0,61.579206,74.7510885
0.0,100.0,4.0,0.529167,0.529167,137.1152276921966,137.1152276921966,122.0,122.0,122.0,64.558374,64.558374
13.1,100.0,3.0,0.519444,0.519444,126.03561374740926,112.93561374740926,129.7,155.89999999999998,142.79999999999998,54.2718868,67.8813196
0.0,100.0,2.0,0.641667,0.641667,6.267450946465996,6.267450946465996,3.5,3.5,3.5,2.2458345,2.2458345
13.0,100.0,2.0,0.529167,0.529167,127.56211756610097,114.56211756610097,126.5,139.5,126.5,53.939625500000005,60.818796500000005
11.0,100.0,3.0,0.4875,0.4875,116.04878048780488,105.04878048780488,133.0,155.0,144.0,53.83749999999999,64.5625
2.0,100.0,2.0,0.566667,0.566667,4.576929289945609,2.5769292899456087,5.5,7.5,5.5,1.1166685000000003,2.2500025
3.0,100.0,2.0,0.6625,0.6625,202.1851851851852,199.1851851851852,106.0,109.0,106.0,67.225,69.21249999999999
0.0,100.0,3.0,0.369444,0.369444,6.444921624724846,6.444921624724846,11.0,11.0,11.0,4.063884,4.063884
14.0,100.0,4.0,0.448611,0.448611,106.01229494966348,92.01229494966348,144.3,186.3,172.3,50.73456730000001,69.57622930000001
29.6,100.0,4.0,0.604167,0.604167,225.28452453433647,195.68452453433648,177.2,266.0,236.4,77.45839239999998,131.10842200000002
0.0,100.0,3.0,0.425,0.425,32.52173913043478,32.52173913043478,44.0,44.0,44.0,18.7,18.7
2.5,100.0,3.0,0.416667,0.416667,75.00010285720164,72.50010285720164,107.5,112.5,110.0,42.2917025,44.3750375
25.0,100.0,4.0,0.6125,0.6125,276.6129032258065,251.61290322580652,200.0,275.0,250.0,97.50000000000001,143.4375
15.0,100.0,5.0,0.191667,0.191667,31.773264236397623,16.773264236397623,149.0,209.0,194.0,13.558383,25.058403
0.0,100.0,4.0,0.329861,0.329861,11.370460605933994,11.370460605933994,23.1,23.1,23.1,7.619789100000001,7.619789100000001
2.5,100.0,2.0,0.620833,0.620833,169.4667929962259,166.9667929962259,106.0,108.5,106.0,63.30829799999999,64.86038049999999
24.0,100.0,4.0,0.40625,0.40625,108.10526315789474,84.10526315789474,182.0,254.0,230.0,49.9375,79.1875
15.0,100.0,5.0,0.333333,0.333333,60.49990925004537,45.49990925004537,136.0,196.0,181.0,30.333287999999996,50.333268000000004
33.0,100.0,4.0,0.570833,0.570833,188.20848177982,155.20848177982,174.5,273.5,240.5,66.6103585,123.1228255
0.0,100.0,3.0,0.248611,0.248611,1.8197771061327757,1.8197771061327757,5.5,5.5,5.5,1.3673605,1.3673605
0.0,100.0,3.0,0.4375,0.4375,33.52222222222222,33.52222222222222,43.1,43.1,43.1,18.85625,18.85625
0.0,100.0,4.0,0.3375,0.3375,42.79245283018868,42.79245283018868,84.0,84.0,84.0,28.35,28.35
0.0,100.0,5.0,0.268333,0.268333,18.7405148790365,18.7405148790365,51.1,51.1,51.1,13.7118163,13.7118163
2.0,100.0,3.0,0.708333,0.708333,251.35673730658596,249.35673730658596,105.5,109.5,107.5,72.7291315,75.56246349999999
13.5,100.0,2.0,0.5625,0.5625,146.57142857142858,133.07142857142858,127.5,141.0,127.5,58.21875,65.8125
0.0,100.0,5.0,0.216667,0.216667,29.87239909463791,29.87239909463791,108.0,108.0,108.0,23.400036,23.400036
6.5,100.0,5.0,0.270833,0.270833,43.08564156084957,36.58564156084957,122.5,148.5,142.0,26.6770425,33.7187005
2.0,100.0,3.0,0.447222,0.447222,84.54515013260296,82.54515013260296,106.5,110.5,108.5,45.629143,47.418031
0.0,100.0,3.0,0.340278,0.340278,2.8368449134635503,2.8368449134635503,5.5,5.5,5.5,1.8715290000000002,1.8715290000000002
22.0,100.0,3.0,0.416667,0.416667,95.00013028578871,73.00013028578871,155.0,199.0,177.0,42.58338500000001,60.91673300000001
2.3,100.0,3.0,0.647222,0.647222,192.8210721757025,190.5210721757025,107.39999999999999,111.99999999999999,109.69999999999999,67.21164279999999,70.188864
0.0,100.0,3.0,0.404167,0.404167,4.0699357034605335,4.0699357034605335,6.0,6.0,6.0,2.425002,2.425002
0.0,100.0,2.0,0.608333,0.608333,1.5531893164346244,1.5531893164346244,1.0,1.0,1.0,0.608333,0.608333
9.5,100.0,4.0,0.345833,0.345833,60.26742712487791,50.76742712487791,123.5,152.0,142.5,33.2103755,43.066616
0.0,100.0,3.0,0.245833,0.245833,1.629831323831459,1.629831323831459,5.0,5.0,5.0,1.229165,1.229165
14.0,100.0,4.0,0.420833,0.420833,94.46030246889067,80.46030246889067,144.0,186.0,172.0,46.599952,64.274938
3.0,100.0,2.0,0.479167,0.479167,3.680004915203146,0.680004915203146,7.0,10.0,7.0,0.3541690000000002,1.7916699999999999
6.5,100.0,4.0,0.621528,0.621528,180.6423724872645,174.1423724872645,116.5,136.0,129.5,65.908012,78.027808
0.0,100.0,4.0,0.570833,0.570833,9.310666943171308,9.310666943171308,7.0,7.0,7.0,3.9958310000000004,3.9958310000000004
29.2,100.0,4.0,0.379167,0.379167,29.7429951371786,0.5429951371786004,77.9,165.5,136.3,0.3371093000000016,33.5521385
15.0,100.0,4.0,0.402083,0.402083,80.0242792896004,65.0242792896004,134.0,179.0,164.0,38.879122,56.972857000000005
2.0,100.0,4.0,0.3375,0.3375,54.00000000000001,52.00000000000001,108.0,114.0,112.0,34.45,36.475
15.0,100.0,4.0,0.5375,0.5375,139.45945945945945,124.45945945945945,135.0,180.0,165.0,57.5625,81.75
0.0,100.0,3.0,0.344444,0.344444,19.70335104857556,19.70335104857556,37.5,37.5,37.5,12.916649999999999,12.916649999999999
2.0,100.0,4.0,0.273611,0.273611,39.92731993463558,37.92731993463558,108.0,114.0,112.0,27.549988,29.191654
0.0,100.0,2.0,0.5625,0.5625,6.428571428571429,6.428571428571429,5.0,5.0,5.0,2.8125,2.8125
0.0,100.0,3.0,0.4,0.4,3.666666666666667,3.666666666666667,5.5,5.5,5.5,2.2,2.2
0.0,100.0,3.0,0.708333,0.708333,24.2856751020856,24.2856751020856,10.0,10.0,10.0,7.08333,7.08333
11.0,100.0,3.0,0.658333,0.658333,235.07282236797812,224.07282236797812,133.0,155.0,144.0,76.55828899999999,91.041615
0.0,100.0,1.0,0.858333,0.858333,9.088210380681458,9.088210380681458,1.5,1.5,1.5,1.2874995,1.2874995
6.5,100.0,3.0,0.645833,0.645833,200.58794297605365,194.08794297605365,116.5,129.5,123.0,68.7395445,77.1353735
34.0,100.0,5.0,0.608333,0.608333,237.63796541449756,203.63796541449756,187.0,323.0,289.0,79.75827100000001,162.491559
15.0,100.0,4.0,0.4,0.4,79.33333333333334,64.33333333333334,134.0,179.0,164.0,38.6,56.60000000000001
12.0,100.0,2.0,0.654167,0.654167,29.31932030777861,17.31932030777861,27.5,39.5,27.5,5.9895925000000005,13.839596500000003
0.0,100.0,4.0,0.4875,0.4875,7.134146341463415,7.134146341463415,7.5,7.5,7.5,3.65625,3.65625
26.0,100.0,4.0,0.602083,0.602083,222.4237743046917,196.4237743046917,173.0,251.0,225.0,78.160359,125.12283300000001
33.0,100.0,4.0,0.402083,0.402083,105.91448729505936,72.91448729505936,190.5,289.5,256.5,43.5968115,83.4030285
30.0,100.0,5.0,0.195,0.195,42.87577639751553,12.87577639751553,207.0,327.0,297.0,10.365000000000002,33.765
23.0,100.0,3.0,0.445833,0.445833,107.80436583196038,84.80436583196038,157.0,203.0,180.0,46.995780999999994,67.504099
20.0,100.0,3.0,0.691667,0.691667,67.29740248367837,47.29740248367837,50.0,90.0,70.0,14.583350000000003,42.25003
0.0,100.0,4.0,0.2875,0.2875,47.8157894736842,47.8157894736842,118.5,118.5,118.5,34.068749999999994,34.068749999999994
9.5,100.0,4.0,0.419444,0.419444,88.14337979454177,78.64337979454177,131.5,160.0,150.5,45.656886,57.61104
0.0,100.0,4.0,0.41875,0.41875,5.043010752688171,5.043010752688171,7.0,7.0,7.0,2.93125,2.93125
14.0,100.0,2.0,0.545833,0.545833,20.431165188135644,6.431165188135644,31.0,45.0,31.0,2.9208229999999986,10.562485000000002
15.0,100.0,5.0,0.575,0.575,181.2941176470588,166.2941176470588,149.0,209.0,194.0,70.675,105.175
15.0,100.0,4.0,0.53125,0.53125,136.0,121.0,135.0,180.0,165.0,56.71875,80.625
30.0,100.0,5.0,0.381944,0.381944,109.38181653442408,79.38181653442408,207.0,327.0,297.0,49.062408000000005,94.895688
2.0,100.0,3.0,0.470833,0.470833,92.09042797453355,90.09042797453355,105.5,109.5,107.5,47.6728815,49.5562135
6.5,100.0,3.0,0.448611,0.448611,89.08938063690061,82.58938063690061,116.0,129.0,122.5,45.538875999999995,51.370819
2.5,100.0,2.0,0.679167,0.679167,8.46754542082641,5.96754542082641,6.5,9.0,6.5,1.9145854999999994,3.6125029999999994
15.0,100.0,4.0,0.308333,0.308333,9.80721358688502,-5.19278641311498,37.0,82.0,67.0,-3.591678999999999,10.283306000000003
