source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:51981,RAISE
jevonmao/poker-gto-100k,action_sft:train:51982,RAISE
jevonmao/poker-gto-100k,action_sft:train:51993,CALL
jevonmao/poker-gto-100k,action_sft:train:51994,CALL
jevonmao/poker-gto-100k,action_sft:train:51995,CALL
jevonmao/poker-gto-100k,action_sft:train:51996,CALL
jevonmao/poker-gto-100k,action_sft:train:52000,RAISE
jevonmao/poker-gto-100k,action_sft:train:52004,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52007,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52047,RAISE
jevonmao/poker-gto-100k,action_sft:train:52049,RAISE
jevonmao/poker-gto-100k,action_sft:train:52050,RAISE
jevonmao/poker-gto-100k,action_sft:train:52052,RAISE
jevonmao/poker-gto-100k,action_sft:train:52054,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52069,CALL
jevonmao/poker-gto-100k,action_sft:train:52070,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52077,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52078,RAISE
jevonmao/poker-gto-100k,action_sft:train:52081,CALL
jevonmao/poker-gto-100k,action_sft:train:52084,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52091,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52097,CALL
jevonmao/poker-gto-100k,action_sft:train:52105,CALL
jevonmao/poker-gto-100k,action_sft:train:52106,CALL
jevonmao/poker-gto-100k,action_sft:train:52110,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52112,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52120,RAISE
jevonmao/poker-gto-100k,action_sft:train:52129,CALL
jevonmao/poker-gto-100k,action_sft:train:52138,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52148,CALL
jevonmao/poker-gto-100k,action_sft:train:52151,CALL
jevonmao/poker-gto-100k,action_sft:train:52169,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52171,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52172,RAISE
jevonmao/poker-gto-100k,action_sft:train:52180,CALL
jevonmao/poker-gto-100k,action_sft:train:52187,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52247,CALL
jevonmao/poker-gto-100k,action_sft:train:52254,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52258,RAISE
jevonmao/poker-gto-100k,action_sft:train:52261,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52262,CALL
jevonmao/poker-gto-100k,action_sft:train:52263,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52270,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52274,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52277,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52281,CALL
jevonmao/poker-gto-100k,action_sft:train:52284,CALL
jevonmao/poker-gto-100k,action_sft:train:52289,RAISE
jevonmao/poker-gto-100k,action_sft:train:52294,CALL
jevonmao/poker-gto-100k,action_sft:train:52299,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52307,CALL
jevonmao/poker-gto-100k,action_sft:train:52309,CALL
jevonmao/poker-gto-100k,action_sft:train:52324,CALL
jevonmao/poker-gto-100k,action_sft:train:52326,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52328,CALL
jevonmao/poker-gto-100k,action_sft:train:52332,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52340,CALL
jevonmao/poker-gto-100k,action_sft:train:52346,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52351,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52355,CALL
jevonmao/poker-gto-100k,action_sft:train:52362,RAISE
jevonmao/poker-gto-100k,action_sft:train:52364,RAISE
jevonmao/poker-gto-100k,action_sft:train:52368,CALL
jevonmao/poker-gto-100k,action_sft:train:52369,CALL
jevonmao/poker-gto-100k,action_sft:train:52373,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52379,RAISE
jevonmao/poker-gto-100k,action_sft:train:52384,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52386,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52389,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52401,CALL
jevonmao/poker-gto-100k,action_sft:train:52404,CALL
jevonmao/poker-gto-100k,action_sft:train:52413,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52414,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52415,CALL
jevonmao/poker-gto-100k,action_sft:train:52418,CALL
jevonmao/poker-gto-100k,action_sft:train:52424,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52432,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52447,CALL
jevonmao/poker-gto-100k,action_sft:train:52451,CALL
jevonmao/poker-gto-100k,action_sft:train:52457,CALL
jevonmao/poker-gto-100k,action_sft:train:52467,CALL
jevonmao/poker-gto-100k,action_sft:train:52479,CALL
jevonmao/poker-gto-100k,action_sft:train:52484,RAISE
jevonmao/poker-gto-100k,action_sft:train:52488,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52490,CALL
jevonmao/poker-gto-100k,action_sft:train:52498,RAISE
jevonmao/poker-gto-100k,action_sft:train:52499,CALL
jevonmao/poker-gto-100k,action_sft:train:52500,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52504,RAISE
jevonmao/poker-gto-100k,action_sft:train:52505,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52506,CALL
jevonmao/poker-gto-100k,action_sft:train:52519,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52521,CALL
jevonmao/poker-gto-100k,action_sft:train:52522,CALL
jevonmao/poker-gto-100k,action_sft:train:52523,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52525,CALL
jevonmao/poker-gto-100k,action_sft:train:52536,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52549,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52553,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52571,RAISE
jevonmao/poker-gto-100k,action_sft:train:52573,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52578,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52582,RAISE
jevonmao/poker-gto-100k,action_sft:train:52589,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52595,CALL
jevonmao/poker-gto-100k,action_sft:train:52601,CALL
jevonmao/poker-gto-100k,action_sft:train:52608,CALL
jevonmao/poker-gto-100k,action_sft:train:52618,RAISE
jevonmao/poker-gto-100k,action_sft:train:52627,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52631,CALL
jevonmao/poker-gto-100k,action_sft:train:52632,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52636,CALL
jevonmao/poker-gto-100k,action_sft:train:52639,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52640,CALL
jevonmao/poker-gto-100k,action_sft:train:52652,RAISE
jevonmao/poker-gto-100k,action_sft:train:52662,CALL
jevonmao/poker-gto-100k,action_sft:train:52669,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52680,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52682,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52684,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52687,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52691,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52693,RAISE
jevonmao/poker-gto-100k,action_sft:train:52703,CALL
jevonmao/poker-gto-100k,action_sft:train:52713,RAISE
jevonmao/poker-gto-100k,action_sft:train:52716,CALL
jevonmao/poker-gto-100k,action_sft:train:52717,CALL
jevonmao/poker-gto-100k,action_sft:train:52730,CALL
jevonmao/poker-gto-100k,action_sft:train:52738,RAISE
jevonmao/poker-gto-100k,action_sft:train:52740,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52743,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52744,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52745,CALL
jevonmao/poker-gto-100k,action_sft:train:52749,CALL
jevonmao/poker-gto-100k,action_sft:train:52765,CALL
jevonmao/poker-gto-100k,action_sft:train:52770,RAISE
jevonmao/poker-gto-100k,action_sft:train:52777,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52780,CALL
jevonmao/poker-gto-100k,action_sft:train:52782,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52784,CALL
jevonmao/poker-gto-100k,action_sft:train:52789,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52790,CALL
jevonmao/poker-gto-100k,action_sft:train:52791,CALL
jevonmao/poker-gto-100k,action_sft:train:52795,CALL
jevonmao/poker-gto-100k,action_sft:train:52798,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52800,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52802,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52806,RAISE
jevonmao/poker-gto-100k,action_sft:train:52809,RAISE
jevonmao/poker-gto-100k,action_sft:train:52816,RAISE
jevonmao/poker-gto-100k,action_sft:train:52834,RAISE
jevonmao/poker-gto-100k,action_sft:train:52836,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52844,CALL
jevonmao/poker-gto-100k,action_sft:train:52854,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52861,RAISE
jevonmao/poker-gto-100k,action_sft:train:52865,CALL
jevonmao/poker-gto-100k,action_sft:train:52868,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52871,CALL
jevonmao/poker-gto-100k,action_sft:train:52872,CALL
jevonmao/poker-gto-100k,action_sft:train:52883,CALL
jevonmao/poker-gto-100k,action_sft:train:52886,CALL
jevonmao/poker-gto-100k,action_sft:train:52892,CALL
jevonmao/poker-gto-100k,action_sft:train:52907,CALL
jevonmao/poker-gto-100k,action_sft:train:52908,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52909,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52912,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52933,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52934,CALL
jevonmao/poker-gto-100k,action_sft:train:52935,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52939,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52940,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52944,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52945,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52951,RAISE
jevonmao/poker-gto-100k,action_sft:train:52953,RAISE
jevonmao/poker-gto-100k,action_sft:train:52954,RAISE
jevonmao/poker-gto-100k,action_sft:train:52965,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52966,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52970,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52971,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52974,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:52977,RAISE
jevonmao/poker-gto-100k,action_sft:train:52980,RAISE
jevonmao/poker-gto-100k,action_sft:train:53007,CALL
jevonmao/poker-gto-100k,action_sft:train:53008,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53020,CALL
jevonmao/poker-gto-100k,action_sft:train:53022,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53027,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53037,CALL
jevonmao/poker-gto-100k,action_sft:train:53053,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53063,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53076,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53085,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53100,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53119,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53122,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53129,RAISE
jevonmao/poker-gto-100k,action_sft:train:53130,RAISE
jevonmao/poker-gto-100k,action_sft:train:53144,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53160,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53163,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53172,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53179,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53181,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53190,CALL
jevonmao/poker-gto-100k,action_sft:train:53191,RAISE
jevonmao/poker-gto-100k,action_sft:train:53206,RAISE
jevonmao/poker-gto-100k,action_sft:train:53213,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53214,RAISE
jevonmao/poker-gto-100k,action_sft:train:53218,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53219,CALL
jevonmao/poker-gto-100k,action_sft:train:53220,CALL
jevonmao/poker-gto-100k,action_sft:train:53221,CALL
jevonmao/poker-gto-100k,action_sft:train:53242,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53249,RAISE
jevonmao/poker-gto-100k,action_sft:train:53254,RAISE
jevonmao/poker-gto-100k,action_sft:train:53259,RAISE
jevonmao/poker-gto-100k,action_sft:train:53267,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53268,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53272,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53295,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53297,RAISE
jevonmao/poker-gto-100k,action_sft:train:53302,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53304,RAISE
jevonmao/poker-gto-100k,action_sft:train:53308,RAISE
jevonmao/poker-gto-100k,action_sft:train:53309,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53313,RAISE
jevonmao/poker-gto-100k,action_sft:train:53316,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53323,CALL
jevonmao/poker-gto-100k,action_sft:train:53327,RAISE
jevonmao/poker-gto-100k,action_sft:train:53331,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53333,CALL
jevonmao/poker-gto-100k,action_sft:train:53340,RAISE
jevonmao/poker-gto-100k,action_sft:train:53346,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53348,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53350,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53351,CALL
jevonmao/poker-gto-100k,action_sft:train:53371,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53372,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53373,CALL
jevonmao/poker-gto-100k,action_sft:train:53378,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53390,RAISE
jevonmao/poker-gto-100k,action_sft:train:53395,RAISE
jevonmao/poker-gto-100k,action_sft:train:53396,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53397,RAISE
jevonmao/poker-gto-100k,action_sft:train:53398,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53399,RAISE
jevonmao/poker-gto-100k,action_sft:train:53411,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53415,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53417,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53423,CALL
jevonmao/poker-gto-100k,action_sft:train:53428,RAISE
jevonmao/poker-gto-100k,action_sft:train:53430,RAISE
jevonmao/poker-gto-100k,action_sft:train:53451,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53452,CALL
jevonmao/poker-gto-100k,action_sft:train:53454,CALL
jevonmao/poker-gto-100k,action_sft:train:53462,RAISE
jevonmao/poker-gto-100k,action_sft:train:53478,RAISE
jevonmao/poker-gto-100k,action_sft:train:53481,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53492,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53500,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53501,CALL
jevonmao/poker-gto-100k,action_sft:train:53503,CALL
jevonmao/poker-gto-100k,action_sft:train:53514,CALL
jevonmao/poker-gto-100k,action_sft:train:53521,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53526,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53535,CALL
jevonmao/poker-gto-100k,action_sft:train:53546,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53569,CALL
jevonmao/poker-gto-100k,action_sft:train:53579,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53585,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53587,CALL
jevonmao/poker-gto-100k,action_sft:train:53588,CALL
jevonmao/poker-gto-100k,action_sft:train:53601,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53607,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53610,RAISE
jevonmao/poker-gto-100k,action_sft:train:53615,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53628,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53631,CALL
jevonmao/poker-gto-100k,action_sft:train:53639,CALL
jevonmao/poker-gto-100k,action_sft:train:53643,RAISE
jevonmao/poker-gto-100k,action_sft:train:53655,CALL
jevonmao/poker-gto-100k,action_sft:train:53662,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53663,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53670,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53704,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53709,RAISE
jevonmao/poker-gto-100k,action_sft:train:53710,RAISE
jevonmao/poker-gto-100k,action_sft:train:53724,RAISE
jevonmao/poker-gto-100k,action_sft:train:53726,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53728,CALL
jevonmao/poker-gto-100k,action_sft:train:53736,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53737,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53741,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53743,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53744,CALL
jevonmao/poker-gto-100k,action_sft:train:53752,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53756,CALL
jevonmao/poker-gto-100k,action_sft:train:53762,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53766,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53800,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53802,RAISE
jevonmao/poker-gto-100k,action_sft:train:53807,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53813,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53816,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53818,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53820,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53823,RAISE
jevonmao/poker-gto-100k,action_sft:train:53830,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53842,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53862,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53865,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53872,CALL
jevonmao/poker-gto-100k,action_sft:train:53880,RAISE
jevonmao/poker-gto-100k,action_sft:train:53881,CALL
jevonmao/poker-gto-100k,action_sft:train:53898,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53900,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53901,RAISE
jevonmao/poker-gto-100k,action_sft:train:53911,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53912,RAISE
jevonmao/poker-gto-100k,action_sft:train:53923,RAISE
jevonmao/poker-gto-100k,action_sft:train:53925,CALL
jevonmao/poker-gto-100k,action_sft:train:53926,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53939,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53949,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53954,RAISE
jevonmao/poker-gto-100k,action_sft:train:53963,CALL
jevonmao/poker-gto-100k,action_sft:train:53966,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53967,CALL
jevonmao/poker-gto-100k,action_sft:train:53970,CALL
jevonmao/poker-gto-100k,action_sft:train:53975,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53976,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53988,RAISE
jevonmao/poker-gto-100k,action_sft:train:53991,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53994,CALL
jevonmao/poker-gto-100k,action_sft:train:53999,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54002,CALL
jevonmao/poker-gto-100k,action_sft:train:54006,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54008,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54012,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54015,CALL
jevonmao/poker-gto-100k,action_sft:train:54024,CALL
jevonmao/poker-gto-100k,action_sft:train:54031,RAISE
jevonmao/poker-gto-100k,action_sft:train:54048,RAISE
jevonmao/poker-gto-100k,action_sft:train:54049,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54056,RAISE
jevonmao/poker-gto-100k,action_sft:train:54057,CALL
jevonmao/poker-gto-100k,action_sft:train:54058,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54059,CALL
jevonmao/poker-gto-100k,action_sft:train:54083,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54084,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54086,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54090,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54092,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54093,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54096,CALL
jevonmao/poker-gto-100k,action_sft:train:54102,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54104,RAISE
jevonmao/poker-gto-100k,action_sft:train:54113,CALL
jevonmao/poker-gto-100k,action_sft:train:54121,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54126,CALL
jevonmao/poker-gto-100k,action_sft:train:54127,CALL
jevonmao/poker-gto-100k,action_sft:train:54132,CALL
jevonmao/poker-gto-100k,action_sft:train:54135,RAISE
jevonmao/poker-gto-100k,action_sft:train:54140,CALL
jevonmao/poker-gto-100k,action_sft:train:54157,CALL
jevonmao/poker-gto-100k,action_sft:train:54158,CALL
jevonmao/poker-gto-100k,action_sft:train:54166,RAISE
jevonmao/poker-gto-100k,action_sft:train:54169,CALL
jevonmao/poker-gto-100k,action_sft:train:54176,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54178,CALL
jevonmao/poker-gto-100k,action_sft:train:54179,CALL
jevonmao/poker-gto-100k,action_sft:train:54186,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54189,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54191,RAISE
jevonmao/poker-gto-100k,action_sft:train:54194,NO_INVEST
