features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,160.92,2.0,0.268,0.268,20.030437158469947,20.030437158469947,54.71,54.71,54.71,14.66228,14.66228,0.0
0.0,165.61,2.0,0.0,0.0,0.0,0.0,68.78,68.78,68.78,0.0,0.0,51.59
0.0,114.02,2.0,0.672,0.672,246.61170731707324,246.61170731707324,120.37,120.37,120.37,80.88864000000001,80.88864000000001,165.61
0.0,0.0,2.0,0.484,0.484,272.6439534883721,272.6439534883721,290.67,290.67,290.67,140.68428,140.68428,0.0
0.0,0.0,2.0,0.441,0.441,229.31211091234348,229.31211091234348,290.67,290.67,290.67,128.18547,128.18547,0.0
0.0,0.0,2.0,0.45,0.45,237.82090909090908,237.82090909090908,290.67,290.67,290.67,130.8015,130.8015,0.0
0.0,193.75,2.0,0.955,0.955,265.27777777777754,265.27777777777754,12.5,12.5,12.5,11.9375,11.9375,9.38
0.0,184.37,2.0,0.354,0.354,11.989969040247678,11.989969040247678,21.88,21.88,21.88,7.745519999999999,7.745519999999999,0.0
0.0,184.37,2.0,0.794,0.794,120.48757281553402,120.48757281553402,31.26,31.26,31.26,24.82044,24.82044,0.0
0.0,114.02,2.0,0.396,0.396,81.99298013245034,81.99298013245034,125.06,125.06,125.06,49.52376,49.52376,0.0
0.0,0.0,2.0,0.596,0.596,421.89128712871286,421.89128712871286,285.98,285.98,285.98,170.44408,170.44408,0.0
0.0,165.61,2.0,0.976,0.976,2797.053333333331,2797.053333333331,68.78,68.78,68.78,67.12928,67.12928,51.59
0.0,114.02,2.0,0.348,0.348,64.2465644171779,64.2465644171779,120.37,120.37,120.37,41.88876,41.88876,0.0
0.0,114.02,2.0,0.27,0.27,46.255068493150695,46.255068493150695,125.06,125.06,125.06,33.766200000000005,33.766200000000005,0.0
0.0,165.61,2.0,0.529,0.529,77.24972399150744,77.24972399150744,68.78,68.78,68.78,36.384620000000005,36.384620000000005,0.0
0.0,109.33,2.0,0.792,0.792,690.4869230769233,690.4869230769233,181.34,181.34,181.34,143.62128,143.62128,109.33
0.0,109.33,2.0,0.444,0.444,144.81107913669064,144.81107913669064,181.34,181.34,181.34,80.51496,80.51496,0.0
0.0,109.33,2.0,0.262,0.262,44.3979945799458,44.3979945799458,125.06,125.06,125.06,32.76572,32.76572,0.0
0.0,193.75,2.0,0.92,0.92,143.75000000000009,143.75000000000009,12.5,12.5,12.5,11.5,11.5,0.0
0.0,184.37,2.0,0.0,0.0,0.0,0.0,31.26,31.26,31.26,0.0,0.0,0.0
0.0,114.02,2.0,0.017,0.017,2.081678535096643,2.081678535096643,120.37,120.37,120.37,2.0462900000000004,2.0462900000000004,0.0
0.0,114.02,2.0,0.256,0.256,41.41763440860216,41.41763440860216,120.37,120.37,120.37,30.81472,30.81472,0.0
0.0,0.0,2.0,0.3389999999999999,0.3389999999999999,146.66750378214826,146.66750378214826,285.98,285.98,285.98,96.94721999999999,96.94721999999999,0.0
0.0,184.37,2.0,0.98,0.98,1531.7399999999986,1531.7399999999986,31.26,31.26,31.26,30.634800000000002,30.634800000000002,23.45
0.0,184.37,2.0,0.278,0.278,12.036398891966762,12.036398891966762,31.26,31.26,31.26,8.690280000000001,8.690280000000001,0.0
0.0,0.0,2.0,0.31,0.31,128.483768115942,128.483768115942,285.98,285.98,285.98,88.6538,88.6538,0.0
0.0,184.37,2.0,0.349,0.349,16.7584331797235,16.7584331797235,31.26,31.26,31.26,10.90974,10.90974,0.0
0.0,184.37,2.0,0.885,0.885,240.5660869565218,240.5660869565218,31.26,31.26,31.26,27.665100000000002,27.665100000000002,23.45
0.0,193.75,2.0,0.905,0.905,119.07894736842108,119.07894736842108,12.5,12.5,12.5,11.3125,11.3125,9.38
0.0,184.37,2.0,0.209,0.209,5.781188369152971,5.781188369152971,21.88,21.88,21.88,4.57292,4.57292,0.0
0.0,109.33,2.0,0.1,0.1,13.895555555555555,13.895555555555555,125.06,125.06,125.06,12.506,12.506,0.0
0.0,109.33,2.0,0.0,0.0,0.0,0.0,125.06,125.06,125.06,0.0,0.0,0.0
0.0,0.0,2.0,0.263,0.263,103.72620081411128,103.72620081411128,290.67,290.67,290.67,76.44621000000001,76.44621000000001,0.0
0.0,193.75,2.0,0.877,0.877,89.1260162601626,89.1260162601626,12.5,12.5,12.5,10.9625,10.9625,9.38
0.0,193.75,2.0,0.491,0.491,12.057956777996072,12.057956777996072,12.5,12.5,12.5,6.1375,6.1375,0.0
0.0,193.75,2.0,0.885,0.885,96.19565217391306,96.19565217391306,12.5,12.5,12.5,11.0625,11.0625,9.38
0.0,109.33,2.0,0.973,0.973,4506.791851851847,4506.791851851847,125.06,125.06,125.06,121.68338,121.68338,193.75
0.0,0.0,2.0,0.141,0.141,47.71183934807916,47.71183934807916,290.67,290.67,290.67,40.98447,40.98447,0.0
0.0,165.61,2.0,0.021,0.021,1.475362614913177,1.475362614913177,68.78,68.78,68.78,1.4443800000000002,1.4443800000000002,0.0
0.0,114.02,2.0,0.253,0.253,42.35633199464525,42.35633199464525,125.06,125.06,125.06,31.64018,31.64018,0.0
0.0,114.02,2.0,0.1,0.1,13.895555555555555,13.895555555555555,125.06,125.06,125.06,12.506,12.506,0.0
0.0,109.33,2.0,0.8859999999999999,0.8859999999999999,1409.3617543859634,1409.3617543859634,181.34,181.34,181.34,160.66724,160.66724,109.33
0.0,124.36,2.0,0.158,0.158,20.645083135391925,20.645083135391925,110.02,110.02,110.02,17.38316,17.38316,0.0
0.0,0.0,2.0,0.354,0.354,156.69705882352935,156.69705882352935,285.95,285.95,285.95,101.2263,101.2263,0.0
0.0,165.62,2.0,0.652,0.652,128.82620689655175,128.82620689655175,68.76,68.76,68.76,44.831520000000005,44.831520000000005,0.0
0.0,186.25,2.0,0.0,0.0,0.0,0.0,27.5,27.5,27.5,0.0,0.0,0.0
0.0,186.25,2.0,0.7759999999999999,0.7759999999999999,95.26785714285708,95.26785714285708,27.5,27.5,27.5,21.339999999999996,21.339999999999996,20.63
0.0,0.0,2.0,0.148,0.148,47.88112676056339,47.88112676056339,275.64,275.64,275.64,40.79472,40.79472,0.0
0.0,114.05,2.0,0.271,0.271,44.73172839506174,44.73172839506174,120.33,120.33,120.33,32.60943,32.60943,0.0
0.0,124.36,2.0,0.8590000000000001,0.8590000000000001,921.6278014184404,921.6278014184404,151.28,151.28,151.28,129.94952,129.94952,124.36
0.0,0.0,2.0,0.98,0.98,14011.549999999988,14011.549999999988,285.95,285.95,285.95,280.231,280.231,0.0
0.0,114.05,2.0,0.933,0.933,1675.6401492537295,1675.6401492537295,120.33,120.33,120.33,112.26789000000001,112.26789000000001,165.62
0.0,165.62,2.0,0.4,0.4,32.08666666666667,32.08666666666667,48.13,48.13,48.13,19.252000000000002,19.252000000000002,0.0
0.0,124.36,2.0,0.392,0.392,70.93394736842107,70.93394736842107,110.02,110.02,110.02,43.12784,43.12784,0.0
0.0,0.0,2.0,0.4,0.4,190.63333333333333,190.63333333333333,285.95,285.95,285.95,114.38,114.38,0.0
0.0,124.36,2.0,0.524,0.524,166.5351260504202,166.5351260504202,151.28,151.28,151.28,79.27072,79.27072,0.0
0.0,165.62,2.0,0.304,0.304,21.02229885057472,21.02229885057472,48.13,48.13,48.13,14.63152,14.63152,0.0
0.0,165.62,2.0,0.313,0.313,31.327336244541485,31.327336244541485,68.76,68.76,68.76,21.521880000000003,21.521880000000003,0.0
0.0,165.62,2.0,0.956,0.956,1493.9672727272714,1493.9672727272714,68.76,68.76,68.76,65.73456,65.73456,51.57
0.0,0.0,2.0,0.8420000000000001,0.8420000000000001,1468.9169620253174,1468.9169620253174,275.64,275.64,275.64,232.08888000000002,232.08888000000002,0.0
0.0,165.62,2.0,0.915,0.915,740.1811764705885,740.1811764705885,68.76,68.76,68.76,62.915400000000005,62.915400000000005,0.0
0.0,114.05,2.0,0.357,0.357,66.8084136858476,66.8084136858476,120.33,120.33,120.33,42.957809999999995,42.957809999999995,0.0
0.0,114.05,2.0,0.562,0.562,154.3960273972603,154.3960273972603,120.33,120.33,120.33,67.62546,67.62546,0.0
0.0,114.05,2.0,0.165,0.165,23.77778443113773,23.77778443113773,120.33,120.33,120.33,19.85445,19.85445,0.0
0.0,114.05,2.0,0.158,0.158,22.57973871733967,22.57973871733967,120.33,120.33,120.33,19.01214,19.01214,0.0
0.0,0.0,2.0,0.303,0.303,119.82628407460544,119.82628407460544,275.64,275.64,275.64,83.51892,83.51892,0.0
0.0,0.0,2.0,0.271,0.271,102.46699588477368,102.46699588477368,275.64,275.64,275.64,74.69844,74.69844,0.0
0.0,186.25,2.0,0.87,0.87,184.03846153846152,184.03846153846152,27.5,27.5,27.5,23.925,23.925,20.63
0.0,165.62,2.0,0.073,0.073,3.79017259978425,3.79017259978425,48.13,48.13,48.13,3.51349,3.51349,0.0
0.0,165.62,2.0,0.805,0.805,283.8553846153847,283.8553846153847,68.76,68.76,68.76,55.351800000000004,55.351800000000004,51.57
0.0,124.36,2.0,0.875,0.875,1058.96,1058.96,151.28,151.28,151.28,132.37,132.37,124.36
0.0,124.36,2.0,0.974,0.974,5667.1815384615575,5667.1815384615575,151.28,151.28,151.28,147.34672,147.34672,124.36
0.0,186.25,2.0,0.0,0.0,0.0,0.0,27.5,27.5,27.5,0.0,0.0,0.0
0.0,165.62,2.0,0.359,0.359,26.955803432137287,26.955803432137287,48.13,48.13,48.13,17.27867,17.27867,0.0
0.0,165.62,2.0,0.6809999999999999,0.6809999999999999,102.74774294670844,102.74774294670844,48.13,48.13,48.13,32.77653,32.77653,0.0
0.0,165.62,2.0,0.231,0.231,14.45777633289987,14.45777633289987,48.13,48.13,48.13,11.118030000000001,11.118030000000001,0.0
0.0,114.05,2.0,0.252,0.252,40.53898395721925,40.53898395721925,120.33,120.33,120.33,30.32316,30.32316,0.0
0.0,114.05,2.0,0.201,0.201,30.270750938673345,30.270750938673345,120.33,120.33,120.33,24.18633,24.18633,0.0
0.0,124.36,2.0,0.619,0.619,245.78036745406823,245.78036745406823,151.28,151.28,151.28,93.64232,93.64232,0.0
0.0,165.62,2.0,0.046,0.046,2.320733752620545,2.320733752620545,48.13,48.13,48.13,2.2139800000000003,2.2139800000000003,0.0
0.0,0.0,2.0,1.0,1.0,0.0,0.0,285.95,285.95,285.95,285.95,285.95,0.0
0.0,114.05,2.0,0.349,0.349,64.50870967741935,64.50870967741935,120.33,120.33,120.33,41.995169999999995,41.995169999999995,0.0
0.0,114.05,2.0,0.47,0.47,106.7077358490566,106.7077358490566,120.33,120.33,120.33,56.555099999999996,56.555099999999996,0.0
0.0,124.36,2.0,0.156,0.156,27.96170616113744,27.96170616113744,151.28,151.28,151.28,23.59968,23.59968,0.0
0.0,165.62,2.0,1.0,1.0,0.0,0.0,68.76,68.76,68.76,68.76,68.76,51.57
0.0,165.62,2.0,0.741,0.741,196.7226254826255,196.7226254826255,68.76,68.76,68.76,50.95116,50.95116,0.0
0.0,165.62,2.0,0.934,0.934,973.0581818181828,973.0581818181828,68.76,68.76,68.76,64.22184000000001,64.22184000000001,0.0
0.0,114.05,2.0,0.2269999999999999,0.2269999999999999,35.336235446313054,35.336235446313054,120.33,120.33,120.33,27.314909999999987,27.314909999999987,0.0
0.0,109.37,2.0,0.148,0.148,22.04018779342724,22.04018779342724,126.88,126.88,126.88,18.778239999999997,18.778239999999997,0.0
0.0,0.0,2.0,0.258,0.258,101.0546361185984,101.0546361185984,290.63,290.63,290.63,74.98254,74.98254,0.0
0.0,163.75,2.0,0.866,0.866,468.54477611940297,468.54477611940297,72.5,72.5,72.5,62.785,62.785,54.38
0.0,0.0,2.0,0.255,0.255,99.47738255033556,99.47738255033556,290.63,290.63,290.63,74.11065,74.11065,0.0
0.0,163.75,2.0,0.012,0.012,0.8805668016194332,0.8805668016194332,72.5,72.5,72.5,0.87,0.87,54.38
0.0,109.37,2.0,0.239,0.239,39.84798948751642,39.84798948751642,126.88,126.88,126.88,30.324319999999997,30.324319999999997,0.0
0.0,109.37,2.0,0.6940000000000001,0.6940000000000001,411.09294117647073,411.09294117647073,181.26,181.26,181.26,125.79444000000001,125.79444000000001,109.37
0.0,0.0,2.0,0.037,0.037,11.166469366562826,11.166469366562826,290.63,290.63,290.63,10.753309999999999,10.753309999999999,0.0
0.0,0.0,2.0,0.5,0.5,290.63,290.63,290.63,290.63,290.63,145.315,145.315,0.0
0.0,109.37,2.0,0.753,0.753,552.5861538461539,552.5861538461539,181.26,181.26,181.26,136.48878,136.48878,109.37
0.0,109.37,2.0,0.76,0.76,573.99,573.99,181.26,181.26,181.26,137.7576,137.7576,109.37
0.0,0.0,2.0,0.126,0.126,41.898604118993134,41.898604118993134,290.63,290.63,290.63,36.61938,36.61938,0.0
0.0,0.0,2.0,0.2,0.2,72.6575,72.6575,290.63,290.63,290.63,58.126000000000005,58.126000000000005,0.0
0.0,109.37,2.0,1.0,1.0,0.0,0.0,181.26,181.26,181.26,181.26,181.26,109.37
0.0,0.0,2.0,0.377,0.377,175.87080256821832,175.87080256821832,290.63,290.63,290.63,109.56751,109.56751,0.0
0.0,0.0,2.0,0.384,0.384,181.17194805194805,181.17194805194805,290.63,290.63,290.63,111.60192,111.60192,0.0
0.0,0.0,2.0,0.306,0.306,128.14521613832855,128.14521613832855,290.63,290.63,290.63,88.93278,88.93278,0.0
0.0,109.37,2.0,0.753,0.753,386.8042105263158,386.8042105263158,126.88,126.88,126.88,95.54064,95.54064,163.75
0.0,0.0,2.0,0.321,0.321,137.39650957290132,137.39650957290132,290.63,290.63,290.63,93.29223,93.29223,0.0
0.0,109.37,2.0,0.309,0.309,56.737945007235886,56.737945007235886,126.88,126.88,126.88,39.20592,39.20592,0.0
0.0,109.37,2.0,0.926,0.926,1587.714594594593,1587.714594594593,126.88,126.88,126.88,117.49088,117.49088,163.75
0.0,0.0,2.0,1.0,1.0,0.0,0.0,290.63,290.63,290.63,290.63,290.63,0.0
0.0,163.75,2.0,0.539,0.539,84.76681127982648,84.76681127982648,72.5,72.5,72.5,39.0775,39.0775,0.0
0.0,163.75,2.0,0.629,0.629,122.9177897574124,122.9177897574124,72.5,72.5,72.5,45.6025,45.6025,0.0
0.0,163.75,2.0,0.363,0.363,41.31475667189953,41.31475667189953,72.5,72.5,72.5,26.3175,26.3175,0.0
0.0,109.37,2.0,0.947,0.947,2267.0822641509462,2267.0822641509462,126.88,126.88,126.88,120.15535999999999,120.15535999999999,163.75
0.0,0.0,2.0,0.335,0.335,146.40759398496243,146.40759398496243,290.63,290.63,290.63,97.36105,97.36105,0.0
0.0,0.0,2.0,0.158,0.158,54.536270783847975,54.536270783847975,290.63,290.63,290.63,45.91954,45.91954,0.0
0.0,109.37,2.0,0.386,0.386,79.76495114006515,79.76495114006515,126.88,126.88,126.88,48.97568,48.97568,0.0
0.0,109.37,2.0,1.0,1.0,0.0,0.0,181.26,181.26,181.26,181.26,181.26,109.37
0.0,0.0,2.0,0.24,0.24,91.7778947368421,91.7778947368421,290.63,290.63,290.63,69.7512,69.7512,0.0
0.0,109.37,2.0,0.89,0.89,1466.558181818182,1466.558181818182,181.26,181.26,181.26,161.32139999999998,161.32139999999998,0.0
0.0,109.37,2.0,0.966,0.966,5149.916470588231,5149.916470588231,181.26,181.26,181.26,175.09715999999997,175.09715999999997,0.0
0.0,163.75,2.0,1.0,1.0,0.0,0.0,72.5,72.5,72.5,72.5,72.5,54.38
0.0,109.37,2.0,0.241,0.241,40.287325428195,40.287325428195,126.88,126.88,126.88,30.578079999999996,30.578079999999996,0.0
0.0,163.75,2.0,0.0139999999999999,0.0139999999999999,1.0294117647058822,1.0294117647058822,72.5,72.5,72.5,1.0149999999999928,1.0149999999999928,0.0
0.0,193.75,2.0,0.302,0.302,3.7858166189111753,3.7858166189111753,8.75,8.75,8.75,2.6425,2.6425,0.0
0.0,193.75,2.0,0.295,0.295,3.661347517730496,3.661347517730496,8.75,8.75,8.75,2.58125,2.58125,0.0
0.0,0.0,2.0,0.108,0.108,36.776905829596416,36.776905829596416,303.75,303.75,303.75,32.805,32.805,0.0
0.0,193.75,2.0,0.1939999999999999,0.1939999999999999,2.1060794044665005,2.1060794044665005,8.75,8.75,8.75,1.6974999999999991,1.6974999999999991,0.0
0.0,165.61,2.0,0.5770000000000001,0.5770000000000001,68.23059101654849,68.23059101654849,50.02,50.02,50.02,28.861540000000005,28.861540000000005,0.0
0.0,109.37,2.0,0.374,0.374,75.80370607028753,75.80370607028753,126.88,126.88,126.88,47.45312,47.45312,163.75
0.0,0.0,2.0,0.8809999999999999,0.8809999999999999,2248.7710084033592,2248.7710084033592,303.75,303.75,303.75,267.60375,267.60375,0.0
0.0,96.25,2.0,0.537,0.537,240.66414686825053,240.66414686825053,207.5,207.5,207.5,111.42750000000001,111.42750000000001,96.25
0.0,0.0,2.0,0.246,0.246,99.10145888594164,99.10145888594164,303.75,303.75,303.75,74.7225,74.7225,0.0
0.0,96.25,2.0,0.287,0.287,83.52384291725102,83.52384291725102,207.5,207.5,207.5,59.552499999999995,59.552499999999995,0.0
0.0,193.75,2.0,0.4679999999999999,0.4679999999999999,10.99624060150376,10.99624060150376,12.5,12.5,12.5,5.849999999999999,5.849999999999999,0.0
0.0,124.36,2.0,0.054,0.054,6.280211416490487,6.280211416490487,110.02,110.02,110.02,5.9410799999999995,5.9410799999999995,0.0
0.0,124.36,2.0,0.282,0.282,43.21119777158774,43.21119777158774,110.02,110.02,110.02,31.025639999999996,31.025639999999996,0.0
0.0,163.75,2.0,0.944,0.944,1222.1428571428585,1222.1428571428585,72.5,72.5,72.5,68.44,68.44,54.38
0.0,163.75,2.0,0.192,0.192,11.88118811881188,11.88118811881188,50.0,50.0,50.0,9.6,9.6,0.0
0.0,96.25,2.0,0.357,0.357,77.7293934681182,77.7293934681182,140.0,140.0,140.0,49.98,49.98,0.0
0.0,197.5,2.0,0.48,0.48,4.615384615384616,4.615384615384616,5.0,5.0,5.0,2.4,2.4,0.0
0.0,96.25,2.0,0.563,0.563,180.3661327231121,180.3661327231121,140.0,140.0,140.0,78.82,78.82,0.0
0.0,0.0,2.0,0.657,0.657,581.8185131195336,581.8185131195336,303.75,303.75,303.75,199.56375,199.56375,0.0
0.0,109.37,2.0,0.198,0.198,31.324488778054864,31.324488778054864,126.88,126.88,126.88,25.12224,25.12224,0.0
0.0,0.0,2.0,0.481,0.481,269.35073217726404,269.35073217726404,290.63,290.63,290.63,139.79303,139.79303,0.0
0.0,0.0,2.0,0.104,0.104,35.25669642857143,35.25669642857143,303.75,303.75,303.75,31.59,31.59,0.0
0.0,0.0,2.0,0.133,0.133,46.59602076124568,46.59602076124568,303.75,303.75,303.75,40.39875,40.39875,0.0
0.0,109.33,2.0,0.318,0.318,58.31243401759532,58.31243401759532,125.06,125.06,125.06,39.76908,39.76908,0.0
0.0,165.62,2.0,0.631,0.631,82.30360433604338,82.30360433604338,48.13,48.13,48.13,30.370030000000003,30.370030000000003,0.0
0.0,0.0,2.0,0.3,0.3,118.13142857142856,118.13142857142856,275.64,275.64,275.64,82.692,82.692,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.63,290.63,290.63,0.0,0.0,0.0
0.0,109.37,2.0,0.304,0.304,55.41885057471265,55.41885057471265,126.88,126.88,126.88,38.57152,38.57152,0.0
0.0,197.5,2.0,0.079,0.079,0.4288816503800217,0.4288816503800217,5.0,5.0,5.0,0.395,0.395,3.75
0.0,193.75,2.0,0.313,0.313,3.986535662299854,3.986535662299854,8.75,8.75,8.75,2.73875,2.73875,0.0
0.0,165.61,2.0,0.1,0.1,5.557777777777778,5.557777777777778,50.02,50.02,50.02,5.002000000000001,5.002000000000001,0.0
0.0,165.61,2.0,0.1,0.1,5.557777777777778,5.557777777777778,50.02,50.02,50.02,5.002000000000001,5.002000000000001,0.0
0.0,193.75,2.0,0.546,0.546,15.033039647577093,15.033039647577093,12.5,12.5,12.5,6.825,6.825,0.0
0.0,186.25,2.0,0.62,0.62,44.868421052631575,44.868421052631575,27.5,27.5,27.5,17.05,17.05,0.0
0.0,0.0,2.0,0.858,0.858,1756.0601408450702,1756.0601408450702,290.63,290.63,290.63,249.36054,249.36054,0.0
0.0,184.37,2.0,0.306,0.306,9.647377521613834,9.647377521613834,21.88,21.88,21.88,6.6952799999999995,6.6952799999999995,0.0
0.0,0.0,2.0,0.0279999999999999,0.0279999999999999,8.373209876543209,8.373209876543209,290.67,290.67,290.67,8.138759999999971,8.138759999999971,0.0
0.0,184.37,2.0,0.302,0.302,9.466704871060172,9.466704871060172,21.88,21.88,21.88,6.60776,6.60776,0.0
0.0,184.37,2.0,0.303,0.303,9.511678622668578,9.511678622668578,21.88,21.88,21.88,6.629639999999999,6.629639999999999,0.0
0.0,184.37,2.0,0.302,0.302,9.466704871060172,9.466704871060172,21.88,21.88,21.88,6.60776,6.60776,0.0
0.0,109.33,2.0,1.0,1.0,0.0,0.0,125.06,125.06,125.06,125.06,125.06,193.75
0.0,124.36,2.0,0.275,0.275,41.73172413793104,41.73172413793104,110.02,110.02,110.02,30.2555,30.2555,0.0
0.0,193.75,2.0,0.313,0.313,3.986535662299854,3.986535662299854,8.75,8.75,8.75,2.73875,2.73875,0.0
0.0,184.37,2.0,0.289,0.289,8.893558368495077,8.893558368495077,21.88,21.88,21.88,6.323319999999999,6.323319999999999,0.0
0.0,165.61,2.0,0.245,0.245,16.231655629139073,16.231655629139073,50.02,50.02,50.02,12.254900000000001,12.254900000000001,0.0
0.0,165.61,2.0,0.235,0.235,15.36562091503268,15.36562091503268,50.02,50.02,50.02,11.7547,11.7547,0.0
0.0,193.75,2.0,0.608,0.608,19.387755102040813,19.387755102040813,12.5,12.5,12.5,7.6,7.6,0.0
0.0,0.0,2.0,0.066,0.066,20.539850107066385,20.539850107066385,290.67,290.67,290.67,19.184220000000003,19.184220000000003,0.0
0.0,186.25,2.0,0.115,0.115,3.573446327683616,3.573446327683616,27.5,27.5,27.5,3.1625,3.1625,20.63
0.0,165.62,2.0,0.331,0.331,23.813198804185348,23.813198804185348,48.13,48.13,48.13,15.931030000000002,15.931030000000002,0.0
0.0,0.0,2.0,0.362,0.362,156.39761755485898,156.39761755485898,275.64,275.64,275.64,99.78168,99.78168,0.0
0.0,0.0,2.0,0.348,0.348,147.120736196319,147.120736196319,275.64,275.64,275.64,95.92271999999998,95.92271999999998,0.0
0.0,109.37,2.0,0.0,0.0,0.0,0.0,126.88,126.88,126.88,0.0,0.0,0.0
0.0,109.37,2.0,0.632,0.632,217.90260869565216,217.90260869565216,126.88,126.88,126.88,80.18816,80.18816,0.0
0.0,109.37,2.0,0.967,0.967,3717.9684848484944,3717.9684848484944,126.88,126.88,126.88,122.69295999999999,122.69295999999999,163.75
0.0,0.0,2.0,0.7140000000000001,0.7140000000000001,725.6586713286716,725.6586713286716,290.67,290.67,290.67,207.53838000000005,207.53838000000005,0.0
0.0,109.33,2.0,0.282,0.282,49.11827298050139,49.11827298050139,125.06,125.06,125.06,35.26692,35.26692,0.0
0.0,184.37,2.0,0.285,0.285,8.7213986013986,8.7213986013986,21.88,21.88,21.88,6.235799999999999,6.235799999999999,0.0
0.0,165.61,2.0,0.236,0.236,15.451204188481675,15.451204188481675,50.02,50.02,50.02,11.80472,11.80472,0.0
0.0,165.61,2.0,0.255,0.255,17.120939597315438,17.120939597315438,50.02,50.02,50.02,12.7551,12.7551,0.0
0.0,165.61,2.0,0.999,0.999,49969.980000005504,49969.980000005504,50.02,50.02,50.02,49.96998,49.96998,84.42
0.0,165.62,2.0,0.887,0.887,377.7992035398231,377.7992035398231,48.13,48.13,48.13,42.69131,42.69131,61.89
0.0,124.36,2.0,0.27,0.27,40.69232876712329,40.69232876712329,110.02,110.02,110.02,29.7054,29.7054,0.0
0.0,0.0,2.0,0.29,0.29,118.70802816901409,118.70802816901409,290.63,290.63,290.63,84.28269999999999,84.28269999999999,0.0
0.0,0.0,2.0,0.24,0.24,91.7778947368421,91.7778947368421,290.63,290.63,290.63,69.7512,69.7512,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,290.63,290.63,290.63,0.0,0.0,0.0
0.0,163.75,2.0,0.807,0.807,303.14766839378245,303.14766839378245,72.5,72.5,72.5,58.5075,58.5075,54.38
0.0,163.75,2.0,0.057,0.057,4.382290562036055,4.382290562036055,72.5,72.5,72.5,4.1325,4.1325,54.38
0.0,193.75,2.0,0.284,0.284,3.4706703910614523,3.4706703910614523,8.75,8.75,8.75,2.485,2.485,0.0
0.0,197.5,2.0,0.094,0.094,0.5187637969094923,0.5187637969094923,5.0,5.0,5.0,0.47,0.47,0.0
0.0,96.25,2.0,0.526,0.526,155.35864978902956,155.35864978902956,140.0,140.0,140.0,73.64,73.64,0.0
0.0,197.5,2.0,0.561,0.561,6.389521640091117,6.389521640091117,5.0,5.0,5.0,2.805,2.805,0.0
