source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:46109,CALL
jevonmao/poker-gto-100k,action_sft:train:46118,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46124,CALL
jevonmao/poker-gto-100k,action_sft:train:46135,RAISE
jevonmao/poker-gto-100k,action_sft:train:46153,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46157,RAISE
jevonmao/poker-gto-100k,action_sft:train:46163,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46165,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46167,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46175,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46188,CALL
jevonmao/poker-gto-100k,action_sft:train:46232,CALL
jevonmao/poker-gto-100k,action_sft:train:46291,RAISE
jevonmao/poker-gto-100k,action_sft:train:46292,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46300,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46330,RAISE
jevonmao/poker-gto-100k,action_sft:train:46344,CALL
jevonmao/poker-gto-100k,action_sft:train:46408,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46414,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46419,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46431,CALL
jevonmao/poker-gto-100k,action_sft:train:46457,RAISE
jevonmao/poker-gto-100k,action_sft:train:46460,CALL
jevonmao/poker-gto-100k,action_sft:train:46465,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46468,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46477,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46494,RAISE
jevonmao/poker-gto-100k,action_sft:train:46503,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46534,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46540,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46555,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46563,CALL
jevonmao/poker-gto-100k,action_sft:train:46623,CALL
jevonmao/poker-gto-100k,action_sft:train:46626,RAISE
jevonmao/poker-gto-100k,action_sft:train:46628,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46633,CALL
jevonmao/poker-gto-100k,action_sft:train:46650,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46671,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46705,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46717,CALL
jevonmao/poker-gto-100k,action_sft:train:46728,CALL
jevonmao/poker-gto-100k,action_sft:train:46729,CALL
jevonmao/poker-gto-100k,action_sft:train:46733,RAISE
jevonmao/poker-gto-100k,action_sft:train:46740,RAISE
jevonmao/poker-gto-100k,action_sft:train:46774,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46775,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46788,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46802,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46806,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46809,CALL
jevonmao/poker-gto-100k,action_sft:train:46827,CALL
jevonmao/poker-gto-100k,action_sft:train:46829,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46838,CALL
jevonmao/poker-gto-100k,action_sft:train:46863,CALL
jevonmao/poker-gto-100k,action_sft:train:46872,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46874,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46876,RAISE
jevonmao/poker-gto-100k,action_sft:train:46886,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46925,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46961,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46966,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:46989,CALL
jevonmao/poker-gto-100k,action_sft:train:46993,CALL
jevonmao/poker-gto-100k,action_sft:train:47013,CALL
jevonmao/poker-gto-100k,action_sft:train:47036,CALL
jevonmao/poker-gto-100k,action_sft:train:47043,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47119,CALL
jevonmao/poker-gto-100k,action_sft:train:47121,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47129,CALL
jevonmao/poker-gto-100k,action_sft:train:47165,RAISE
jevonmao/poker-gto-100k,action_sft:train:47167,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47174,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47181,RAISE
jevonmao/poker-gto-100k,action_sft:train:47186,CALL
jevonmao/poker-gto-100k,action_sft:train:47204,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47205,CALL
jevonmao/poker-gto-100k,action_sft:train:47254,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47271,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47287,CALL
jevonmao/poker-gto-100k,action_sft:train:47288,RAISE
jevonmao/poker-gto-100k,action_sft:train:47310,CALL
jevonmao/poker-gto-100k,action_sft:train:47326,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47339,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47342,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47344,RAISE
jevonmao/poker-gto-100k,action_sft:train:47370,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47386,CALL
jevonmao/poker-gto-100k,action_sft:train:47405,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47406,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47410,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47413,RAISE
jevonmao/poker-gto-100k,action_sft:train:47431,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47451,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47452,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47496,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47521,RAISE
jevonmao/poker-gto-100k,action_sft:train:47537,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47573,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47574,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47580,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47582,CALL
jevonmao/poker-gto-100k,action_sft:train:47605,CALL
jevonmao/poker-gto-100k,action_sft:train:47653,CALL
jevonmao/poker-gto-100k,action_sft:train:47719,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47724,CALL
jevonmao/poker-gto-100k,action_sft:train:47727,CALL
jevonmao/poker-gto-100k,action_sft:train:47738,CALL
jevonmao/poker-gto-100k,action_sft:train:47747,RAISE
jevonmao/poker-gto-100k,action_sft:train:47761,RAISE
jevonmao/poker-gto-100k,action_sft:train:47769,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47787,RAISE
jevonmao/poker-gto-100k,action_sft:train:47795,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47796,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47815,CALL
jevonmao/poker-gto-100k,action_sft:train:47819,RAISE
jevonmao/poker-gto-100k,action_sft:train:47827,RAISE
jevonmao/poker-gto-100k,action_sft:train:47840,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47852,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47871,CALL
jevonmao/poker-gto-100k,action_sft:train:47874,CALL
jevonmao/poker-gto-100k,action_sft:train:47880,RAISE
jevonmao/poker-gto-100k,action_sft:train:47881,RAISE
jevonmao/poker-gto-100k,action_sft:train:47890,CALL
jevonmao/poker-gto-100k,action_sft:train:47892,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47897,RAISE
jevonmao/poker-gto-100k,action_sft:train:47898,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47909,CALL
jevonmao/poker-gto-100k,action_sft:train:47910,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47926,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47947,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:47949,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48008,CALL
jevonmao/poker-gto-100k,action_sft:train:48024,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48040,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48042,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48051,CALL
jevonmao/poker-gto-100k,action_sft:train:48058,CALL
jevonmao/poker-gto-100k,action_sft:train:48099,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48143,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48150,RAISE
jevonmao/poker-gto-100k,action_sft:train:48155,RAISE
jevonmao/poker-gto-100k,action_sft:train:48159,RAISE
jevonmao/poker-gto-100k,action_sft:train:48168,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48175,RAISE
jevonmao/poker-gto-100k,action_sft:train:48191,CALL
jevonmao/poker-gto-100k,action_sft:train:48200,CALL
jevonmao/poker-gto-100k,action_sft:train:48202,RAISE
jevonmao/poker-gto-100k,action_sft:train:48203,RAISE
jevonmao/poker-gto-100k,action_sft:train:48218,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48224,CALL
jevonmao/poker-gto-100k,action_sft:train:48229,RAISE
jevonmao/poker-gto-100k,action_sft:train:48256,RAISE
jevonmao/poker-gto-100k,action_sft:train:48259,RAISE
jevonmao/poker-gto-100k,action_sft:train:48266,RAISE
jevonmao/poker-gto-100k,action_sft:train:48296,CALL
jevonmao/poker-gto-100k,action_sft:train:48298,CALL
jevonmao/poker-gto-100k,action_sft:train:48299,CALL
jevonmao/poker-gto-100k,action_sft:train:48305,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48308,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48321,RAISE
jevonmao/poker-gto-100k,action_sft:train:48343,CALL
jevonmao/poker-gto-100k,action_sft:train:48366,RAISE
jevonmao/poker-gto-100k,action_sft:train:48367,RAISE
jevonmao/poker-gto-100k,action_sft:train:48373,RAISE
jevonmao/poker-gto-100k,action_sft:train:48374,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48380,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48388,CALL
jevonmao/poker-gto-100k,action_sft:train:48397,RAISE
jevonmao/poker-gto-100k,action_sft:train:48401,RAISE
jevonmao/poker-gto-100k,action_sft:train:48409,CALL
jevonmao/poker-gto-100k,action_sft:train:48456,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48462,CALL
jevonmao/poker-gto-100k,action_sft:train:48488,CALL
jevonmao/poker-gto-100k,action_sft:train:48493,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48495,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48499,CALL
jevonmao/poker-gto-100k,action_sft:train:48502,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48509,CALL
jevonmao/poker-gto-100k,action_sft:train:48517,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48533,RAISE
jevonmao/poker-gto-100k,action_sft:train:48556,RAISE
jevonmao/poker-gto-100k,action_sft:train:48575,RAISE
jevonmao/poker-gto-100k,action_sft:train:48601,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48603,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48605,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48618,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48630,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48633,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48650,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48667,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48672,RAISE
jevonmao/poker-gto-100k,action_sft:train:48682,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48684,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48744,RAISE
jevonmao/poker-gto-100k,action_sft:train:48745,CALL
jevonmao/poker-gto-100k,action_sft:train:48755,CALL
jevonmao/poker-gto-100k,action_sft:train:48759,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48763,RAISE
jevonmao/poker-gto-100k,action_sft:train:48765,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48796,CALL
jevonmao/poker-gto-100k,action_sft:train:48806,CALL
jevonmao/poker-gto-100k,action_sft:train:48812,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48813,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48829,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48831,CALL
jevonmao/poker-gto-100k,action_sft:train:48832,CALL
jevonmao/poker-gto-100k,action_sft:train:48851,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48866,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48868,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48870,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48875,CALL
jevonmao/poker-gto-100k,action_sft:train:48883,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48886,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48904,CALL
jevonmao/poker-gto-100k,action_sft:train:48910,CALL
jevonmao/poker-gto-100k,action_sft:train:48929,RAISE
jevonmao/poker-gto-100k,action_sft:train:48944,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48956,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:48971,CALL
jevonmao/poker-gto-100k,action_sft:train:49008,CALL
jevonmao/poker-gto-100k,action_sft:train:49010,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49014,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49030,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49044,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49051,RAISE
jevonmao/poker-gto-100k,action_sft:train:49080,CALL
jevonmao/poker-gto-100k,action_sft:train:49119,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49120,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49136,RAISE
jevonmao/poker-gto-100k,action_sft:train:49194,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49206,CALL
jevonmao/poker-gto-100k,action_sft:train:49218,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49247,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49256,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49285,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49286,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49307,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49375,CALL
jevonmao/poker-gto-100k,action_sft:train:49376,CALL
jevonmao/poker-gto-100k,action_sft:train:49389,CALL
jevonmao/poker-gto-100k,action_sft:train:49390,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49420,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49425,RAISE
jevonmao/poker-gto-100k,action_sft:train:49430,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49436,RAISE
jevonmao/poker-gto-100k,action_sft:train:49453,RAISE
jevonmao/poker-gto-100k,action_sft:train:49492,CALL
jevonmao/poker-gto-100k,action_sft:train:49547,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49568,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49569,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49570,CALL
jevonmao/poker-gto-100k,action_sft:train:49583,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49584,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49599,CALL
jevonmao/poker-gto-100k,action_sft:train:49618,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49630,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49637,CALL
jevonmao/poker-gto-100k,action_sft:train:49638,CALL
jevonmao/poker-gto-100k,action_sft:train:49643,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49646,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49655,RAISE
jevonmao/poker-gto-100k,action_sft:train:49659,CALL
jevonmao/poker-gto-100k,action_sft:train:49668,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49680,CALL
jevonmao/poker-gto-100k,action_sft:train:49689,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49691,RAISE
jevonmao/poker-gto-100k,action_sft:train:49697,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49719,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49731,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49790,RAISE
jevonmao/poker-gto-100k,action_sft:train:49817,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49818,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49839,CALL
jevonmao/poker-gto-100k,action_sft:train:49841,CALL
jevonmao/poker-gto-100k,action_sft:train:49854,CALL
jevonmao/poker-gto-100k,action_sft:train:49858,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49877,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49881,RAISE
jevonmao/poker-gto-100k,action_sft:train:49885,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49908,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49909,RAISE
jevonmao/poker-gto-100k,action_sft:train:49923,RAISE
jevonmao/poker-gto-100k,action_sft:train:49929,RAISE
jevonmao/poker-gto-100k,action_sft:train:49969,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:49986,RAISE
jevonmao/poker-gto-100k,action_sft:train:49987,RAISE
jevonmao/poker-gto-100k,action_sft:train:49992,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50011,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50013,RAISE
jevonmao/poker-gto-100k,action_sft:train:50023,CALL
jevonmao/poker-gto-100k,action_sft:train:50035,RAISE
jevonmao/poker-gto-100k,action_sft:train:50056,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50062,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50067,CALL
jevonmao/poker-gto-100k,action_sft:train:50081,CALL
jevonmao/poker-gto-100k,action_sft:train:50082,CALL
jevonmao/poker-gto-100k,action_sft:train:50094,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50105,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50108,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50113,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50117,CALL
jevonmao/poker-gto-100k,action_sft:train:50119,CALL
jevonmao/poker-gto-100k,action_sft:train:50137,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50145,RAISE
jevonmao/poker-gto-100k,action_sft:train:50155,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50156,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50174,CALL
jevonmao/poker-gto-100k,action_sft:train:50192,RAISE
jevonmao/poker-gto-100k,action_sft:train:50193,RAISE
jevonmao/poker-gto-100k,action_sft:train:50221,CALL
jevonmao/poker-gto-100k,action_sft:train:50227,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50261,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50266,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50294,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50301,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50304,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50311,RAISE
jevonmao/poker-gto-100k,action_sft:train:50369,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50385,RAISE
jevonmao/poker-gto-100k,action_sft:train:50386,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50387,RAISE
jevonmao/poker-gto-100k,action_sft:train:50388,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50401,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50433,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50437,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50449,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50453,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50455,CALL
jevonmao/poker-gto-100k,action_sft:train:50459,RAISE
jevonmao/poker-gto-100k,action_sft:train:50467,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50478,RAISE
jevonmao/poker-gto-100k,action_sft:train:50480,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50483,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50503,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50534,RAISE
jevonmao/poker-gto-100k,action_sft:train:50570,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50592,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50624,CALL
jevonmao/poker-gto-100k,action_sft:train:50654,CALL
jevonmao/poker-gto-100k,action_sft:train:50658,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50661,RAISE
jevonmao/poker-gto-100k,action_sft:train:50663,CALL
jevonmao/poker-gto-100k,action_sft:train:50672,CALL
jevonmao/poker-gto-100k,action_sft:train:50689,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50693,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50694,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50725,CALL
jevonmao/poker-gto-100k,action_sft:train:50750,CALL
jevonmao/poker-gto-100k,action_sft:train:50802,RAISE
jevonmao/poker-gto-100k,action_sft:train:50822,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50824,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50828,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50836,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50851,RAISE
jevonmao/poker-gto-100k,action_sft:train:50856,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50860,RAISE
jevonmao/poker-gto-100k,action_sft:train:50866,RAISE
jevonmao/poker-gto-100k,action_sft:train:50867,RAISE
jevonmao/poker-gto-100k,action_sft:train:50873,CALL
jevonmao/poker-gto-100k,action_sft:train:50882,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:50883,CALL
