source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38758,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38761,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38763,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38772,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38782,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38789,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38795,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38799,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38804,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38805,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38808,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3881,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38824,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38831,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38832,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38836,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38839,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38840,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38841,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38845,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38856,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38862,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38863,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38865,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38878,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38881,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38885,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38887,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38896,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3890,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38901,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38902,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3891,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38916,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38917,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3892,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38920,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38939,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38940,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38941,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38943,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38946,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38949,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38950,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38954,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38955,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38959,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38963,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38965,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38970,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38973,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38974,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38980,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38981,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38991,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38992,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:38993,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39000,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39007,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39009,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39016,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39029,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39033,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39039,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39042,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39045,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39047,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39059,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39061,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39062,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39066,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39068,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39070,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39078,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39084,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3909,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39094,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:391,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39106,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39109,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39115,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39131,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39147,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39150,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39156,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39165,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39181,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39182,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39184,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39189,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39192,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39199,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39202,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39205,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39208,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39210,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39211,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39216,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39230,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39238,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39242,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39244,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39245,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39248,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39249,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39252,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39259,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39262,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39264,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39265,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39266,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39269,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39271,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39273,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39276,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39278,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39280,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39281,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39283,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39289,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3929,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39290,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39292,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39295,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39299,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39300,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39307,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39308,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39310,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39311,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39314,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39322,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39327,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39330,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39332,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39337,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39354,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39361,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39368,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39371,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39378,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39382,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39383,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3940,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39402,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39404,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39407,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39414,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39420,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39422,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3943,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39431,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39441,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39442,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39444,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39446,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39449,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3945,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39455,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39460,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39462,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39475,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39480,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39487,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39488,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:395,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3950,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39507,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39516,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39519,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39523,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39539,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39543,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39544,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39560,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39561,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39564,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39566,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39573,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39574,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39590,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39594,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39597,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39609,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39622,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39624,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39627,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39630,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:3964,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:39640,NO_INVEST
