source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:65865,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65891,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65908,CALL
jevonmao/poker-gto-100k,action_sft:train:65912,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65940,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65947,CALL
jevonmao/poker-gto-100k,action_sft:train:65948,CALL
jevonmao/poker-gto-100k,action_sft:train:65949,CALL
jevonmao/poker-gto-100k,action_sft:train:65958,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65980,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65981,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65997,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:65998,CALL
jevonmao/poker-gto-100k,action_sft:train:65999,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66061,CALL
jevonmao/poker-gto-100k,action_sft:train:66064,RAISE
jevonmao/poker-gto-100k,action_sft:train:66129,CALL
jevonmao/poker-gto-100k,action_sft:train:66133,RAISE
jevonmao/poker-gto-100k,action_sft:train:66176,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66194,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66292,RAISE
jevonmao/poker-gto-100k,action_sft:train:66303,RAISE
jevonmao/poker-gto-100k,action_sft:train:66312,CALL
jevonmao/poker-gto-100k,action_sft:train:66313,CALL
jevonmao/poker-gto-100k,action_sft:train:66320,CALL
jevonmao/poker-gto-100k,action_sft:train:66321,RAISE
jevonmao/poker-gto-100k,action_sft:train:66330,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66415,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66425,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66465,CALL
jevonmao/poker-gto-100k,action_sft:train:66485,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66576,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66613,RAISE
jevonmao/poker-gto-100k,action_sft:train:66614,RAISE
jevonmao/poker-gto-100k,action_sft:train:66650,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66693,CALL
jevonmao/poker-gto-100k,action_sft:train:66752,CALL
jevonmao/poker-gto-100k,action_sft:train:66765,CALL
jevonmao/poker-gto-100k,action_sft:train:66785,CALL
jevonmao/poker-gto-100k,action_sft:train:66813,CALL
jevonmao/poker-gto-100k,action_sft:train:66844,CALL
jevonmao/poker-gto-100k,action_sft:train:66920,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:66943,RAISE
jevonmao/poker-gto-100k,action_sft:train:66959,CALL
jevonmao/poker-gto-100k,action_sft:train:66960,CALL
jevonmao/poker-gto-100k,action_sft:train:66986,RAISE
jevonmao/poker-gto-100k,action_sft:train:66988,RAISE
jevonmao/poker-gto-100k,action_sft:train:67052,CALL
jevonmao/poker-gto-100k,action_sft:train:67061,CALL
jevonmao/poker-gto-100k,action_sft:train:67062,CALL
jevonmao/poker-gto-100k,action_sft:train:67086,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67127,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67128,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67145,CALL
jevonmao/poker-gto-100k,action_sft:train:67147,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67174,RAISE
jevonmao/poker-gto-100k,action_sft:train:67204,CALL
jevonmao/poker-gto-100k,action_sft:train:67205,CALL
jevonmao/poker-gto-100k,action_sft:train:67244,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67256,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67279,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67280,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67281,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67325,CALL
jevonmao/poker-gto-100k,action_sft:train:67331,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67365,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67366,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67392,RAISE
jevonmao/poker-gto-100k,action_sft:train:67449,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67479,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67535,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67563,CALL
jevonmao/poker-gto-100k,action_sft:train:67570,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67573,RAISE
jevonmao/poker-gto-100k,action_sft:train:67576,RAISE
jevonmao/poker-gto-100k,action_sft:train:67635,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67656,CALL
jevonmao/poker-gto-100k,action_sft:train:67728,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67729,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67796,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67857,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67875,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67884,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67885,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67887,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67947,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:67970,CALL
jevonmao/poker-gto-100k,action_sft:train:68015,CALL
jevonmao/poker-gto-100k,action_sft:train:68018,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:68084,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:68135,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:68136,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:68176,CALL
jevonmao/poker-gto-100k,action_sft:train:68177,CALL
jevonmao/poker-gto-100k,action_sft:train:68272,CALL
jevonmao/poker-gto-100k,action_sft:train:68310,CALL
jevonmao/poker-gto-100k,action_sft:train:68313,CALL
jevonmao/poker-gto-100k,action_sft:train:68380,CALL
jevonmao/poker-gto-100k,action_sft:train:68458,CALL
jevonmao/poker-gto-100k,action_sft:train:68477,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:68478,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:68504,CALL
jevonmao/poker-gto-100k,action_sft:train:68505,CALL
jevonmao/poker-gto-100k,action_sft:train:68592,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:68625,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:68718,CALL
jevonmao/poker-gto-100k,action_sft:train:68897,RAISE
jevonmao/poker-gto-100k,action_sft:train:69002,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69057,CALL
jevonmao/poker-gto-100k,action_sft:train:69098,RAISE
jevonmao/poker-gto-100k,action_sft:train:69200,CALL
jevonmao/poker-gto-100k,action_sft:train:69286,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69288,RAISE
jevonmao/poker-gto-100k,action_sft:train:69289,RAISE
jevonmao/poker-gto-100k,action_sft:train:69290,RAISE
jevonmao/poker-gto-100k,action_sft:train:69292,RAISE
jevonmao/poker-gto-100k,action_sft:train:69325,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69379,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69476,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69505,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69516,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69660,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69666,RAISE
jevonmao/poker-gto-100k,action_sft:train:69698,CALL
jevonmao/poker-gto-100k,action_sft:train:69705,RAISE
jevonmao/poker-gto-100k,action_sft:train:69724,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69733,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69736,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69737,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69749,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69776,RAISE
jevonmao/poker-gto-100k,action_sft:train:69802,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69887,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69916,CALL
jevonmao/poker-gto-100k,action_sft:train:69930,CALL
jevonmao/poker-gto-100k,action_sft:train:69946,CALL
jevonmao/poker-gto-100k,action_sft:train:69969,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:69970,RAISE
jevonmao/poker-gto-100k,action_sft:train:70022,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70067,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70069,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70080,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70114,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70119,CALL
jevonmao/poker-gto-100k,action_sft:train:70123,RAISE
jevonmao/poker-gto-100k,action_sft:train:70133,RAISE
jevonmao/poker-gto-100k,action_sft:train:70134,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70142,CALL
jevonmao/poker-gto-100k,action_sft:train:70143,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70160,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70162,CALL
jevonmao/poker-gto-100k,action_sft:train:70194,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70212,CALL
jevonmao/poker-gto-100k,action_sft:train:70215,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70216,RAISE
jevonmao/poker-gto-100k,action_sft:train:70246,RAISE
jevonmao/poker-gto-100k,action_sft:train:70252,RAISE
jevonmao/poker-gto-100k,action_sft:train:70273,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70344,CALL
jevonmao/poker-gto-100k,action_sft:train:70394,RAISE
jevonmao/poker-gto-100k,action_sft:train:70448,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70489,CALL
jevonmao/poker-gto-100k,action_sft:train:70499,CALL
jevonmao/poker-gto-100k,action_sft:train:70559,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70604,CALL
jevonmao/poker-gto-100k,action_sft:train:70605,CALL
jevonmao/poker-gto-100k,action_sft:train:70611,CALL
jevonmao/poker-gto-100k,action_sft:train:70756,CALL
jevonmao/poker-gto-100k,action_sft:train:70782,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70806,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70808,CALL
jevonmao/poker-gto-100k,action_sft:train:70929,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70955,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70957,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:70990,CALL
jevonmao/poker-gto-100k,action_sft:train:71001,RAISE
jevonmao/poker-gto-100k,action_sft:train:71066,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71134,CALL
jevonmao/poker-gto-100k,action_sft:train:71147,CALL
jevonmao/poker-gto-100k,action_sft:train:71148,CALL
jevonmao/poker-gto-100k,action_sft:train:71154,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71174,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71202,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71203,CALL
jevonmao/poker-gto-100k,action_sft:train:71252,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71296,RAISE
jevonmao/poker-gto-100k,action_sft:train:71330,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71332,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71343,CALL
jevonmao/poker-gto-100k,action_sft:train:71372,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71402,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71427,CALL
jevonmao/poker-gto-100k,action_sft:train:71435,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71436,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71440,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71458,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71461,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71498,CALL
jevonmao/poker-gto-100k,action_sft:train:71501,RAISE
jevonmao/poker-gto-100k,action_sft:train:71503,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71524,CALL
jevonmao/poker-gto-100k,action_sft:train:71529,CALL
jevonmao/poker-gto-100k,action_sft:train:71534,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71561,CALL
jevonmao/poker-gto-100k,action_sft:train:71563,CALL
jevonmao/poker-gto-100k,action_sft:train:71574,RAISE
jevonmao/poker-gto-100k,action_sft:train:71589,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71602,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71609,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71658,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71689,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71690,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71693,CALL
jevonmao/poker-gto-100k,action_sft:train:71694,CALL
jevonmao/poker-gto-100k,action_sft:train:71710,RAISE
jevonmao/poker-gto-100k,action_sft:train:71745,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71747,RAISE
jevonmao/poker-gto-100k,action_sft:train:71765,CALL
jevonmao/poker-gto-100k,action_sft:train:71788,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71789,RAISE
jevonmao/poker-gto-100k,action_sft:train:71875,CALL
jevonmao/poker-gto-100k,action_sft:train:71947,CALL
jevonmao/poker-gto-100k,action_sft:train:71973,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:71974,CALL
jevonmao/poker-gto-100k,action_sft:train:72008,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72020,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72022,CALL
jevonmao/poker-gto-100k,action_sft:train:72065,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72138,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72140,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72176,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72178,CALL
jevonmao/poker-gto-100k,action_sft:train:72187,CALL
jevonmao/poker-gto-100k,action_sft:train:72202,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72229,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72230,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72231,RAISE
jevonmao/poker-gto-100k,action_sft:train:72370,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72422,CALL
jevonmao/poker-gto-100k,action_sft:train:72474,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72506,CALL
jevonmao/poker-gto-100k,action_sft:train:72542,CALL
jevonmao/poker-gto-100k,action_sft:train:72576,CALL
jevonmao/poker-gto-100k,action_sft:train:72623,CALL
jevonmao/poker-gto-100k,action_sft:train:72653,CALL
jevonmao/poker-gto-100k,action_sft:train:72751,RAISE
jevonmao/poker-gto-100k,action_sft:train:72752,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72784,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72800,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72815,RAISE
jevonmao/poker-gto-100k,action_sft:train:72828,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72833,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72834,RAISE
jevonmao/poker-gto-100k,action_sft:train:72905,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72906,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72949,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:72958,CALL
jevonmao/poker-gto-100k,action_sft:train:72961,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73020,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73030,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73032,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73043,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73076,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73142,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73143,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73153,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73177,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73223,CALL
jevonmao/poker-gto-100k,action_sft:train:73272,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73313,CALL
jevonmao/poker-gto-100k,action_sft:train:73341,RAISE
jevonmao/poker-gto-100k,action_sft:train:73351,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73353,RAISE
jevonmao/poker-gto-100k,action_sft:train:73412,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73461,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73466,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73474,RAISE
jevonmao/poker-gto-100k,action_sft:train:73493,CALL
jevonmao/poker-gto-100k,action_sft:train:73530,CALL
jevonmao/poker-gto-100k,action_sft:train:73539,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73580,RAISE
jevonmao/poker-gto-100k,action_sft:train:73602,CALL
jevonmao/poker-gto-100k,action_sft:train:73603,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73625,CALL
jevonmao/poker-gto-100k,action_sft:train:73633,CALL
jevonmao/poker-gto-100k,action_sft:train:73639,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73671,CALL
jevonmao/poker-gto-100k,action_sft:train:73673,CALL
jevonmao/poker-gto-100k,action_sft:train:73694,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73804,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73818,RAISE
jevonmao/poker-gto-100k,action_sft:train:73819,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73833,CALL
jevonmao/poker-gto-100k,action_sft:train:73835,CALL
jevonmao/poker-gto-100k,action_sft:train:73855,RAISE
jevonmao/poker-gto-100k,action_sft:train:73868,CALL
jevonmao/poker-gto-100k,action_sft:train:73872,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73873,RAISE
jevonmao/poker-gto-100k,action_sft:train:73887,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73905,RAISE
jevonmao/poker-gto-100k,action_sft:train:73952,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73953,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73976,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73983,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:73993,CALL
jevonmao/poker-gto-100k,action_sft:train:74008,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74012,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74014,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74021,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74023,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74047,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74050,CALL
jevonmao/poker-gto-100k,action_sft:train:74051,CALL
jevonmao/poker-gto-100k,action_sft:train:74131,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74192,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74220,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74335,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74348,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74349,CALL
jevonmao/poker-gto-100k,action_sft:train:74353,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74354,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74357,RAISE
jevonmao/poker-gto-100k,action_sft:train:74364,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74382,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74432,CALL
jevonmao/poker-gto-100k,action_sft:train:74434,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74501,CALL
jevonmao/poker-gto-100k,action_sft:train:74566,CALL
jevonmao/poker-gto-100k,action_sft:train:74568,CALL
jevonmao/poker-gto-100k,action_sft:train:74590,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74625,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74661,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74683,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74700,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74721,CALL
jevonmao/poker-gto-100k,action_sft:train:74782,RAISE
jevonmao/poker-gto-100k,action_sft:train:74808,CALL
jevonmao/poker-gto-100k,action_sft:train:74825,CALL
jevonmao/poker-gto-100k,action_sft:train:74826,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74837,CALL
jevonmao/poker-gto-100k,action_sft:train:74849,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74854,RAISE
jevonmao/poker-gto-100k,action_sft:train:74874,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74910,RAISE
jevonmao/poker-gto-100k,action_sft:train:74961,CALL
jevonmao/poker-gto-100k,action_sft:train:74965,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:74970,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75009,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75036,CALL
jevonmao/poker-gto-100k,action_sft:train:75037,CALL
jevonmao/poker-gto-100k,action_sft:train:75053,CALL
jevonmao/poker-gto-100k,action_sft:train:75060,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75079,CALL
jevonmao/poker-gto-100k,action_sft:train:75089,CALL
jevonmao/poker-gto-100k,action_sft:train:75090,CALL
jevonmao/poker-gto-100k,action_sft:train:75173,CALL
jevonmao/poker-gto-100k,action_sft:train:75198,CALL
jevonmao/poker-gto-100k,action_sft:train:75200,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:75336,RAISE
