features.to_call_bb,features.effective_stack_bb,features.players_active,features.equity_win,features.equity_win_present,features.call_max_bb,features.call_margin_bb,features.pot_certain_bb,features.pot_probable_bb,features.pot_probable_margin_bb,features.ev_certain_bb,features.ev_probable_bb,features.bet_size_bb
0.0,0.0,2.0,0.619,0.619,479.9930708661417,479.9930708661417,295.44,295.44,295.44,182.87736,182.87736,0.0
0.0,0.0,2.0,0.623,0.623,488.2204774535809,488.2204774535809,295.44,295.44,295.44,184.05912,184.05912,0.0
0.0,182.65,2.0,0.848,0.848,193.5894736842105,193.5894736842105,34.7,34.7,34.7,29.425600000000003,29.425600000000003,0.0
0.0,156.62,2.0,0.381,0.381,37.379854604200325,37.379854604200325,60.73,60.73,60.73,23.13813,23.13813,0.0
0.0,0.0,2.0,0.573,0.573,396.4569555035128,396.4569555035128,295.44,295.44,295.44,169.28712,169.28712,0.0
0.0,182.65,2.0,0.432,0.432,26.39154929577465,26.39154929577465,34.7,34.7,34.7,14.990400000000001,14.990400000000001,0.0
0.0,156.62,2.0,0.182,0.182,13.51205378973105,13.51205378973105,60.73,60.73,60.73,11.052859999999999,11.052859999999999,0.0
0.0,104.56,2.0,0.476,0.476,126.1036641221374,126.1036641221374,138.82,138.82,138.82,66.07831999999999,66.07831999999999,0.0
0.0,104.56,2.0,0.988,0.988,11429.513333333323,11429.513333333323,138.82,138.82,138.82,137.15416,137.15416,0.0
0.0,104.56,2.0,0.419,0.419,100.1128743545611,100.1128743545611,138.82,138.82,138.82,58.16557999999999,58.16557999999999,0.0
0.0,0.0,2.0,0.044,0.044,13.597656903765692,13.597656903765692,295.44,295.44,295.44,12.99936,12.99936,0.0
0.0,182.65,2.0,0.152,0.152,6.219811320754717,6.219811320754717,34.7,34.7,34.7,5.2744,5.2744,0.0
0.0,182.65,2.0,0.181,0.181,7.66874236874237,7.66874236874237,34.7,34.7,34.7,6.2807,6.2807,0.0
0.0,156.62,2.0,0.237,0.237,18.863709043250324,18.863709043250324,60.73,60.73,60.73,14.393009999999999,14.393009999999999,0.0
0.0,156.62,2.0,0.428,0.428,45.44132867132866,45.44132867132866,60.73,60.73,60.73,25.99244,25.99244,0.0
0.0,156.62,2.0,0.319,0.319,28.44767988252569,28.44767988252569,60.73,60.73,60.73,19.37287,19.37287,0.0
0.0,0.0,2.0,0.721,0.721,820.8287813620071,820.8287813620071,317.63,317.63,317.63,229.01122999999998,229.01122999999998,0.0
0.0,152.95,2.0,0.804,0.804,386.0020408163266,386.0020408163266,94.1,94.1,94.1,75.6564,75.6564,70.58
0.0,0.0,2.0,1.0,1.0,0.0,0.0,317.63,317.63,317.63,317.63,317.63,0.0
0.0,152.95,2.0,0.1939999999999999,0.1939999999999999,22.64937965260545,22.64937965260545,94.1,94.1,94.1,18.255399999999987,18.255399999999987,70.58
0.0,152.95,2.0,0.123,0.123,13.197605473204105,13.197605473204105,94.1,94.1,94.1,11.5743,11.5743,0.0
0.0,82.37,2.0,0.361,0.361,93.03517996870109,93.03517996870109,164.68,164.68,164.68,59.44948,59.44948,0.0
0.0,63.85,2.0,0.119,0.119,36.7805902383655,36.7805902383655,272.3,272.3,272.3,32.4037,32.4037,63.85
0.0,63.85,2.0,0.382,0.382,168.3148867313916,168.3148867313916,272.3,272.3,272.3,104.0186,104.0186,63.85
0.0,0.0,2.0,0.32,0.32,158.18823529411767,158.18823529411767,336.15,336.15,336.15,107.568,107.568,0.0
0.0,0.0,2.0,0.315,0.315,154.57992700729926,154.57992700729926,336.15,336.15,336.15,105.88725,105.88725,0.0
0.0,0.0,2.0,0.281,0.281,131.37433936022254,131.37433936022254,336.15,336.15,336.15,94.45815,94.45815,0.0
0.0,63.85,2.0,0.024,0.024,6.695901639344262,6.695901639344262,272.3,272.3,272.3,6.535200000000001,6.535200000000001,63.85
0.0,193.75,2.0,0.615,0.615,19.967532467532468,19.967532467532468,12.5,12.5,12.5,7.6875,7.6875,0.0
0.0,109.33,2.0,0.076,0.076,10.286320346320348,10.286320346320348,125.06,125.06,125.06,9.50456,9.50456,0.0
0.0,193.75,2.0,0.745,0.745,36.51960784313726,36.51960784313726,12.5,12.5,12.5,9.3125,9.3125,0.0
0.0,109.33,2.0,0.444,0.444,99.86805755395682,99.86805755395682,125.06,125.06,125.06,55.52664,55.52664,0.0
0.0,193.75,2.0,0.218,0.218,3.4846547314578005,3.4846547314578005,12.5,12.5,12.5,2.725,2.725,0.0
0.0,109.33,2.0,0.085,0.085,11.6175956284153,11.6175956284153,125.06,125.06,125.06,10.6301,10.6301,0.0
0.0,193.75,2.0,0.952,0.952,247.916666666667,247.916666666667,12.5,12.5,12.5,11.899999999999999,11.899999999999999,9.38
0.0,193.75,2.0,0.953,0.953,253.45744680851044,253.45744680851044,12.5,12.5,12.5,11.9125,11.9125,9.38
0.0,109.33,2.0,0.299,0.299,53.34228245363765,53.34228245363765,125.06,125.06,125.06,37.392939999999996,37.392939999999996,0.0
0.0,184.37,2.0,0.67,0.67,44.42303030303031,44.42303030303031,21.88,21.88,21.88,14.659600000000001,14.659600000000001,0.0
0.0,165.61,2.0,0.425,0.425,36.97130434782609,36.97130434782609,50.02,50.02,50.02,21.2585,21.2585,0.0
0.0,0.0,2.0,0.065,0.065,20.20700534759358,20.20700534759358,290.67,290.67,290.67,18.89355,18.89355,0.0
0.0,109.33,2.0,0.979,0.979,5830.178095238121,5830.178095238121,125.06,125.06,125.06,122.43374,122.43374,0.0
0.0,0.0,2.0,0.043,0.043,13.060407523510971,13.060407523510971,290.67,290.67,290.67,12.498809999999999,12.498809999999999,0.0
0.0,0.0,2.0,0.747,0.747,858.223280632411,858.223280632411,290.67,290.67,290.67,217.13049,217.13049,0.0
0.0,186.25,2.0,0.728,0.728,73.60294117647058,73.60294117647058,27.5,27.5,27.5,20.02,20.02,0.0
0.0,186.25,2.0,0.624,0.624,45.63829787234042,45.63829787234042,27.5,27.5,27.5,17.16,17.16,20.63
0.0,165.62,2.0,0.431,0.431,36.45699472759227,36.45699472759227,48.13,48.13,48.13,20.744030000000002,20.744030000000002,0.0
0.0,165.62,2.0,0.426,0.426,35.720174216027864,35.720174216027864,48.13,48.13,48.13,20.50338,20.50338,0.0
0.0,186.25,2.0,0.648,0.648,50.625,50.625,27.5,27.5,27.5,17.82,17.82,20.63
0.0,186.25,2.0,0.85,0.85,155.83333333333331,155.83333333333331,27.5,27.5,27.5,23.375,23.375,20.63
0.0,0.0,2.0,0.977,0.977,11708.707826086946,11708.707826086946,275.64,275.64,275.64,269.30028,269.30028,0.0
0.0,0.0,2.0,0.059,0.059,17.282422954303932,17.282422954303932,275.64,275.64,275.64,16.26276,16.26276,0.0
0.0,0.0,2.0,0.0579999999999999,0.0579999999999999,16.97146496815287,16.97146496815287,275.64,275.64,275.64,15.98711999999997,15.98711999999997,0.0
0.0,165.62,2.0,0.386,0.386,30.25762214983713,30.25762214983713,48.13,48.13,48.13,18.57818,18.57818,0.0
0.0,186.25,2.0,0.8140000000000001,0.8140000000000001,120.34946236559142,120.34946236559142,27.5,27.5,27.5,22.385,22.385,0.0
0.0,186.25,2.0,0.887,0.887,215.8628318584071,215.8628318584071,27.5,27.5,27.5,24.392500000000002,24.392500000000002,0.0
0.0,165.62,2.0,0.206,0.206,12.487128463476072,12.487128463476072,48.13,48.13,48.13,9.91478,9.91478,0.0
0.0,165.62,2.0,0.053,0.053,2.693653643083421,2.693653643083421,48.13,48.13,48.13,2.55089,2.55089,0.0
0.0,163.75,2.0,0.7829999999999999,0.7829999999999999,261.60138248847915,261.60138248847915,72.5,72.5,72.5,56.76749999999999,56.76749999999999,54.38
0.0,0.0,2.0,0.977,0.977,12345.45695652173,12345.45695652173,290.63,290.63,290.63,283.94551,283.94551,0.0
0.0,0.0,2.0,0.747,0.747,858.1051778656126,858.1051778656126,290.63,290.63,290.63,217.10061,217.10061,0.0
0.0,163.75,2.0,0.395,0.395,47.33471074380165,47.33471074380165,72.5,72.5,72.5,28.637500000000003,28.637500000000003,0.0
0.0,109.37,2.0,0.331,0.331,62.77620328849028,62.77620328849028,126.88,126.88,126.88,41.99728,41.99728,0.0
0.0,163.75,2.0,0.8240000000000001,0.8240000000000001,339.4318181818184,339.4318181818184,72.5,72.5,72.5,59.74,59.74,0.0
0.0,163.75,2.0,0.823,0.823,337.1045197740112,337.1045197740112,72.5,72.5,72.5,59.6675,59.6675,0.0
0.0,163.75,2.0,0.917,0.917,800.9939759036148,800.9939759036148,72.5,72.5,72.5,66.4825,66.4825,0.0
0.0,0.0,2.0,0.496,0.496,286.01682539682537,286.01682539682537,290.63,290.63,290.63,144.15248,144.15248,0.0
0.0,163.75,2.0,0.546,0.546,87.19162995594715,87.19162995594715,72.5,72.5,72.5,39.585,39.585,0.0
0.0,197.5,2.0,0.486,0.486,4.727626459143969,4.727626459143969,5.0,5.0,5.0,2.4299999999999997,2.4299999999999997,0.0
0.0,197.5,2.0,0.243,0.243,1.6050198150594452,1.6050198150594452,5.0,5.0,5.0,1.2149999999999999,1.2149999999999999,0.0
0.0,193.75,2.0,0.942,0.942,142.11206896551738,142.11206896551738,8.75,8.75,8.75,8.2425,8.2425,11.25
0.0,96.25,2.0,0.644,0.644,253.2584269662921,253.2584269662921,140.0,140.0,140.0,90.16,90.16,0.0
0.0,193.75,2.0,0.166,0.166,1.7416067146282976,1.7416067146282976,8.75,8.75,8.75,1.4525000000000001,1.4525000000000001,0.0
0.0,0.0,2.0,0.118,0.118,40.63775510204082,40.63775510204082,303.75,303.75,303.75,35.8425,35.8425,0.0
0.0,163.75,2.0,0.3979999999999999,0.3979999999999999,33.05647840531561,33.05647840531561,50.0,50.0,50.0,19.899999999999995,19.899999999999995,0.0
0.0,0.0,2.0,0.157,0.157,56.570284697508896,56.570284697508896,303.75,303.75,303.75,47.68875,47.68875,0.0
0.0,197.5,2.0,0.306,0.306,2.204610951008646,2.204610951008646,5.0,5.0,5.0,1.53,1.53,3.75
0.0,197.5,2.0,0.237,0.237,1.5530799475753605,1.5530799475753605,5.0,5.0,5.0,1.185,1.185,3.75
0.0,163.75,2.0,0.541,0.541,58.932461873638346,58.932461873638346,50.0,50.0,50.0,27.05,27.05,0.0
0.0,0.0,2.0,0.628,0.628,512.7822580645161,512.7822580645161,303.75,303.75,303.75,190.755,190.755,0.0
0.0,96.25,2.0,0.115,0.115,18.192090395480225,18.192090395480225,140.0,140.0,140.0,16.1,16.1,0.0
0.0,96.25,2.0,0.145,0.145,23.74269005847953,23.74269005847953,140.0,140.0,140.0,20.299999999999997,20.299999999999997,0.0
0.0,163.75,2.0,0.179,0.179,10.90133982947625,10.90133982947625,50.0,50.0,50.0,8.95,8.95,0.0
0.0,163.75,2.0,0.212,0.212,13.451776649746192,13.451776649746192,50.0,50.0,50.0,10.6,10.6,0.0
0.0,96.25,2.0,0.136,0.136,22.03703703703704,22.03703703703704,140.0,140.0,140.0,19.040000000000003,19.040000000000003,0.0
0.0,0.0,2.0,0.159,0.159,57.42717003567182,57.42717003567182,303.75,303.75,303.75,48.29625,48.29625,0.0
0.0,197.5,2.0,0.3829999999999999,0.3829999999999999,3.103727714748784,3.103727714748784,5.0,5.0,5.0,1.9149999999999996,1.9149999999999996,0.0
0.0,197.5,2.0,0.476,0.476,4.541984732824428,4.541984732824428,5.0,5.0,5.0,2.38,2.38,0.0
0.0,163.75,2.0,0.211,0.211,13.371356147021547,13.371356147021547,50.0,50.0,50.0,10.549999999999999,10.549999999999999,0.0
0.0,0.0,2.0,0.066,0.066,21.46413276231264,21.46413276231264,303.75,303.75,303.75,20.0475,20.0475,0.0
0.0,0.0,2.0,0.93,0.93,4035.535714285717,4035.535714285717,303.75,303.75,303.75,282.4875,282.4875,0.0
0.0,197.5,2.0,0.372,0.372,2.9617834394904468,2.9617834394904468,5.0,5.0,5.0,1.8599999999999999,1.8599999999999999,0.0
0.0,193.75,2.0,0.294,0.294,3.643767705382437,3.643767705382437,8.75,8.75,8.75,2.5725,2.5725,0.0
0.0,197.5,2.0,0.264,0.264,1.7934782608695654,1.7934782608695654,5.0,5.0,5.0,1.32,1.32,0.0
0.0,197.5,2.0,0.5660000000000001,0.5660000000000001,6.520737327188942,6.520737327188942,5.0,5.0,5.0,2.83,2.83,0.0
0.0,186.25,2.0,0.495,0.495,19.603960396039604,19.603960396039604,20.0,20.0,20.0,9.9,9.9,0.0
0.0,186.25,2.0,0.461,0.461,17.10575139146568,17.10575139146568,20.0,20.0,20.0,9.22,9.22,0.0
0.0,193.75,2.0,0.899,0.899,77.88366336633665,77.88366336633665,8.75,8.75,8.75,7.86625,7.86625,0.0
0.0,0.0,2.0,0.188,0.188,70.32635467980295,70.32635467980295,303.75,303.75,303.75,57.105,57.105,0.0
0.0,193.75,2.0,0.539,0.539,10.230477223427334,10.230477223427334,8.75,8.75,8.75,4.7162500000000005,4.7162500000000005,0.0
0.0,189.62,2.0,0.53,0.53,16.384893617021277,16.384893617021277,14.53,14.53,14.53,7.7009,7.7009,0.0
0.0,189.62,2.0,0.43,0.43,10.961228070175435,10.961228070175435,14.53,14.53,14.53,6.2479,6.2479,0.0
0.0,177.16,2.0,0.182,0.182,7.391246943765279,7.391246943765279,33.22,33.22,33.22,6.04604,6.04604,0.0
0.0,177.16,2.0,0.165,0.165,6.564431137724552,6.564431137724552,33.22,33.22,33.22,5.4813,5.4813,0.0
0.0,0.0,2.0,0.363,0.363,148.2886342229199,148.2886342229199,260.22,260.22,260.22,94.45986,94.45986,0.0
0.0,0.0,2.0,0.369,0.369,152.1730269413629,152.1730269413629,260.22,260.22,260.22,96.02118000000002,96.02118000000002,0.0
0.0,177.16,2.0,0.18,0.18,7.2921951219512176,7.2921951219512176,33.22,33.22,33.22,5.9796,5.9796,0.0
0.0,0.0,2.0,0.155,0.155,47.73266272189349,47.73266272189349,260.22,260.22,260.22,40.33410000000001,40.33410000000001,0.0
0.0,139.78,2.0,0.376,0.376,50.04897435897436,50.04897435897436,83.06,83.06,83.06,31.23056,31.23056,0.0
0.0,195.85,2.0,0.929,0.929,108.60140845070433,108.60140845070433,8.3,8.3,8.3,7.710700000000001,7.710700000000001,6.23
0.0,195.85,2.0,0.777,0.777,28.91973094170404,28.91973094170404,8.3,8.3,8.3,6.4491000000000005,6.4491000000000005,0.0
0.0,189.62,2.0,0.737,0.737,40.71714828897338,40.71714828897338,14.53,14.53,14.53,10.70861,10.70861,0.0
0.0,192.55,2.0,0.102,0.102,1.6924276169265031,1.6924276169265031,14.9,14.9,14.9,1.5198,1.5198,11.18
0.0,159.01,2.0,0.494,0.494,58.20608695652174,58.20608695652174,59.62,59.62,59.62,29.45228,29.45228,0.0
0.0,0.0,2.0,0.052,0.052,16.89835443037975,16.89835443037975,308.07,308.07,308.07,16.01964,16.01964,0.0
0.0,192.55,2.0,0.205,0.205,3.842138364779874,3.842138364779874,14.9,14.9,14.9,3.0545,3.0545,11.18
0.0,192.55,2.0,0.2689999999999999,0.2689999999999999,5.483036935704513,5.483036935704513,14.9,14.9,14.9,4.008099999999999,4.008099999999999,11.18
0.0,192.55,2.0,0.204,0.204,3.81859296482412,3.81859296482412,14.9,14.9,14.9,3.0396,3.0396,11.18
0.0,192.55,2.0,0.322,0.322,7.076401179941004,7.076401179941004,14.9,14.9,14.9,4.7978000000000005,4.7978000000000005,11.18
0.0,91.93,2.0,0.2239999999999999,0.2239999999999999,43.02762886597938,43.02762886597938,149.06,149.06,149.06,33.389439999999986,33.389439999999986,0.0
0.0,0.0,2.0,0.182,0.182,68.54369193154034,68.54369193154034,308.07,308.07,308.07,56.06874,56.06874,0.0
0.0,181.37,2.0,0.425,0.425,19.27652173913044,19.27652173913044,26.08,26.08,26.08,11.084,11.084,0.0
0.0,159.01,2.0,0.284,0.284,23.648156424581007,23.648156424581007,59.62,59.62,59.62,16.93208,16.93208,0.0
0.0,192.55,2.0,0.452,0.452,12.28978102189781,12.28978102189781,14.9,14.9,14.9,6.734800000000001,6.734800000000001,0.0
0.0,91.93,2.0,0.12,0.12,20.32636363636364,20.32636363636364,149.06,149.06,149.06,17.8872,17.8872,0.0
0.0,192.55,2.0,0.973,0.973,536.9518518518514,536.9518518518514,14.9,14.9,14.9,14.4977,14.4977,11.18
0.0,159.01,2.0,0.523,0.523,65.3695178197065,65.3695178197065,59.62,59.62,59.62,31.181259999999998,31.181259999999998,0.0
0.0,91.93,2.0,0.3,0.3,63.88285714285715,63.88285714285715,149.06,149.06,149.06,44.717999999999996,44.717999999999996,192.55
0.0,91.93,2.0,0.314,0.314,68.22862973760934,68.22862973760934,149.06,149.06,149.06,46.80484,46.80484,0.0
0.0,182.65,2.0,0.637,0.637,60.89228650137741,60.89228650137741,34.7,34.7,34.7,22.103900000000003,22.103900000000003,0.0
0.0,182.65,2.0,0.391,0.391,22.278653530377667,22.278653530377667,34.7,34.7,34.7,13.567700000000002,13.567700000000002,0.0
0.0,182.65,2.0,0.314,0.314,15.883090379008747,15.883090379008747,34.7,34.7,34.7,10.895800000000001,10.895800000000001,0.0
0.0,156.62,2.0,0.312,0.312,27.540348837209304,27.540348837209304,60.73,60.73,60.73,18.94776,18.94776,0.0
0.0,182.65,2.0,0.895,0.895,295.7761904761905,295.7761904761905,34.7,34.7,34.7,31.056500000000003,31.056500000000003,26.03
0.0,182.65,2.0,0.296,0.296,14.58977272727273,14.58977272727273,34.7,34.7,34.7,10.2712,10.2712,0.0
0.0,182.65,2.0,0.624,0.624,57.5872340425532,57.5872340425532,34.7,34.7,34.7,21.652800000000003,21.652800000000003,0.0
0.0,0.0,2.0,0.642,0.642,529.8113966480447,529.8113966480447,295.44,295.44,295.44,189.67248,189.67248,0.0
0.0,156.62,2.0,0.446,0.446,48.89093862815884,48.89093862815884,60.73,60.73,60.73,27.08558,27.08558,0.0
0.0,104.56,2.0,0.586,0.586,196.4940096618357,196.4940096618357,138.82,138.82,138.82,81.34852,81.34852,0.0
0.0,182.65,2.0,0.188,0.188,8.03399014778325,8.03399014778325,34.7,34.7,34.7,6.523600000000001,6.523600000000001,0.0
0.0,182.65,2.0,0.8959999999999999,0.8959999999999999,298.95384615384586,298.95384615384586,34.7,34.7,34.7,31.0912,31.0912,26.03
0.0,152.95,2.0,0.062,0.062,6.219829424307036,6.219829424307036,94.1,94.1,94.1,5.834199999999999,5.834199999999999,0.0
0.0,82.37,2.0,0.0579999999999999,0.0579999999999999,10.139532908704885,10.139532908704885,164.68,164.68,164.68,9.551439999999983,9.551439999999983,0.0
0.0,82.37,2.0,0.121,0.121,22.66926052332196,22.66926052332196,164.68,164.68,164.68,19.926280000000002,19.926280000000002,0.0
0.0,0.0,2.0,0.104,0.104,36.86776785714286,36.86776785714286,317.63,317.63,317.63,33.033519999999996,33.033519999999996,0.0
0.0,0.0,2.0,0.05,0.05,16.717368421052633,16.717368421052633,317.63,317.63,317.63,15.8815,15.8815,0.0
0.0,0.0,2.0,0.223,0.223,91.1602187902188,91.1602187902188,317.63,317.63,317.63,70.83149,70.83149,0.0
0.0,152.95,2.0,0.961,0.961,2318.720512820511,2318.720512820511,94.1,94.1,94.1,90.4301,90.4301,70.58
0.0,82.37,2.0,0.68,0.68,349.94500000000005,349.94500000000005,164.68,164.68,164.68,111.98240000000001,111.98240000000001,152.95
0.0,82.37,2.0,0.282,0.282,64.67933147632311,64.67933147632311,164.68,164.68,164.68,46.43976,46.43976,0.0
0.0,0.0,2.0,0.982,0.982,17328.481111111098,17328.481111111098,317.63,317.63,317.63,311.91266,311.91266,0.0
0.0,152.95,2.0,0.2769999999999999,0.2769999999999999,36.05214384508989,36.05214384508989,94.1,94.1,94.1,26.06569999999999,26.06569999999999,0.0
0.0,0.0,2.0,0.07,0.07,23.90763440860216,23.90763440860216,317.63,317.63,317.63,22.2341,22.2341,0.0
0.0,0.0,2.0,0.946,0.946,5564.407037037033,5564.407037037033,317.63,317.63,317.63,300.47798,300.47798,0.0
0.0,82.37,2.0,0.37,0.37,96.7168253968254,96.7168253968254,164.68,164.68,164.68,60.9316,60.9316,0.0
0.0,82.37,2.0,0.358,0.358,91.83090342679128,91.83090342679128,164.68,164.68,164.68,58.95544,58.95544,0.0
0.0,82.37,2.0,0.258,0.258,57.26070080862533,57.26070080862533,164.68,164.68,164.68,42.48744,42.48744,0.0
0.0,82.37,2.0,0.787,0.787,608.4655399061035,608.4655399061035,164.68,164.68,164.68,129.60316,129.60316,152.95
0.0,63.85,2.0,0.936,0.936,3982.3874999999966,3982.3874999999966,272.3,272.3,272.3,254.8728,254.8728,63.85
0.0,63.85,2.0,0.305,0.305,119.49856115107912,119.49856115107912,272.3,272.3,272.3,83.0515,83.0515,63.85
0.0,193.75,2.0,0.276,0.276,4.765193370165747,4.765193370165747,12.5,12.5,12.5,3.45,3.45,0.0
0.0,0.0,2.0,0.982,0.982,15857.66333333332,15857.66333333332,290.67,290.67,290.67,285.43794,285.43794,0.0
0.0,109.33,2.0,0.551,0.551,153.4700668151448,153.4700668151448,125.06,125.06,125.06,68.90806,68.90806,193.75
0.0,109.33,2.0,0.392,0.392,80.6307894736842,80.6307894736842,125.06,125.06,125.06,49.023520000000005,49.023520000000005,0.0
0.0,184.37,2.0,0.5870000000000001,0.5870000000000001,31.098208232445533,31.098208232445533,21.88,21.88,21.88,12.843560000000002,12.843560000000002,0.0
0.0,165.61,2.0,0.642,0.642,89.70067039106146,89.70067039106146,50.02,50.02,50.02,32.112840000000006,32.112840000000006,0.0
0.0,109.33,2.0,0.295,0.295,52.33007092198581,52.33007092198581,125.06,125.06,125.06,36.8927,36.8927,0.0
0.0,165.61,2.0,0.4379999999999999,0.4379999999999999,38.9835587188612,38.9835587188612,50.02,50.02,50.02,21.908759999999997,21.908759999999997,0.0
0.0,165.61,2.0,0.447,0.447,40.43207956600363,40.43207956600363,50.02,50.02,50.02,22.35894,22.35894,0.0
0.0,184.37,2.0,0.6779999999999999,0.6779999999999999,46.0703105590062,46.0703105590062,21.88,21.88,21.88,14.834639999999998,14.834639999999998,0.0
0.0,165.61,2.0,0.3829999999999999,0.3829999999999999,31.049692058346835,31.049692058346835,50.02,50.02,50.02,19.157659999999996,19.157659999999996,0.0
0.0,165.61,2.0,0.287,0.287,20.13427769985974,20.13427769985974,50.02,50.02,50.02,14.355739999999999,14.355739999999999,0.0
0.0,184.37,2.0,0.172,0.172,4.545120772946859,4.545120772946859,21.88,21.88,21.88,3.7633599999999996,3.7633599999999996,0.0
0.0,184.37,2.0,0.45,0.45,17.90181818181818,17.90181818181818,21.88,21.88,21.88,9.846,9.846,0.0
0.0,109.33,2.0,0.17,0.17,25.614698795180725,25.614698795180725,125.06,125.06,125.06,21.2602,21.2602,0.0
0.0,109.33,2.0,0.128,0.128,18.357431192660552,18.357431192660552,125.06,125.06,125.06,16.00768,16.00768,0.0
0.0,109.33,2.0,0.3989999999999999,0.3989999999999999,83.02652246256238,83.02652246256238,125.06,125.06,125.06,49.89893999999999,49.89893999999999,0.0
0.0,124.36,2.0,1.0,1.0,0.0,0.0,110.02,110.02,110.02,110.02,110.02,0.0
0.0,186.25,2.0,0.254,0.254,9.363270777479892,9.363270777479892,27.5,27.5,27.5,6.985,6.985,20.63
0.0,0.0,2.0,0.226,0.226,80.48403100775194,80.48403100775194,275.64,275.64,275.64,62.29464,62.29464,0.0
0.0,165.62,2.0,0.542,0.542,56.95733624454149,56.95733624454149,48.13,48.13,48.13,26.086460000000002,26.086460000000002,0.0
0.0,124.36,2.0,0.7,0.7,256.7133333333333,256.7133333333333,110.02,110.02,110.02,77.014,77.014,0.0
0.0,124.36,2.0,0.479,0.479,101.15082533589248,101.15082533589248,110.02,110.02,110.02,52.69958,52.69958,0.0
0.0,165.62,2.0,0.184,0.184,10.8528431372549,10.8528431372549,48.13,48.13,48.13,8.855920000000001,8.855920000000001,0.0
0.0,186.25,2.0,0.2,0.2,6.875,6.875,27.5,27.5,27.5,5.5,5.5,0.0
0.0,124.36,2.0,0.2289999999999999,0.2289999999999999,32.67779507133592,32.67779507133592,110.02,110.02,110.02,25.194579999999988,25.194579999999988,0.0
0.0,124.36,2.0,0.519,0.519,118.71180873180874,118.71180873180874,110.02,110.02,110.02,57.10038,57.10038,0.0
0.0,165.62,2.0,0.264,0.264,17.264021739130435,17.264021739130435,48.13,48.13,48.13,12.706320000000002,12.706320000000002,0.0
0.0,186.25,2.0,0.275,0.275,10.431034482758625,10.431034482758625,27.5,27.5,27.5,7.562500000000001,7.562500000000001,20.63
0.0,124.36,2.0,0.217,0.217,30.49085568326948,30.49085568326948,110.02,110.02,110.02,23.87434,23.87434,0.0
0.0,124.36,2.0,0.215,0.215,30.13286624203821,30.13286624203821,110.02,110.02,110.02,23.6543,23.6543,0.0
