source_dataset,source_row_id,label_3intent
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45545,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45550,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45556,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45571,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45573,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45579,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45586,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45594,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45602,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45611,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45626,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45632,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45636,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45667,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45672,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45676,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45698,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45702,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45708,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45709,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45767,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45771,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45782,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45784,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45785,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4581,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45822,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45825,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4583,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45831,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45839,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45872,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45874,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45915,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45922,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45924,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45928,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45931,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45934,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45993,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:45997,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:460,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4601,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46014,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46038,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46048,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46052,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46054,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46058,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46062,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46069,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46081,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46082,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46087,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46088,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46119,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46120,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46127,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46141,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46142,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46157,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46169,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46173,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46177,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46187,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46188,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46194,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46213,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46228,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4624,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46243,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4625,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46253,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46254,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4626,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46261,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46263,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46264,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46296,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46301,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46309,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46313,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46326,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46329,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46352,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46357,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46386,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46388,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46394,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46410,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46412,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46414,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46416,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46421,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4645,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46460,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46477,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46484,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46495,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4650,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46506,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46510,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46514,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46517,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46532,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46536,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46540,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46545,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46546,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46583,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46586,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46593,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46597,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4660,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46612,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46627,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46634,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4664,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46656,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46663,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46704,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46710,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46712,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46721,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46735,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46742,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46747,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46754,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46756,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46763,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46794,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46795,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46802,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46810,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46833,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46849,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46860,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46868,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4687,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46870,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46897,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46898,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46903,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46909,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46934,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46943,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46948,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46966,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46968,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46972,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46978,RAISE
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46979,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:46980,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47005,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47009,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47015,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47016,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47018,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47021,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47027,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47029,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47052,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47055,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47061,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47072,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47076,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47077,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47084,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47101,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47114,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47135,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47139,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47146,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47165,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47168,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47175,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47180,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47188,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47189,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:4719,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47194,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47205,CALL
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47234,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47243,NO_INVEST
PokerBench,pokerbench:preflop_60k_train_set_game_scenario_information.csv:47247,NO_INVEST
