features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,28133.0,0.977,0.977,0.0,0.977,12347.15608695651
125.06,0.0,114.02,114.02,0.9117223732608348,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,-9.0,0.271,0.271,0.0,0.271,46.490068587105625
125.06,0.0,109.33,109.33,0.8742203742203742,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,BB,193.75,-807.0,0.498,0.498,0.0,0.498,124.06350597609564
290.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.157,0.157,0.0,0.157,54.13427046263346
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,SB,0.0,409.0,0.354,0.354,0.0,0.354,29.98040247678018
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,BB,0.0,10.0,0.304,0.304,0.0,0.304,23.89632183908046
68.78,0.0,165.61,165.61,2.407822041291073,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,SB,0.0,6064.0,0.871,0.871,0.0,0.871,464.39829457364345
31.26,0.0,184.37,184.37,5.897952655150352,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,2.0,3.0,3.0,0.0,RIVER,SB,0.0,1548.0,0.499,0.499,0.0,0.499,31.13520958083832
54.71,0.0,160.92,160.92,2.941326996892707,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,SB,0.0,40.0,0.306,0.306,0.0,0.306,24.122853025936603
68.78,0.0,165.61,165.61,2.407822041291073,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,51.59,8948.0,0.972,0.972,0.0,0.972,2387.648571428569
120.37,0.0,114.02,114.02,0.9472459915261278,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,-7.0,0.299,0.299,0.0,0.299,51.34184022824535
68.78,0.0,165.61,165.61,2.407822041291073,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,51.59,9548.0,0.981,0.981,0.0,0.981,3551.219999999997
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,4.0,7.0,2.0,2.0,3.0,0.0,TURN,SB,20.63,5119.0,0.967,0.967,0.0,0.967,805.8333333333353
285.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,27109.0,0.963,0.963,0.0,0.963,7442.428378378372
285.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,206.0,0.296,0.296,0.0,0.296,120.22897727272728
151.28,0.0,124.36,124.36,0.8220518244315177,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,3973.0,0.418,0.418,0.0,0.418,108.65127147766322
151.28,0.0,124.36,124.36,0.8220518244315177,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,124.36,6891.0,0.619,0.619,0.0,0.619,245.78036745406823
275.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,16327.0,0.7190000000000001,0.7190000000000001,0.0,0.7190000000000001,705.2852669039149
110.02,0.0,124.36,124.36,1.130339938193056,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.3,0.3,0.0,0.3,118.13142857142856
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,SB,0.0,0.0,0.331,0.331,0.0,0.331,23.813198804185348
68.76,0.0,165.62,165.62,2.408667830133799,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,BB,0.0,0.0,0.024,0.024,0.0,0.024,1.6908196721311477
68.76,0.0,165.62,165.62,2.408667830133799,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,0.0,4717.0,0.6859999999999999,0.6859999999999999,0.0,0.6859999999999999,150.22089171974517
68.76,0.0,165.62,165.62,2.408667830133799,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,0.0,1621.0,0.236,0.236,0.0,0.236,21.24
275.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-292.0,0.296,0.296,0.0,0.296,115.89409090909092
68.76,0.0,165.62,165.62,2.408667830133799,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,SB,0.0,1819.0,0.267,0.267,0.0,0.267,25.04627557980901
120.33,0.0,114.05,114.05,0.947810188647885,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,-61.0,0.253,0.253,0.0,0.253,40.7543373493976
120.33,0.0,114.05,114.05,0.947810188647885,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,SB,0.0,853.0,0.507,0.507,0.0,0.507,49.496774847870185
285.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,-11.0,0.285,0.285,0.0,0.285,113.98006993006987
110.02,0.0,124.36,124.36,1.130339938193056,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,248.0,0.3,0.3,0.0,0.3,47.15142857142857
151.28,0.0,124.36,124.36,0.8220518244315177,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,5637.0,0.55,0.55,0.0,0.55,184.89777777777783
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,SB,0.0,-28.0,0.435,0.435,0.0,0.435,37.055840707964606
68.76,0.0,165.62,165.62,2.408667830133799,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,0.0,1722.0,0.251,0.251,0.0,0.251,23.042403204272365
68.76,0.0,165.62,165.62,2.408667830133799,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,0.0,1753.0,0.255,0.255,0.0,0.255,23.53530201342282
275.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-49.0,0.245,0.245,0.0,0.245,89.44609271523179
275.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,BB,0.0,-13.0,0.264,0.264,0.0,0.264,98.8708695652174
68.76,0.0,165.62,165.62,2.408667830133799,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,SB,51.57,313.0,0.3,0.3,0.0,0.3,29.468571428571423
120.33,0.0,114.05,114.05,0.947810188647885,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,BB,0.0,107.0,0.306,0.306,0.0,0.306,53.05616714697407
68.76,0.0,165.62,165.62,2.408667830133799,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,BB,0.0,4461.0,0.752,0.752,0.0,0.752,208.49806451612903
275.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,-4.0,0.284,0.284,0.0,0.284,109.33206703910616
285.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,3.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.76,0.0,165.62,165.62,2.408667830133799,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,3.0,3.0,4.0,0.0,RIVER,SB,0.0,3276.0,0.476,0.476,0.0,0.476,62.46137404580152
285.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.1,0.1,0.0,0.1,31.772222222222226
68.76,0.0,165.62,165.62,2.408667830133799,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,2.0,3.0,4.0,0.0,RIVER,SB,0.0,3770.0,0.5479999999999999,0.5479999999999999,0.0,0.5479999999999999,83.36389380530971
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,241.0,0.223,0.223,0.0,0.223,7.892535392535392
27.5,0.0,186.25,186.25,6.7727272727272725,0.0,1.0,0.0,0.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,20.63,3247.0,0.918,0.918,0.0,0.918,307.8658536585363
275.64,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,BB,0.0,1521.0,0.521,0.521,0.0,0.521,52.35016701461378
110.02,0.0,124.36,124.36,1.130339938193056,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,-22.0,0.2689999999999999,0.2689999999999999,0.0,0.2689999999999999,40.486155950752384
48.13,0.0,165.62,165.62,3.441097028880116,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,8.0,2.0,2.0,4.0,0.0,TURN,BB,0.0,653.0,0.499,0.499,0.0,0.499,47.93786427145708
120.33,0.0,114.05,114.05,0.947810188647885,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,-3.0,0.132,0.132,0.0,0.132,18.29903225806452
120.33,0.0,114.05,114.05,0.947810188647885,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,165.62,12807.0,0.923,0.923,0.0,0.923,1442.3972727272712
50.0,0.0,163.75,163.75,3.275,0.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,6.0,1.0,1.0,4.0,0.0,FLOP,BB,0.0,0.0,0.307,0.307,0.0,0.307,22.15007215007215
50.0,0.0,163.75,163.75,3.275,0.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,6.0,1.0,1.0,4.0,0.0,FLOP,BB,0.0,-24.0,0.428,0.428,0.0,0.428,37.412587412587406
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,4601.0,0.735,0.735,0.0,0.735,201.08490566037733
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,54.38,6173.0,0.831,0.831,0.0,0.831,356.4940828402366
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,0.0,0.089,0.089,0.0,0.089,28.39305159165752
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,BB,0.0,0.0,0.348,0.348,0.0,0.348,67.72122699386503
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,0.0,12916.0,0.716,0.716,0.0,0.716,456.97943661971823
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,-144.0,0.287,0.287,0.0,0.287,51.072314165497886
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,0.0,0.239,0.239,0.0,0.239,39.84798948751642
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,11131.0,0.614,0.614,0.0,0.614,288.3254922279793
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,BB,0.0,1187.0,0.322,0.322,0.0,0.322,138.02781710914456
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,109.37,21955.0,0.979,0.979,0.0,0.979,8450.16857142861
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,109.37,21971.0,0.974,0.974,0.0,0.974,6790.278461538485
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,BB,54.38,4685.0,0.732,0.732,0.0,0.732,198.02238805970148
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,5961.0,0.823,0.823,0.0,0.823,337.1045197740112
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,109.37,24585.0,1.0,1.0,0.0,1.0,0.0
72.5,0.0,163.75,163.75,2.2586206896551726,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,10.0,4.0,2.0,4.0,0.0,RIVER,SB,0.0,576.0,0.08,0.08,0.0,0.08,6.304347826086956
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,0.0,8183.0,0.478,0.478,0.0,0.478,266.1324521072797
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,0.0,0.5,0.5,0.0,0.5,126.88
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,7598.0,0.555,0.555,0.0,0.555,226.0658426966293
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,36.0,0.275,0.275,0.0,0.275,110.2389655172414
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,109.37,19313.0,0.981,0.981,0.0,0.981,9358.739999999993
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,109.37,23760.0,1.0,1.0,0.0,1.0,0.0
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,0.0,0.053,0.053,0.0,0.053,16.26545934530095
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,SB,0.0,358.0,0.287,0.287,0.0,0.287,116.9857082748948
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,5131.0,0.469,0.469,0.0,0.469,256.6958003766478
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,0.0,2.0,0.102,0.102,0.0,0.102,20.588552338530068
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,0.0,0.13,0.13,0.0,0.13,43.42747126436782
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,BB,0.0,96.0,0.48,0.48,0.0,0.48,117.12
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,0.0,21523.0,0.812,0.812,0.0,0.812,1255.2742553191497
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,10.0,2.0,2.0,6.0,0.0,TURN,SB,0.0,14305.0,0.631,0.631,0.0,0.631,496.9851761517616
126.88,0.0,109.37,109.37,0.8619955863808323,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,0.0,0.0,0.299,0.299,0.0,0.299,54.118573466476455
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,-99.0,0.1,0.1,0.0,0.1,32.29222222222222
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,109.37,17513.0,0.95,0.95,0.0,0.95,3443.939999999997
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,17069.0,0.939,0.939,0.0,0.939,2790.2154098360684
290.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,0.0,0.046,0.046,0.0,0.046,14.013605870020966
181.26,0.0,109.37,109.37,0.6033873993158998,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,3.0,3.0,5.0,0.0,RIVER,SB,109.37,20799.0,0.913,0.913,0.0,0.913,1902.188275862067
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,4.0,9.0,2.0,2.0,5.0,0.0,TURN,SB,96.25,24217.0,0.954,0.954,0.0,0.954,4303.369565217397
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,-153.0,0.1639999999999999,0.1639999999999999,0.0,0.1639999999999999,40.70574162679425
303.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,BB,0.0,-5.0,0.24,0.24,0.0,0.24,95.92105263157896
303.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-324.0,0.221,0.221,0.0,0.221,86.1729781771502
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,13785.0,0.6890000000000001,0.6890000000000001,0.0,0.6890000000000001,459.7025723472671
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,11013.0,0.605,0.605,0.0,0.605,317.8164556962025
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,12090.0,0.634,0.634,0.0,0.634,359.43989071038254
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,BB,96.25,8070.0,0.473,0.473,0.0,0.473,186.2381404174573
303.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,12.0,4.0,2.0,6.0,0.0,RIVER,BB,0.0,-52.0,0.193,0.193,0.0,0.193,72.64405204460967
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,SB,96.25,16428.0,0.7340000000000001,0.7340000000000001,0.0,0.7340000000000001,572.5751879699251
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,11.0,4.0,2.0,5.0,0.0,RIVER,SB,0.0,19157.0,0.923,0.923,0.0,0.923,2487.3051948051925
303.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,SB,0.0,29564.0,0.98,0.98,0.0,0.98,14883.749999999984
207.5,0.0,96.25,96.25,0.463855421686747,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,0.0,0.139,0.139,0.0,0.139,33.498838559814175
6.65,0.0,195.85,195.85,29.451127819548876,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,1.0,2.0,0.0,FLOP,SB,0.0,0.0,0.241,0.241,0.0,0.241,2.1115283267457183
8.3,0.0,195.85,195.85,23.59638554216868,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,0.0,2.0,2.0,0.0,TURN,BB,6.23,595.0,0.7070000000000001,0.7070000000000001,0.0,0.7070000000000001,20.027645051194547
8.3,0.0,195.85,195.85,23.59638554216868,0.0,1.0,0.0,0.0,1.0,2.0,2.0,4.0,5.0,1.0,2.0,2.0,0.0,TURN,SB,0.0,421.0,0.545,0.545,0.0,0.545,9.941758241758244
8.3,0.0,195.85,195.85,23.59638554216868,0.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,6.0,2.0,2.0,2.0,0.0,RIVER,BB,6.23,6.0,0.085,0.085,0.0,0.085,0.7710382513661203
207.6,0.0,49.49,49.49,0.2383911368015414,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,710.0,0.361,0.361,0.0,0.361,117.2826291079812
45.68,0.0,177.16,177.16,3.878283712784589,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,SB,34.26,4720.0,0.878,0.878,0.0,0.878,328.7462295081968
257.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,11812.0,0.653,0.653,0.0,0.653,483.8221902017292
120.44,0.0,139.78,139.78,1.1605778811026235,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,2574.0,0.222,0.222,0.0,0.222,34.36719794344473
14.53,0.0,189.62,189.62,13.050240880935997,0.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,8.0,3.0,2.0,3.0,0.0,RIVER,BB,0.0,0.0,0.2789999999999999,0.2789999999999999,0.0,0.2789999999999999,5.622565880721218
260.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,496.0,0.3879999999999999,0.3879999999999999,0.0,0.3879999999999999,164.97607843137249
207.6,0.0,49.49,49.49,0.2383911368015414,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,-1803.0,0.143,0.143,0.0,0.143,34.64037339556593
83.06,0.0,139.78,139.78,1.682879845894534,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,BB,0.0,0.0,0.111,0.111,0.0,0.111,10.37082114735658
83.04,0.0,142.91,142.91,1.7209778420038535,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.33,0.0,174.05,174.05,4.790806496008808,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,7.0,0.0,3.0,4.0,0.0,RIVER,SB,0.0,393.0,0.376,0.376,0.0,0.376,21.89115384615385
207.6,0.0,49.49,49.49,0.2383911368015414,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,-1.0,0.1,0.1,0.0,0.1,23.066666666666663
