features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
121.5,9.5,100.0,100.0,0.823045267489712,0.0781893004115226,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BTN,9.5,69.372873,0.602083,0.602083,0.07251908396946564,0.5295639160305344,183.84005835387785
109.0,6.5,100.0,100.0,0.9174311926605504,0.0596330275229357,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,6.5,73.8687115,0.695833,0.695833,0.05627705627705628,0.6395559437229438,249.35577166490782
177.9,25.8,100.0,100.0,0.5621135469364812,0.1450252951096121,0.0,1.0,1.0,0.0,4.0,5.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,25.8,96.84430710000002,0.602083,0.602083,0.12665684830633284,0.4754261516936672,269.1781595156779
130.8,21.0,100.0,100.0,0.7645259938837919,0.1605504587155963,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,SB,21.0,47.626199400000004,0.452083,0.452083,0.13833992094861658,0.31374307905138343,107.92228822978664
174.3,24.1,100.0,100.0,0.5737234652897303,0.138267355134825,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,24.1,55.26000000000001,0.4,0.4,0.12147177419354839,0.27852822580645165,116.20000000000003
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,2.0,55.1458685,0.541667,0.541667,0.018957345971563982,0.522709654028436,122.31834604970622
116.5,14.0,100.0,100.0,0.8583690987124464,0.1201716738197424,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BB,14.0,78.98125,0.7125,0.7125,0.10727969348659004,0.60522030651341,288.71739130434787
147.3,31.0,100.0,100.0,0.678886625933469,0.2104548540393754,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,31.0,17.2895239,0.270833,0.270833,0.17386427369601792,0.09696872630398207,54.711336223389154
117.0,13.0,100.0,100.0,0.8547008547008547,0.1111111111111111,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,SB,13.0,29.069429999999997,0.323611,0.323611,0.1,0.22361099999999998,55.97738431583008
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,1.0,52.3853825,0.520833,0.520833,0.00975609756097561,0.5110769024390244,110.32593959934637
116.8,14.0,100.0,100.0,0.8561643835616438,0.1198630136986301,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BB,14.0,56.30500000000001,0.5375,0.5375,0.10703363914373087,0.4304663608562691,135.7405405405405
4.0,2.5,100.0,100.0,25.0,0.625,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.5,3.0791645,0.858333,0.858333,0.38461538461538464,0.4737176153846154,24.23522768181722
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.7875000000000001,0.525,0.525,0.0,0.525,1.6578947368421055
105.0,2.0,100.0,100.0,0.9523809523809524,0.019047619047619,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,2.0,18.508369000000002,0.191667,0.191667,0.018691588785046728,0.17297541121495327,24.89696078225187
116.0,6.5,100.0,100.0,0.8620689655172413,0.0560344827586206,0.0,1.0,1.0,0.0,5.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,6.5,23.6145425,0.245833,0.245833,0.053061224489795916,0.19277177551020408,37.81208671288985
113.5,13.0,100.0,100.0,0.8810572687224669,0.1145374449339207,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,13.0,72.9146255,0.679167,0.679167,0.10276679841897234,0.5764002015810277,240.26660131594937
104.5,2.0,100.0,100.0,0.9569377990430622,0.0191387559808612,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,2.0,51.25,0.5,0.5,0.018779342723004695,0.4812206572769953,104.5
140.0,25.0,100.0,100.0,0.7142857142857143,0.1785714285714285,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,25.0,65.062445,0.545833,0.545833,0.15151515151515152,0.3943178484848485,168.2566544905288
117.1,12.5,100.0,100.0,0.8539709649871905,0.1067463706233988,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,SB,12.5,44.740043199999995,0.441667,0.441667,0.09645061728395062,0.3452163827160494,92.6314684963991
49.0,26.0,100.0,100.0,2.0408163265306123,0.5306122448979592,0.0,1.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,PREFLOP,CO,26.0,-2.718724999999999,0.310417,0.310417,0.3466666666666667,-0.03624966666666668,22.057436160694216
140.0,33.0,100.0,100.0,0.7142857142857143,0.2357142857142857,0.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,UTG,33.0,96.75,0.75,0.75,0.1907514450867052,0.5592485549132948,420.0
105.1,2.3,100.0,100.0,0.9514747859181732,0.0218839200761179,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,2.3,45.7316428,0.447222,0.447222,0.021415270018621976,0.42580672998137803,85.03057683192891
45.0,27.0,100.0,100.0,2.2222222222222223,0.6,0.0,1.0,1.0,1.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,BB,27.0,6.600023999999998,0.466667,0.466667,0.375,0.091667,39.37505273440796
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.3,0.9787499999999998,0.5375,0.5375,0.3770491803278688,0.16045081967213115,4.416216216216216
101.5,1.0,100.0,100.0,0.9852216748768472,0.0098522167487684,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,1.0,50.25,0.5,0.5,0.00975609756097561,0.4902439024390244,101.5
145.5,31.0,100.0,100.0,0.6872852233676976,0.2130584192439862,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,31.0,60.191725500000004,0.516667,0.516667,0.17563739376770537,0.3410296062322946,155.53469036875197
11.0,7.5,100.0,100.0,9.090909090909092,0.6818181818181818,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,7.5,2.8291604999999986,0.558333,0.558333,0.40540540540540543,0.15292759459459454,13.905641580647861
122.0,16.0,100.0,100.0,0.819672131147541,0.1311475409836065,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,3.0,1.0,3.0,PREFLOP,BB,16.0,39.2,0.4,0.4,0.11594202898550725,0.28405797101449276,81.33333333333334
16.0,11.0,100.0,100.0,6.25,0.6875,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,11.0,5.424990999999999,0.608333,0.608333,0.4074074074074074,0.20092559259259263,24.85102906295399
11.0,0.0,100.0,100.0,9.090909090909092,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,4.4,0.4,0.4,0.0,0.4,7.333333333333334
1.0,0.0,100.0,100.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,0.633333,0.633333,0.633333,0.0,0.633333,1.7272702479361386
107.0,2.0,100.0,100.0,0.9345794392523364,0.0186915887850467,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,UTG,2.0,56.13329699999999,0.533333,0.533333,0.01834862385321101,0.5149843761467889,122.28555051032103
1.0,0.0,100.0,100.0,100.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,0.491667,0.491667,0.491667,0.0,0.491667,0.9672144047307574
34.0,22.0,100.0,100.0,2.9411764705882355,0.6470588235294118,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,22.0,17.666648000000002,0.708333,0.708333,0.39285714285714285,0.31547585714285714,82.57129534709102
124.0,22.0,100.0,100.0,0.8064516129032258,0.1774193548387097,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,HJ,22.0,46.53882399999999,0.469444,0.469444,0.1506849315068493,0.31875906849315067,109.7170817029682
59.2,35.7,100.0,100.0,1.689189189189189,0.6030405405405406,0.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BB,35.7,7.400448300000001,0.454167,0.454167,0.3761854583772392,0.07798154162276077,49.258081501118475
149.1,30.1,100.0,100.0,0.670690811535882,0.2018779342723005,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,30.1,78.9132736,0.608333,0.608333,0.16796875000000003,0.44036425,231.58052708040248
44.3,0.0,100.0,100.0,2.2573363431151243,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0,PREFLOP,SB,0.0,16.9201192,0.381944,0.381944,0.0,0.381944,27.37635295183608
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,2.0,83.27913149999999,0.808333,0.808333,0.018957345971563982,0.789375654028436,436.49906087119837
41.8,26.0,100.0,100.0,2.392344497607656,0.6220095693779905,0.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,SB,26.0,3.7566741999999955,0.438889,0.438889,0.3834808259587021,0.055408174041297886,32.69506425644836
121.0,15.0,100.0,100.0,0.8264462809917356,0.1239669421487603,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,3.0,1.0,3.0,PREFLOP,BB,15.0,45.444384,0.444444,0.444444,0.11029411764705882,0.3341498823529412,96.7998257601394
172.5,24.0,100.0,100.0,0.5797101449275363,0.1391304347826087,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BB,24.0,94.30930950000001,0.602083,0.602083,0.12213740458015267,0.4799455954198474,261.00749025550556
108.0,6.5,100.0,100.0,0.925925925925926,0.0601851851851851,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,6.5,87.00837150000001,0.816667,0.816667,0.056768558951965066,0.759898441048035,481.0919801672367
140.5,33.0,100.0,100.0,0.7117437722419929,0.2348754448398576,0.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,UTG,33.0,89.1729745,0.704167,0.704167,0.19020172910662825,0.5139652708933717,334.43011259730997
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.0,42.104907999999995,0.418056,0.418056,0.018957345971563982,0.39909865402843603,74.35216446943348
142.0,40.0,100.0,100.0,0.704225352112676,0.2816901408450704,0.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,SB,40.0,61.61660599999999,0.558333,0.558333,0.21978021978021978,0.3385527802197802,179.50919131381784
177.0,30.0,100.0,100.0,0.5649717514124294,0.1694915254237288,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,30.0,22.612568999999993,0.254167,0.254167,0.14492753623188406,0.10923946376811591,60.31854181834271
134.0,15.0,100.0,100.0,0.746268656716418,0.1119402985074626,0.0,1.0,1.0,0.0,5.0,3.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,SB,15.0,60.989999999999995,0.51,0.51,0.10067114093959731,0.4093288590604027,139.46938775510205
127.5,13.5,100.0,100.0,0.7843137254901961,0.1058823529411764,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,13.5,84.025047,0.691667,0.691667,0.09574468085106383,0.5959223191489362,286.0139605556331
149.0,30.0,100.0,100.0,0.6711409395973155,0.2013422818791946,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,30.0,41.60000000000001,0.4,0.4,0.16759776536312848,0.23240223463687154,99.33333333333334
40.0,0.0,100.0,100.0,2.5,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,CO,0.0,13.0,0.325,0.325,0.0,0.325,19.25925925925926
37.5,0.0,100.0,100.0,2.6666666666666665,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,11.354175,0.302778,0.302778,0.0,0.302778,16.284877700359427
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,1.0375005000000002,0.691667,0.691667,0.0,0.691667,3.364870124183919
142.0,28.0,100.0,100.0,0.704225352112676,0.1971830985915492,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,28.0,88.16660999999999,0.683333,0.683333,0.16470588235294117,0.5186271176470588,306.4205806099151
113.0,9.5,100.0,100.0,0.8849557522123894,0.084070796460177,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,9.5,41.5417075,0.416667,0.416667,0.07755102040816327,0.33911597959183676,80.71439640822652
170.0,23.0,100.0,100.0,0.5882352941176471,0.1352941176470588,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,SB,23.0,79.933269,0.533333,0.533333,0.11917098445595854,0.4141620155440414,194.28545408181847
166.39999999999998,0.0,100.0,100.0,0.6009615384615385,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,7.0,0.0,4.0,1.0,2.0,PREFLOP,HJ,0.0,53.38661119999999,0.320833,0.320833,0.0,0.320833,78.60601472097434
103.0,2.0,100.0,100.0,0.970873786407767,0.0194174757281553,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,2.0,55.312465,0.545833,0.545833,0.01904761904761905,0.5267853809523809,123.78882437517477
173.4,24.3,100.0,100.0,0.5767012687427913,0.1401384083044982,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BB,24.3,40.7763159,0.329167,0.329167,0.12291350531107738,0.20625349468892262,85.08460048924248
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.0,1.1395815000000002,0.570833,0.570833,0.36363636363636365,0.2071966363636364,4.655333471585654
153.0,34.0,100.0,100.0,0.6535947712418301,0.2222222222222222,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,34.0,68.85000000000001,0.55,0.55,0.18181818181818182,0.3681818181818182,187.00000000000003
100.0,0.0,100.0,100.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,0.0,49.5833,0.495833,0.495833,0.0,0.495833,98.3469762995198
69.7,0.0,100.0,100.0,1.4347202295552366,0.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,23.039753200000003,0.330556,0.330556,0.0,0.330556,34.41625169543682
117.0,13.0,100.0,100.0,0.8547008547008547,0.1111111111111111,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,SB,13.0,13.270790000000002,0.202083,0.202083,0.1,0.10208300000000001,29.63179252979947
153.0,34.0,100.0,100.0,0.6535947712418301,0.2222222222222222,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,34.0,68.85000000000001,0.55,0.55,0.18181818181818182,0.3681818181818182,187.00000000000003
5.0,0.0,100.0,100.0,20.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,1.97222,0.394444,0.394444,0.0,0.394444,3.2568746738534506
24.0,0.0,100.0,100.0,4.166666666666667,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,HJ,0.0,10.399992000000001,0.433333,0.433333,0.0,0.433333,18.352916262990433
120.0,10.0,100.0,100.0,0.8333333333333334,0.0833333333333333,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,10.0,51.027719999999995,0.469444,0.469444,0.07692307692307693,0.39252092307692305,106.17782100287245
104.5,2.0,100.0,100.0,0.9569377990430622,0.0191387559808612,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,HJ,2.0,42.8187145,0.420833,0.420833,0.018779342723004695,0.4020536572769953,75.93155083076212
120.0,0.0,100.0,100.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BTN,0.0,56.00004,0.466667,0.466667,0.0,0.466667,105.00014062508788
113.5,13.0,100.0,100.0,0.8810572687224669,0.1145374449339207,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,13.0,52.8853745,0.520833,0.520833,0.10276679841897234,0.41806620158102764,123.36940043867796
127.0,13.0,100.0,100.0,0.7874015748031497,0.1023622047244094,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,SB,13.0,86.75,0.7125,0.7125,0.09285714285714286,0.6196428571428572,314.7391304347826
7.5,0.0,100.0,100.0,13.333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.296875,0.30625,0.30625,0.0,0.30625,3.310810810810811
102.5,2.0,100.0,100.0,0.975609756097561,0.0195121951219512,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,2.0,82.4707985,0.808333,0.808333,0.019138755980861243,0.7891942440191387,432.28167864055877
48.7,29.2,100.0,100.0,2.053388090349076,0.5995893223819302,0.0,1.0,1.0,1.0,4.0,3.0,0.0,4.0,0.0,2.0,0.0,2.0,PREFLOP,BB,29.2,-3.557890699999998,0.329167,0.329167,0.3748395378690629,-0.04567253786906289,23.896309364625772
124.0,14.0,100.0,100.0,0.8064516129032258,0.1129032258064516,0.0,1.0,1.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,14.0,14.404954,0.205833,0.205833,0.10144927536231885,0.10438372463768114,32.1384444329719
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,6.5,23.919431499999998,0.261111,0.261111,0.055793991416309016,0.20531700858369095,38.87215806433713
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,3.76389,0.376389,0.376389,0.0,0.376389,6.035637601004472
19.1,14.0,100.0,100.0,5.235602094240837,0.7329842931937173,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,BTN,14.0,-2.1391776999999994,0.358333,0.358333,0.4229607250755287,-0.06462772507552866,10.66621830326322
130.3,14.0,100.0,100.0,0.7674597083653107,0.1074443591711435,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,72.58,0.6,0.6,0.09702009702009701,0.5029799029799029,195.45000000000002
149.0,30.0,100.0,100.0,0.6711409395973155,0.2013422818791946,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,30.0,49.555476,0.444444,0.444444,0.16759776536312848,0.2768462346368715,119.19978544017165
5.6,0.0,100.0,100.0,17.857142857142858,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,3.43,0.6125,0.6125,0.0,0.6125,8.851612903225808
130.0,14.0,100.0,100.0,0.7692307692307693,0.1076923076923077,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,14.0,70.30004799999999,0.585417,0.585417,0.09722222222222222,0.48819477777777776,183.56809131102816
14.0,0.0,100.0,100.0,7.142857142857143,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,5.075,0.3625,0.3625,0.0,0.3625,7.960784313725491
11.0,0.0,100.0,100.0,9.090909090909092,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,7.195837000000001,0.654167,0.654167,0.0,0.654167,20.807259573262247
153.5,34.0,100.0,100.0,0.6514657980456026,0.2214983713355048,0.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,UTG,34.0,99.59375,0.7125,0.7125,0.18133333333333335,0.5311666666666667,380.41304347826093
138.6,24.0,100.0,100.0,0.7215007215007215,0.1731601731601731,0.0,1.0,1.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,24.0,99.98249999999999,0.7625,0.7625,0.14760147601476015,0.6148985239852398,444.9789473684209
125.5,18.0,100.0,100.0,0.796812749003984,0.1434262948207171,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,18.0,77.6667145,0.666667,0.666667,0.1254355400696864,0.5412314599303136,251.0003765003765
124.5,17.5,100.0,100.0,0.8032128514056225,0.1405622489959839,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,17.5,49.95,0.475,0.475,0.12323943661971831,0.35176056338028167,112.64285714285712
49.0,0.0,100.0,100.0,2.0408163265306123,0.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,12.045817,0.245833,0.245833,0.0,0.245833,15.972346973548298
136.0,25.0,100.0,100.0,0.7352941176470589,0.1838235294117647,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,UTG,25.0,89.7125,0.7125,0.7125,0.15527950310559005,0.55722049689441,337.0434782608696
130.5,9.5,100.0,100.0,0.7662835249042146,0.0727969348659003,0.0,1.0,1.0,0.0,5.0,3.0,0.0,7.0,0.0,3.0,1.0,3.0,PREFLOP,BB,9.5,58.166619999999995,0.483333,0.483333,0.06785714285714285,0.4154758571428572,122.08048220614052
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.9437505,0.629167,0.629167,0.0,0.629167,2.544947456132545
114.0,9.5,100.0,100.0,0.8771929824561403,0.0833333333333333,0.0,1.0,1.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,9.5,19.059375000000003,0.23125,0.23125,0.07692307692307693,0.15432692307692308,34.292682926829265
37.5,23.0,100.0,100.0,2.6666666666666665,0.6133333333333333,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,SB,23.0,8.258353499999998,0.516667,0.516667,0.38016528925619836,0.13650171074380163,40.08626040431752
105.0,2.0,100.0,100.0,0.9523809523809524,0.019047619047619,0.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,2.0,47.784746000000005,0.465278,0.465278,0.018691588785046728,0.4465864112149533,91.36371796933736
124.0,12.0,100.0,100.0,0.8064516129032258,0.0967741935483871,0.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,12.0,54.3,0.4875,0.4875,0.08823529411764706,0.3992647058823529,117.95121951219512
27.0,19.0,100.0,100.0,3.703703703703704,0.7037037037037037,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,19.0,7.258318000000003,0.570833,0.570833,0.41304347826086957,0.15778952173913047,35.91257249508933
121.0,0.0,100.0,100.0,0.8264462809917356,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,CO,0.0,26.216707,0.216667,0.216667,0.0,0.216667,33.46815083751099
11.3,0.0,100.0,100.0,8.849557522123893,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,7.5176414000000005,0.665278,0.665278,0.0,0.665278,22.45935851243719
30.0,0.0,100.0,100.0,3.333333333333333,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,HJ,0.0,7.8125100000000005,0.260417,0.260417,0.0,0.260417,10.563398563785269
156.5,28.0,100.0,100.0,0.6389776357827476,0.1789137380191693,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,UTG,28.0,48.8750615,0.416667,0.416667,0.15176151761517614,0.26490548238482386,111.78586759192434
