features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
177.0,30.0,100.0,100.0,0.5649717514124294,0.1694915254237288,0.0,1.0,1.0,0.0,5.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,30.0,26.119977,0.271111,0.271111,0.14492753623188406,0.12618346376811593,65.83532883607792
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,2.0,70.97086850000001,0.691667,0.691667,0.018957345971563982,0.6727096540284361,232.1760385686904
15.0,0.0,100.0,100.0,6.666666666666667,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,6.0,0.4,0.4,0.0,0.4,10.0
125.5,23.0,100.0,100.0,0.796812749003984,0.1832669322709163,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,23.0,80.33120050000001,0.695833,0.695833,0.15488215488215487,0.5409508451178452,287.102287559137
139.0,0.0,100.0,100.0,0.7194244604316546,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,BB,0.0,55.6,0.4,0.4,0.0,0.4,92.66666666666667
113.0,11.0,100.0,100.0,0.8849557522123894,0.0973451327433628,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,HJ,11.0,88.2,0.8,0.8,0.08870967741935484,0.7112903225806452,452.0000000000001
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,0.40625,0.4375,0.4375,0.36363636363636365,0.07386363636363635,2.7222222222222223
105.5,2.0,100.0,100.0,0.9478672985781992,0.0189573459715639,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,SB,2.0,34.7292025,0.341667,0.341667,0.018604651162790697,0.3230623488372093,54.75324569784591
118.0,14.0,100.0,100.0,0.847457627118644,0.1186440677966101,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,20.375044000000003,0.260417,0.260417,0.10606060606060606,0.15435639393939393,41.549367684222055
114.5,9.5,100.0,100.0,0.8733624454148472,0.0829694323144104,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BTN,9.5,37.258292,0.377083,0.377083,0.07661290322580645,0.30047009677419356,69.31261066883711
109.0,7.5,100.0,100.0,0.9174311926605504,0.0688073394495412,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BTN,7.5,61.42920550000001,0.591667,0.591667,0.06437768240343347,0.5272893175965666,157.9389934195865
5.0,0.0,100.0,100.0,20.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,3.458335,0.691667,0.691667,0.0,0.691667,11.216233747279727
148.5,26.0,100.0,100.0,0.6734006734006734,0.1750841750841751,0.0,1.0,1.0,0.0,5.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,CO,26.0,74.33749999999999,0.575,0.575,0.1489971346704871,0.4260028653295128,200.9117647058823
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,0.0,2.5743080000000003,0.468056,0.468056,0.0,0.468056,4.839434226159145
145.5,31.0,100.0,100.0,0.6872852233676976,0.2130584192439862,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,31.0,50.63125000000001,0.4625,0.4625,0.17563739376770537,0.28686260623229465,125.19767441860466
115.0,0.0,100.0,100.0,0.8695652173913043,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,0.0,47.756969999999995,0.415278,0.415278,0.0,0.415278,81.67465906875404
163.0,25.0,100.0,100.0,0.6134969325153374,0.1533742331288343,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,SB,25.0,83.883396,0.579167,0.579167,0.13297872340425532,0.44618827659574467,224.32703946696193
116.0,13.0,100.0,100.0,0.8620689655172413,0.1120689655172413,0.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,SB,13.0,78.91250000000001,0.7125,0.7125,0.10077519379844961,0.6117248062015505,287.47826086956525
159.0,38.0,100.0,100.0,0.6289308176100629,0.2389937106918239,0.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,UTG,38.0,102.36250000000001,0.7125,0.7125,0.19289340101522842,0.5196065989847716,394.0434782608696
180.4,31.2,100.0,100.0,0.5543237250554324,0.1729490022172949,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,4.0,1.0,1.0,PREFLOP,BB,31.2,18.526,0.235,0.235,0.14744801512287334,0.08755198487712665,55.41699346405228
129.5,9.5,100.0,100.0,0.7722007722007722,0.0733590733590733,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BTN,9.5,49.574999999999996,0.425,0.425,0.0683453237410072,0.3566546762589928,95.71739130434784
103.5,2.0,100.0,100.0,0.966183574879227,0.0193236714975845,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,2.0,72.2896185,0.704167,0.704167,0.018957345971563982,0.685209654028436,246.3595491375201
49.0,25.0,100.0,100.0,2.0408163265306123,0.5102040816326531,0.0,1.0,1.0,1.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,PREFLOP,CO,25.0,14.3125,0.53125,0.53125,0.33783783783783783,0.19341216216216217,55.53333333333333
118.0,14.0,100.0,100.0,0.847457627118644,0.1186440677966101,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.0,21.200044,0.266667,0.266667,0.10606060606060606,0.1606063939393939,42.90916404962002
121.5,9.5,100.0,100.0,0.823045267489712,0.0781893004115226,0.0,1.0,1.0,0.0,4.0,3.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BTN,9.5,73.19375,0.63125,0.63125,0.07251908396946564,0.5587309160305344,207.99152542372877
151.1,24.3,100.0,100.0,0.6618133686300464,0.1608206485771012,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,24.3,84.7160112,0.621528,0.621528,0.13854047890535917,0.4829875210946408,248.13693166205158
104.6,2.3,100.0,100.0,0.9560229445506692,0.0219885277246653,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,2.3,50.556063599999995,0.494444,0.494444,0.021515434985968196,0.4729285650140318,102.30091701018284
107.0,2.0,100.0,100.0,0.9345794392523364,0.0186915887850467,0.0,1.0,1.0,0.0,5.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BB,2.0,29.3375,0.2875,0.2875,0.01834862385321101,0.26915137614678897,43.175438596491226
31.5,21.0,100.0,100.0,3.1746031746031744,0.6666666666666666,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BTN,21.0,0.0,0.4,0.4,0.4,0.0,21.000000000000004
66.0,38.0,100.0,100.0,1.5151515151515151,0.5757575757575758,0.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BB,38.0,30.03336800000001,0.654167,0.654167,0.36538461538461536,0.2887823846153847,124.84355743957347
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,3.7624999999999997,0.5375,0.5375,0.0,0.5375,8.135135135135133
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,CO,0.0,0.9812505,0.654167,0.654167,0.0,0.654167,2.837353578172124
140.2,26.2,100.0,100.0,0.7132667617689016,0.1868758915834522,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,HJ,26.2,42.43999999999998,0.4125,0.4125,0.1574519230769231,0.25504807692307685,98.4382978723404
1.5,1.0,100.0,100.0,66.66666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,1.0,0.9895825,0.795833,0.795833,0.4,0.395833,5.846926780527705
150.8,24.9,100.0,100.0,0.663129973474801,0.1651193633952254,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,HJ,24.9,100.28625000000002,0.7125,0.7125,0.1417188389299943,0.5707811610700058,373.72173913043486
130.0,0.0,100.0,100.0,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,SB,0.0,28.16671,0.216667,0.216667,0.0,0.216667,35.95751742873082
177.2,0.0,100.0,100.0,0.5643340857787811,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,0.0,90.0766076,0.508333,0.508333,0.0,0.508333,183.2065353176032
133.0,22.0,100.0,100.0,0.7518796992481203,0.1654135338345864,0.0,1.0,1.0,0.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,BB,22.0,52.27088500000001,0.479167,0.479167,0.14193548387096774,0.33723151612903224,122.3601634305046
118.5,14.5,100.0,100.0,0.8438818565400844,0.1223628691983122,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,BB,14.5,45.904211,0.454167,0.454167,0.10902255639097744,0.3451444436090225,98.59936922098883
140.0,25.0,100.0,100.0,0.7142857142857143,0.1785714285714285,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BB,25.0,74.34369500000001,0.602083,0.602083,0.15151515151515152,0.45056784848484854,211.83216600446832
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.0,1.2312500000000002,0.5875,0.5875,0.36363636363636365,0.22386363636363638,4.984848484848485
7.5,0.0,100.0,100.0,13.333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,3.0156225,0.402083,0.402083,0.0,0.402083,5.043547014050445
54.5,33.0,100.0,100.0,1.834862385321101,0.6055045871559633,0.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,BB,33.0,12.2083625,0.516667,0.516667,0.37714285714285717,0.13952414285714282,58.25869845427479
20.9,14.0,100.0,100.0,4.784688995215311,0.6698564593301436,0.0,1.0,1.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,CO,14.0,-2.0758217000000005,0.341667,0.341667,0.4011461318051576,-0.059479131805157626,10.846851517393173
105.1,2.3,100.0,100.0,0.9514747859181732,0.0218839200761179,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,CO,2.3,50.803285599999995,0.494444,0.494444,0.021415270018621976,0.473028729981378,102.78992712973438
28.0,0.0,100.0,100.0,3.571428571428572,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,UTG,0.0,8.633324,0.308333,0.308333,0.0,0.308333,12.481908201490024
156.5,28.0,100.0,100.0,0.6389776357827476,0.1789137380191693,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,UTG,28.0,38.881249999999994,0.3625,0.3625,0.15176151761517614,0.21073848238482384,88.99019607843137
136.3,24.3,100.0,100.0,0.7336757153338224,0.1782831988261188,0.0,1.0,1.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,24.3,24.54922020000001,0.304167,0.304167,0.15130759651307596,0.15285940348692406,59.580333355848325
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.65625,0.4375,0.4375,0.0,0.4375,1.1666666666666667
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,6.91667,0.691667,0.691667,0.0,0.691667,22.432467494559454
9.0,0.0,100.0,100.0,11.11111111111111,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,BB,0.0,2.175003,0.241667,0.241667,0.0,0.241667,2.8681370848954217
60.6,0.0,100.0,100.0,1.6501650165016502,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,PREFLOP,BTN,0.0,17.1699798,0.283333,0.283333,0.0,0.283333,23.95810020553479
145.0,35.0,100.0,100.0,0.6896551724137931,0.2413793103448276,0.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,1.0,PREFLOP,UTG,35.0,89.50006,0.691667,0.691667,0.19444444444444445,0.4972225555555556,325.27077867111217
16.0,13.0,100.0,100.0,6.25,0.8125,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,13.0,5.487499999999997,0.6375,0.6375,0.4482758620689655,0.18922413793103443,28.137931034482754
114.0,9.5,100.0,100.0,0.8771929824561403,0.0833333333333333,0.0,1.0,1.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,HJ,9.5,45.5603755,0.445833,0.445833,0.07692307692307693,0.36890992307692305,91.7141619764439
31.5,0.0,100.0,100.0,3.1746031746031744,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,8.6187465,0.273611,0.273611,0.0,0.273611,11.865194131519063
142.0,14.0,100.0,100.0,0.704225352112676,0.0985915492957746,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,4.0,1.0,0.0,PREFLOP,BB,14.0,22.833315999999996,0.236111,0.236111,0.08974358974358974,0.14636741025641026,43.89088205223533
9.0,0.0,100.0,100.0,11.11111111111111,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,PREFLOP,BB,0.0,2.3175,0.2575,0.2575,0.0,0.2575,3.1212121212121215
124.0,14.0,100.0,100.0,0.8064516129032258,0.1129032258064516,0.0,1.0,1.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,SB,14.0,36.600046000000006,0.366667,0.366667,0.10144927536231885,0.2652177246376812,71.78957673135619
4.0,2.5,100.0,100.0,25.0,0.625,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.5,1.1291645,0.558333,0.558333,0.38461538461538464,0.17371761538461533,5.056596938417404
153.0,0.0,100.0,100.0,0.6535947712418301,0.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,5.0,0.0,3.0,1.0,1.0,PREFLOP,SB,0.0,42.903801,0.280417,0.280417,0.0,0.280417,59.62314423770434
5.5,0.0,100.0,100.0,18.181818181818183,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BTN,0.0,2.284029,0.415278,0.415278,0.0,0.415278,3.9061793467664976
136.5,23.0,100.0,100.0,0.7326007326007326,0.1684981684981685,0.0,1.0,1.0,0.0,5.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,PREFLOP,UTG,23.0,21.527136499999997,0.279167,0.279167,0.14420062695924765,0.13496637304075235,52.86424941699395
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.3,1.7666687000000003,0.666667,0.666667,0.3770491803278688,0.2896178196721312,7.6000114000114
146.2,29.2,100.0,100.0,0.6839945280437757,0.1997264021887825,0.0,1.0,1.0,0.0,4.0,4.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,HJ,29.2,81.52124999999998,0.63125,0.63125,0.16647662485746867,0.4647733751425313,250.27457627118642
40.1,0.0,100.0,100.0,2.493765586034913,0.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,PREFLOP,BB,0.0,14.53625,0.3625,0.3625,0.0,0.3625,22.801960784313728
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,3.120831,0.445833,0.445833,0.0,0.445833,5.631571349430766
143.0,0.0,100.0,100.0,0.6993006993006993,0.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,3.0,0.0,0.0,1.0,2.0,PREFLOP,SB,0.0,86.097869,0.602083,0.602083,0.0,0.602083,216.37142670456404
7.5,0.0,100.0,100.0,13.333333333333334,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,SB,0.0,2.6406224999999997,0.352083,0.352083,0.0,0.352083,4.075556745694278
133.8,31.0,100.0,100.0,0.7473841554559043,0.2316890881913303,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,31.0,82.98672160000001,0.691667,0.691667,0.18810679611650485,0.5035602038834952,300.1464150772056
112.8,12.3,100.0,100.0,0.8865248226950355,0.1090425531914893,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,12.3,53.3775,0.525,0.525,0.09832134292565949,0.42667865707434055,124.67368421052632
16.0,13.0,100.0,100.0,6.25,0.8125,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,13.0,3.070843,0.554167,0.554167,0.4482758620689655,0.10589113793103444,19.88787729934751
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.7437495000000001,0.495833,0.495833,0.0,0.495833,1.475204644492797
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,1.75,0.25,0.25,0.0,0.25,2.3333333333333335
133.0,0.0,100.0,100.0,0.7518796992481203,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,BTN,0.0,28.2625,0.2125,0.2125,0.0,0.2125,35.888888888888886
112.8,12.3,100.0,100.0,0.8865248226950355,0.1090425531914893,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,12.3,96.12004169999999,0.866667,0.866667,0.09832134292565949,0.7683456570743404,733.2021150052873
120.0,15.0,100.0,100.0,0.8333333333333334,0.125,0.0,1.0,1.0,0.0,4.0,3.0,0.0,5.0,0.0,2.0,1.0,2.0,PREFLOP,SB,15.0,37.031295,0.385417,0.385417,0.1111111111111111,0.2743058888888889,75.2543431887963
130.5,28.0,100.0,100.0,0.7662835249042146,0.21455938697318,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,UTG,28.0,43.1048435,0.448611,0.448611,0.17665615141955837,0.2719548485804416,106.1750152795939
108.7,0.0,100.0,100.0,0.9199632014719412,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,PREFLOP,SB,0.0,35.7804529,0.329167,0.329167,0.0,0.329167,53.33734759619756
135.5,23.0,100.0,100.0,0.7380073800738007,0.1697416974169741,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,SB,23.0,63.514530500000006,0.545833,0.545833,0.14511041009463724,0.4007225899053628,162.84840488190468
23.1,13.1,100.0,100.0,4.329004329004329,0.5670995670995671,0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,PREFLOP,CO,13.1,-0.07806359999999835,0.359722,0.359722,0.361878453038674,-0.002156453038674011,12.978078584614808
153.0,34.0,100.0,100.0,0.6535947712418301,0.2222222222222222,0.0,1.0,1.0,0.0,5.0,4.0,0.0,6.0,0.0,3.0,1.0,2.0,PREFLOP,BB,34.0,62.61672899999999,0.516667,0.516667,0.18181818181818182,0.33484881818181816,163.55194244961547
3.5,0.0,100.0,100.0,28.571428571428573,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,1.5166655,0.433333,0.433333,0.0,0.433333,2.676466955019438
175.2,29.6,100.0,100.0,0.5707762557077626,0.1689497716894977,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,1.0,0.0,PREFLOP,SB,29.6,49.76,0.3875,0.3875,0.14453125000000003,0.24296874999999998,110.8408163265306
144.5,28.0,100.0,100.0,0.6920415224913494,0.1937716262975778,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,2.0,1.0,1.0,PREFLOP,BB,28.0,38.4844325,0.385417,0.385417,0.16231884057971013,0.22309815942028988,90.61877158984223
106.0,2.0,100.0,100.0,0.9433962264150944,0.0188679245283018,0.0,1.0,1.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,HJ,2.0,56.05,0.5375,0.5375,0.018518518518518517,0.5189814814814815,123.18918918918916
3.5,0.0,100.0,100.0,28.571428571428573,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,HJ,0.0,2.31875,0.6625,0.6625,0.0,0.6625,6.87037037037037
3.8,2.3,100.0,100.0,26.31578947368421,0.6052631578947368,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,2.3,1.3854187000000002,0.604167,0.604167,0.3770491803278688,0.22711781967213118,5.8000080842173345
138.1,0.0,100.0,100.0,0.7241129616220131,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,BTN,0.0,61.56953729999999,0.445833,0.445833,0.0,0.445833,111.10285762234125
160.0,15.0,100.0,100.0,0.625,0.09375,0.0,1.0,1.0,0.0,5.0,3.0,0.0,6.0,0.0,5.0,1.0,0.0,PREFLOP,SB,15.0,84.895775,0.570833,0.570833,0.08571428571428572,0.4851187142857143,212.81524441534415
7.899999999999999,0.0,100.0,100.0,12.658227848101268,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.1560442999999996,0.272917,0.272917,0.0,0.272917,2.9653344941361577
3.5,2.0,100.0,100.0,28.571428571428573,0.5714285714285714,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,2.0,1.7583314999999997,0.683333,0.683333,0.36363636363636365,0.3196966363636363,7.5526199446105835
108.0,6.5,100.0,100.0,0.925925925925926,0.0601851851851851,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,CO,6.5,80.80624999999999,0.7625,0.7625,0.056768558951965066,0.7057314410480349,346.73684210526307
110.0,6.5,100.0,100.0,0.9090909090909092,0.059090909090909,0.0,1.0,1.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,BB,6.5,38.643750000000004,0.3875,0.3875,0.055793991416309016,0.331706008583691,69.59183673469387
10.0,0.0,100.0,100.0,10.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BB,0.0,4.04167,0.404167,0.404167,0.0,0.404167,6.7832261724342215
114.0,0.0,100.0,100.0,0.8771929824561403,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,PREFLOP,CO,0.0,44.650037999999995,0.391667,0.391667,0.0,0.391667,73.39736295745915
59.5,0.0,100.0,100.0,1.680672268907563,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,UTG,0.0,22.3125,0.375,0.375,0.0,0.375,35.7
7.0,0.0,100.0,100.0,14.285714285714286,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,PREFLOP,BB,0.0,2.347919,0.335417,0.335417,0.0,0.335417,3.5329206434711695
123.5,14.0,100.0,100.0,0.8097165991902834,0.1133603238866396,0.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,PREFLOP,UTG,14.0,46.729212499999996,0.441667,0.441667,0.10181818181818182,0.33984881818181817,97.69416190696234
34.0,22.0,100.0,100.0,2.9411764705882355,0.6470588235294118,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,SB,22.0,12.066648,0.608333,0.608333,0.39285714285714285,0.21547585714285716,52.808436758777226
128.0,24.0,100.0,100.0,0.78125,0.1875,0.0,1.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,1.0,1.0,2.0,PREFLOP,BB,24.0,33.316616,0.377083,0.377083,0.15789473684210525,0.21918826315789475,77.48483987433319
128.0,0.0,100.0,100.0,0.78125,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,PREFLOP,BTN,0.0,53.866624,0.420833,0.420833,0.0,0.420833,93.00706704629235
1.5,0.0,100.0,100.0,66.66666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PREFLOP,BTN,0.0,0.8562495000000001,0.570833,0.570833,0.0,0.570833,1.9951429163938517
