source_dataset,source_row_id,label_3intent
jevonmao/poker-gto-100k,action_sft:train:53019,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53021,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53023,RAISE
jevonmao/poker-gto-100k,action_sft:train:53026,CALL
jevonmao/poker-gto-100k,action_sft:train:53034,CALL
jevonmao/poker-gto-100k,action_sft:train:53035,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53051,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53060,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53069,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53072,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53075,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53091,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53111,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53112,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53114,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53127,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53138,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53148,CALL
jevonmao/poker-gto-100k,action_sft:train:53176,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53177,RAISE
jevonmao/poker-gto-100k,action_sft:train:53230,RAISE
jevonmao/poker-gto-100k,action_sft:train:53247,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53250,RAISE
jevonmao/poker-gto-100k,action_sft:train:53253,CALL
jevonmao/poker-gto-100k,action_sft:train:53256,RAISE
jevonmao/poker-gto-100k,action_sft:train:53263,RAISE
jevonmao/poker-gto-100k,action_sft:train:53265,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53279,RAISE
jevonmao/poker-gto-100k,action_sft:train:53294,CALL
jevonmao/poker-gto-100k,action_sft:train:53303,CALL
jevonmao/poker-gto-100k,action_sft:train:53311,RAISE
jevonmao/poker-gto-100k,action_sft:train:53317,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53321,CALL
jevonmao/poker-gto-100k,action_sft:train:53338,CALL
jevonmao/poker-gto-100k,action_sft:train:53345,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53360,CALL
jevonmao/poker-gto-100k,action_sft:train:53364,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53365,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53366,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53393,CALL
jevonmao/poker-gto-100k,action_sft:train:53413,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53426,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53439,CALL
jevonmao/poker-gto-100k,action_sft:train:53447,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53464,CALL
jevonmao/poker-gto-100k,action_sft:train:53470,RAISE
jevonmao/poker-gto-100k,action_sft:train:53472,RAISE
jevonmao/poker-gto-100k,action_sft:train:53476,RAISE
jevonmao/poker-gto-100k,action_sft:train:53477,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53510,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53528,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53532,CALL
jevonmao/poker-gto-100k,action_sft:train:53548,CALL
jevonmao/poker-gto-100k,action_sft:train:53554,RAISE
jevonmao/poker-gto-100k,action_sft:train:53560,RAISE
jevonmao/poker-gto-100k,action_sft:train:53581,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53586,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53590,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53596,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53602,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53613,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53626,CALL
jevonmao/poker-gto-100k,action_sft:train:53647,CALL
jevonmao/poker-gto-100k,action_sft:train:53650,CALL
jevonmao/poker-gto-100k,action_sft:train:53671,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53675,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53679,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53697,CALL
jevonmao/poker-gto-100k,action_sft:train:53699,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53701,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53705,RAISE
jevonmao/poker-gto-100k,action_sft:train:53713,CALL
jevonmao/poker-gto-100k,action_sft:train:53717,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53719,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53730,CALL
jevonmao/poker-gto-100k,action_sft:train:53731,CALL
jevonmao/poker-gto-100k,action_sft:train:53734,CALL
jevonmao/poker-gto-100k,action_sft:train:53746,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53776,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53777,RAISE
jevonmao/poker-gto-100k,action_sft:train:53784,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53815,CALL
jevonmao/poker-gto-100k,action_sft:train:53825,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53828,CALL
jevonmao/poker-gto-100k,action_sft:train:53829,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53831,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53839,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53841,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53843,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53846,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53866,CALL
jevonmao/poker-gto-100k,action_sft:train:53869,CALL
jevonmao/poker-gto-100k,action_sft:train:53870,CALL
jevonmao/poker-gto-100k,action_sft:train:53873,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53875,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53890,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53897,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:53915,CALL
jevonmao/poker-gto-100k,action_sft:train:53920,RAISE
jevonmao/poker-gto-100k,action_sft:train:53952,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54000,CALL
jevonmao/poker-gto-100k,action_sft:train:54003,CALL
jevonmao/poker-gto-100k,action_sft:train:54030,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54033,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54038,CALL
jevonmao/poker-gto-100k,action_sft:train:54047,RAISE
jevonmao/poker-gto-100k,action_sft:train:54067,CALL
jevonmao/poker-gto-100k,action_sft:train:54068,CALL
jevonmao/poker-gto-100k,action_sft:train:54069,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54085,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54095,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54098,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54111,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54112,CALL
jevonmao/poker-gto-100k,action_sft:train:54120,CALL
jevonmao/poker-gto-100k,action_sft:train:54122,CALL
jevonmao/poker-gto-100k,action_sft:train:54124,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54133,CALL
jevonmao/poker-gto-100k,action_sft:train:54142,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54143,CALL
jevonmao/poker-gto-100k,action_sft:train:54146,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54154,CALL
jevonmao/poker-gto-100k,action_sft:train:54184,RAISE
jevonmao/poker-gto-100k,action_sft:train:54188,CALL
jevonmao/poker-gto-100k,action_sft:train:54211,RAISE
jevonmao/poker-gto-100k,action_sft:train:54215,RAISE
jevonmao/poker-gto-100k,action_sft:train:54244,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54251,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54260,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54261,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54270,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54282,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54300,RAISE
jevonmao/poker-gto-100k,action_sft:train:54302,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54307,RAISE
jevonmao/poker-gto-100k,action_sft:train:54317,CALL
jevonmao/poker-gto-100k,action_sft:train:54327,RAISE
jevonmao/poker-gto-100k,action_sft:train:54336,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54346,CALL
jevonmao/poker-gto-100k,action_sft:train:54381,RAISE
jevonmao/poker-gto-100k,action_sft:train:54382,RAISE
jevonmao/poker-gto-100k,action_sft:train:54388,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54436,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54437,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54449,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54454,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54461,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54495,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54523,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54541,RAISE
jevonmao/poker-gto-100k,action_sft:train:54545,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54547,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54550,CALL
jevonmao/poker-gto-100k,action_sft:train:54554,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54568,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54569,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54579,CALL
jevonmao/poker-gto-100k,action_sft:train:54609,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54611,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54618,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54624,CALL
jevonmao/poker-gto-100k,action_sft:train:54628,RAISE
jevonmao/poker-gto-100k,action_sft:train:54633,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54659,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54666,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54671,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54686,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54697,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54701,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54728,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54740,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54747,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54761,CALL
jevonmao/poker-gto-100k,action_sft:train:54763,CALL
jevonmao/poker-gto-100k,action_sft:train:54771,RAISE
jevonmao/poker-gto-100k,action_sft:train:54788,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54791,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54799,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54811,CALL
jevonmao/poker-gto-100k,action_sft:train:54813,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54820,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54839,RAISE
jevonmao/poker-gto-100k,action_sft:train:54850,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54881,RAISE
jevonmao/poker-gto-100k,action_sft:train:54883,CALL
jevonmao/poker-gto-100k,action_sft:train:54891,CALL
jevonmao/poker-gto-100k,action_sft:train:54902,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54903,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54920,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54927,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54930,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54931,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54933,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54935,CALL
jevonmao/poker-gto-100k,action_sft:train:54937,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54949,CALL
jevonmao/poker-gto-100k,action_sft:train:54957,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:54996,RAISE
jevonmao/poker-gto-100k,action_sft:train:55016,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55018,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55041,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55048,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55061,CALL
jevonmao/poker-gto-100k,action_sft:train:55062,CALL
jevonmao/poker-gto-100k,action_sft:train:55068,CALL
jevonmao/poker-gto-100k,action_sft:train:55086,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55095,RAISE
jevonmao/poker-gto-100k,action_sft:train:55097,RAISE
jevonmao/poker-gto-100k,action_sft:train:55111,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55126,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55174,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55198,CALL
jevonmao/poker-gto-100k,action_sft:train:55201,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55222,CALL
jevonmao/poker-gto-100k,action_sft:train:55226,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55237,CALL
jevonmao/poker-gto-100k,action_sft:train:55239,RAISE
jevonmao/poker-gto-100k,action_sft:train:55253,RAISE
jevonmao/poker-gto-100k,action_sft:train:55263,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55276,CALL
jevonmao/poker-gto-100k,action_sft:train:55283,CALL
jevonmao/poker-gto-100k,action_sft:train:55310,CALL
jevonmao/poker-gto-100k,action_sft:train:55311,CALL
jevonmao/poker-gto-100k,action_sft:train:55322,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55325,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55353,CALL
jevonmao/poker-gto-100k,action_sft:train:55354,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55365,CALL
jevonmao/poker-gto-100k,action_sft:train:55378,CALL
jevonmao/poker-gto-100k,action_sft:train:55400,CALL
jevonmao/poker-gto-100k,action_sft:train:55422,CALL
jevonmao/poker-gto-100k,action_sft:train:55424,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55438,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55461,CALL
jevonmao/poker-gto-100k,action_sft:train:55470,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55476,CALL
jevonmao/poker-gto-100k,action_sft:train:55487,RAISE
jevonmao/poker-gto-100k,action_sft:train:55497,CALL
jevonmao/poker-gto-100k,action_sft:train:55498,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55507,RAISE
jevonmao/poker-gto-100k,action_sft:train:55514,RAISE
jevonmao/poker-gto-100k,action_sft:train:55531,CALL
jevonmao/poker-gto-100k,action_sft:train:55548,CALL
jevonmao/poker-gto-100k,action_sft:train:55553,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55554,RAISE
jevonmao/poker-gto-100k,action_sft:train:55570,CALL
jevonmao/poker-gto-100k,action_sft:train:55577,RAISE
jevonmao/poker-gto-100k,action_sft:train:55610,CALL
jevonmao/poker-gto-100k,action_sft:train:55618,CALL
jevonmao/poker-gto-100k,action_sft:train:55636,CALL
jevonmao/poker-gto-100k,action_sft:train:55639,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55640,CALL
jevonmao/poker-gto-100k,action_sft:train:55642,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55648,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55672,CALL
jevonmao/poker-gto-100k,action_sft:train:55689,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55691,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55699,CALL
jevonmao/poker-gto-100k,action_sft:train:55718,CALL
jevonmao/poker-gto-100k,action_sft:train:55724,RAISE
jevonmao/poker-gto-100k,action_sft:train:55744,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55754,RAISE
jevonmao/poker-gto-100k,action_sft:train:55756,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55765,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55780,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55782,CALL
jevonmao/poker-gto-100k,action_sft:train:55794,RAISE
jevonmao/poker-gto-100k,action_sft:train:55795,CALL
jevonmao/poker-gto-100k,action_sft:train:55797,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55804,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55810,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55812,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55817,RAISE
jevonmao/poker-gto-100k,action_sft:train:55830,CALL
jevonmao/poker-gto-100k,action_sft:train:55838,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55848,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55851,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55877,RAISE
jevonmao/poker-gto-100k,action_sft:train:55878,RAISE
jevonmao/poker-gto-100k,action_sft:train:55907,RAISE
jevonmao/poker-gto-100k,action_sft:train:55909,CALL
jevonmao/poker-gto-100k,action_sft:train:55921,CALL
jevonmao/poker-gto-100k,action_sft:train:55923,CALL
jevonmao/poker-gto-100k,action_sft:train:55938,RAISE
jevonmao/poker-gto-100k,action_sft:train:55955,CALL
jevonmao/poker-gto-100k,action_sft:train:55959,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55974,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:55978,CALL
jevonmao/poker-gto-100k,action_sft:train:55983,RAISE
jevonmao/poker-gto-100k,action_sft:train:55987,RAISE
jevonmao/poker-gto-100k,action_sft:train:55992,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56032,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56071,RAISE
jevonmao/poker-gto-100k,action_sft:train:56081,RAISE
jevonmao/poker-gto-100k,action_sft:train:56082,RAISE
jevonmao/poker-gto-100k,action_sft:train:56088,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56096,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56106,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56109,RAISE
jevonmao/poker-gto-100k,action_sft:train:56124,CALL
jevonmao/poker-gto-100k,action_sft:train:56128,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56135,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56138,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56144,CALL
jevonmao/poker-gto-100k,action_sft:train:56151,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56152,CALL
jevonmao/poker-gto-100k,action_sft:train:56161,RAISE
jevonmao/poker-gto-100k,action_sft:train:56168,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56181,RAISE
jevonmao/poker-gto-100k,action_sft:train:56183,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56185,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56193,CALL
jevonmao/poker-gto-100k,action_sft:train:56194,CALL
jevonmao/poker-gto-100k,action_sft:train:56195,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56198,RAISE
jevonmao/poker-gto-100k,action_sft:train:56206,CALL
jevonmao/poker-gto-100k,action_sft:train:56213,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56221,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56238,CALL
jevonmao/poker-gto-100k,action_sft:train:56249,CALL
jevonmao/poker-gto-100k,action_sft:train:56253,CALL
jevonmao/poker-gto-100k,action_sft:train:56258,CALL
jevonmao/poker-gto-100k,action_sft:train:56260,CALL
jevonmao/poker-gto-100k,action_sft:train:56262,RAISE
jevonmao/poker-gto-100k,action_sft:train:56267,CALL
jevonmao/poker-gto-100k,action_sft:train:56271,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56278,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56286,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56291,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56304,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56333,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56334,CALL
jevonmao/poker-gto-100k,action_sft:train:56349,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56357,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56378,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56412,CALL
jevonmao/poker-gto-100k,action_sft:train:56419,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56423,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56425,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56440,CALL
jevonmao/poker-gto-100k,action_sft:train:56441,CALL
jevonmao/poker-gto-100k,action_sft:train:56444,RAISE
jevonmao/poker-gto-100k,action_sft:train:56446,RAISE
jevonmao/poker-gto-100k,action_sft:train:56448,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56454,RAISE
jevonmao/poker-gto-100k,action_sft:train:56477,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56482,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56499,CALL
jevonmao/poker-gto-100k,action_sft:train:56511,RAISE
jevonmao/poker-gto-100k,action_sft:train:56524,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56529,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56531,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56545,CALL
jevonmao/poker-gto-100k,action_sft:train:56556,CALL
jevonmao/poker-gto-100k,action_sft:train:56558,CALL
jevonmao/poker-gto-100k,action_sft:train:56569,CALL
jevonmao/poker-gto-100k,action_sft:train:56571,CALL
jevonmao/poker-gto-100k,action_sft:train:56579,CALL
jevonmao/poker-gto-100k,action_sft:train:56590,CALL
jevonmao/poker-gto-100k,action_sft:train:56597,RAISE
jevonmao/poker-gto-100k,action_sft:train:56643,CALL
jevonmao/poker-gto-100k,action_sft:train:56646,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56672,CALL
jevonmao/poker-gto-100k,action_sft:train:56674,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56686,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56695,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56696,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56699,RAISE
jevonmao/poker-gto-100k,action_sft:train:56703,CALL
jevonmao/poker-gto-100k,action_sft:train:56709,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56733,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56758,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56768,RAISE
jevonmao/poker-gto-100k,action_sft:train:56779,NO_INVEST
jevonmao/poker-gto-100k,action_sft:train:56834,NO_INVEST
