features.pot_bb,features.to_call_bb,features.hero_stack_bb,features.effective_stack_bb,features.stack_to_pot_ratio,features.to_call_pot_ratio,features.has_check,features.has_fold,features.has_call,features.has_raise,features.num_players,features.num_bets,features.board_card_count,features.action_count,features.prior_check_count,features.prior_call_count,features.prior_bet_raise_count,features.prior_fold_count,metadata.street,features.hero_position,features.bet_size_bb,features.ev,features.equity_global,features.equity_1v1,features.equity_required,features.equity_gap,features.call_max_bb
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,BB,0.0,0.0,0.2,0.2,0.0,0.2,14.905
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,9.0,2.0,2.0,5.0,0.0,RIVER,BB,0.0,-36.0,0.26,0.26,0.0,0.26,20.94756756756757
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,BB,0.0,949.0,0.6709999999999999,0.6709999999999999,0.0,0.6709999999999999,53.19051671732521
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,BB,0.0,-44.0,0.295,0.295,0.0,0.295,27.286453900709216
302.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,30248.0,1.0,1.0,0.0,1.0,0.0
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.042,0.042,0.0,0.042,6.289916492693112
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.237,0.237,0.0,0.237,44.56407601572739
149.06,0.0,91.93,91.93,0.6167315175097277,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,BB,0.0,0.0,0.1119999999999999,0.1119999999999999,0.0,0.1119999999999999,18.80036036036036
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,23444.0,0.8390000000000001,0.8390000000000001,0.0,0.8390000000000001,1126.34447204969
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,91.93,22391.0,0.861,0.861,0.0,0.861,1338.824028776978
308.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,SB,0.0,29889.0,0.977,0.977,0.0,0.977,13086.277826086944
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,SB,0.0,258.0,0.3339999999999999,0.3339999999999999,0.0,0.3339999999999999,32.70291291291291
37.26,0.0,181.37,181.37,4.867686527106817,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,1.0,3.0,4.0,0.0,RIVER,SB,0.0,2832.0,0.76,0.76,0.0,0.76,117.99000000000002
37.26,0.0,181.37,181.37,4.867686527106817,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,7.0,0.0,3.0,4.0,0.0,RIVER,BB,27.95,5574.0,0.996,0.996,0.0,0.996,9277.739999999993
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,7.0,0.0,2.0,5.0,0.0,TURN,BB,0.0,3067.0,0.72,0.72,0.0,0.72,153.30857142857138
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,7.0,0.0,2.0,5.0,0.0,TURN,BB,0.0,546.0,0.419,0.419,0.0,0.419,42.99617900172117
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,634.0,0.331,0.331,0.0,0.331,70.98440956651719
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.26,0.26,0.0,0.26,50.40837837837839
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,0.0,3165.0,0.57,0.57,0.0,0.57,108.67116279069764
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,61.49,6188.0,0.769,0.769,0.0,0.769,272.91177489177494
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,9.0,0.0,3.0,6.0,0.0,RIVER,BB,0.0,7193.0,0.471,0.471,0.0,0.471,192.44223062381857
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,91.93,29245.0,1.0,1.0,0.0,1.0,0.0
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,1.0,0.301,0.301,0.0,0.301,11.230443490701
26.08,0.0,181.37,181.37,6.954371165644171,0.0,0.0,1.0,1.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,BB,0.0,0.0,0.272,0.272,0.0,0.272,9.744175824175828
59.62,0.0,159.01,159.01,2.667058034216706,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,SB,0.0,-15.0,0.2689999999999999,0.2689999999999999,0.0,0.2689999999999999,21.939507523939803
149.06,0.0,97.52,97.52,0.6542331946867034,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,-102.0,0.262,0.262,0.0,0.262,52.91831978319784
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,BB,61.49,7417.0,0.866,0.866,0.0,0.866,529.8110447761194
143.47,0.0,97.52,97.52,0.6797239841081759,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,-1628.0,0.159,0.159,0.0,0.159,27.12453032104638
65.21,0.0,153.42,153.42,2.3527066400858763,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,SB,0.0,26.0,0.303,0.303,0.0,0.303,28.348106169296983
81.98,0.0,159.01,159.01,1.9396194193705785,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,6246.0,0.76,0.76,0.0,0.76,259.6033333333333
216.14,0.0,91.93,91.93,0.4253261774775608,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,9.0,0.0,3.0,6.0,0.0,RIVER,BB,0.0,27843.0,1.0,1.0,0.0,1.0,0.0
24.8,0.0,182.65,182.65,7.36491935483871,0.0,0.0,1.0,1.0,1.0,2.0,4.0,3.0,5.0,0.0,1.0,4.0,0.0,FLOP,SB,0.0,-4.0,0.304,0.304,0.0,0.304,10.832183908045977
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,7.0,0.304,0.304,0.0,0.304,26.52574712643678
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-1994.0,0.114,0.114,0.0,0.114,17.861715575620767
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,192.0,0.288,0.288,0.0,0.288,56.151910112359566
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-199.0,0.259,0.259,0.0,0.259,48.521430499325234
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.043,0.043,0.0,0.043,13.274733542319748
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.103,0.103,0.0,0.103,33.92454849498328
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,287.0,0.068,0.068,0.0,0.068,13.926866952789704
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,2.0,0.0,0.0,0.0,0.0,0.0
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,65.07,6768.0,0.782,0.782,0.0,0.782,311.22165137614684
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,65.07,89.0,0.0,0.0,0.0,0.0,0.0
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,65.07,12851.0,0.973,0.973,0.0,0.973,3126.57333333333
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,65.07,5999.0,0.764,0.764,0.0,0.764,280.86711864406783
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,-4.0,0.0,0.0,0.0,0.0,0.0
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,BB,0.0,-198.0,0.25,0.25,0.0,0.25,98.48
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,-200.0,0.22,0.22,0.0,0.22,86.99871794871795
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,9572.0,0.4679999999999999,0.4679999999999999,0.0,0.4679999999999999,271.3432330827067
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,2.0,2.0,7.0,0.0,RIVER,SB,0.0,742.0,0.298,0.298,0.0,0.298,125.41470085470084
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,2.0,2.0,7.0,0.0,RIVER,SB,0.0,20454.0,0.773,0.773,0.0,0.773,1006.0577973568282
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,7.0,0.0,2.0,5.0,0.0,TURN,SB,0.0,-95.0,0.402,0.402,0.0,0.402,40.825183946488295
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,2261.0,0.261,0.261,0.0,0.261,30.641894451962116
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,3706.0,0.427,0.427,0.0,0.427,64.65361256544503
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,9.0,1.0,3.0,5.0,0.0,RIVER,SB,0.0,5823.0,0.6709999999999999,0.6709999999999999,0.0,0.6709999999999999,176.94820668693004
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,9.0,0.0,2.0,7.0,0.0,TURN,SB,0.0,28699.0,0.979,0.979,0.0,0.979,13773.13142857149
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,2.0,2.0,7.0,0.0,RIVER,SB,0.0,-1204.0,0.176,0.176,0.0,0.176,63.10368932038836
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,10.0,3.0,2.0,5.0,0.0,RIVER,BB,0.0,0.0,0.203,0.203,0.0,0.203,15.468243412797996
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,SB,0.0,-4071.0,0.069,0.069,0.0,0.069,22.86041890440387
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,4.0,9.0,1.0,2.0,6.0,0.0,TURN,SB,0.0,-658.0,0.439,0.439,0.0,0.439,108.63098039215689
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,7.0,0.0,2.0,5.0,0.0,TURN,SB,0.0,96.0,0.45,0.45,0.0,0.45,49.68818181818181
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,7.0,0.0,2.0,5.0,0.0,TURN,SB,0.0,23.0,0.441,0.441,0.0,0.441,47.91042933810377
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.031,0.031,0.0,0.031,4.857306501547988
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,10.0,0.0,3.0,7.0,0.0,RIVER,BB,0.0,30845.0,1.0,1.0,0.0,1.0,0.0
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,10.0,0.0,3.0,7.0,0.0,RIVER,BB,0.0,-111.0,0.225,0.225,0.0,0.225,89.55
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,10.0,0.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.168,0.168,0.0,0.168,30.65798076923077
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,270.0,0.0139999999999999,0.0139999999999999,0.0,0.0139999999999999,2.7102636916835694
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,104.56,12403.0,0.65,0.65,0.0,0.65,354.4914285714286
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,104.56,14423.0,0.75,0.75,0.0,0.75,572.64
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,104.56,14847.0,0.772,0.772,0.0,0.772,646.3129824561404
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,BB,0.0,5051.0,0.813,0.813,0.0,0.813,264.02935828877
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,65.07,7974.0,0.848,0.848,0.0,0.848,484.0294736842104
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.075,0.075,0.0,0.075,23.954594594594592
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.067,0.067,0.0,0.067,21.215948553054663
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.043,0.043,0.0,0.043,8.576635318704284
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,BB,0.0,0.0,0.087,0.087,0.0,0.087,28.15255202628697
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,9.0,0.0,3.0,6.0,0.0,RIVER,SB,156.62,10632.0,0.764,0.764,0.0,0.764,491.5174576271186
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.124,0.124,0.0,0.124,21.491917808219178
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,-6.0,0.294,0.294,0.0,0.294,63.22665722379604
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,9.0,0.0,2.0,7.0,0.0,TURN,SB,0.0,27765.0,0.956,0.956,0.0,0.956,6419.105454545448
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,26.03,1648.0,0.072,0.072,0.0,0.072,2.692241379310345
138.82,0.0,104.56,104.56,0.7532055899726264,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,11.0,3.0,2.0,6.0,0.0,RIVER,SB,0.0,-2750.0,0.183,0.183,0.0,0.183,31.09432068543452
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,26.03,4004.0,0.938,0.938,0.0,0.938,524.9774193548382
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,26.03,3281.0,0.935,0.935,0.0,0.935,499.1461538461543
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,2.0,2.0,7.0,0.0,RIVER,SB,0.0,477.0,0.283,0.283,0.0,0.283,116.61020920502096
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,BB,26.03,16.0,0.059,0.059,0.0,0.059,2.175664187035069
308.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,0.0,19088.0,1.0,1.0,0.0,1.0,0.0
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,104.56,19861.0,0.846,0.846,0.0,0.846,1048.600519480519
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,14.0,0.262,0.262,0.0,0.262,104.88520325203254
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,7.0,0.0,2.0,5.0,0.0,TURN,SB,0.0,802.0,0.484,0.484,0.0,0.484,56.9637984496124
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,9.0,0.0,3.0,6.0,0.0,RIVER,SB,0.0,0.0,0.267,0.267,0.0,0.267,55.305061391541614
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,65.07,11365.0,0.944,0.944,0.0,0.944,1462.525714285716
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,SB,0.0,2387.0,0.736,0.736,0.0,0.736,96.73939393939392
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,0.0,TURN,SB,26.03,1516.0,0.1889999999999999,0.1889999999999999,0.0,0.1889999999999999,8.086683107274968
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,11.0,2.0,3.0,6.0,0.0,RIVER,SB,104.56,19832.0,1.0,1.0,0.0,1.0,0.0
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,1.0,3.0,7.0,0.0,RIVER,SB,0.0,62.0,0.263,0.263,0.0,0.263,105.42838534599728
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,0.0,0.211,0.211,0.0,0.211,79.00866920152093
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,8.0,0.0,3.0,5.0,0.0,RIVER,BB,0.0,0.0,0.06,0.06,0.0,0.06,5.5378723404255314
190.88,0.0,104.56,104.56,0.5477787091366303,0.0,1.0,0.0,0.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,SB,0.0,1639.0,0.088,0.088,0.0,0.088,18.418245614035087
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,9.0,0.0,2.0,7.0,0.0,TURN,SB,0.0,0.0,0.098,0.098,0.0,0.098,32.09880266075388
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,1098.0,0.309,0.309,0.0,0.309,15.517076700434153
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,2.0,2.0,7.0,0.0,RIVER,SB,0.0,-2970.0,0.091,0.091,0.0,0.091,29.576501650165014
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,11.0,2.0,2.0,7.0,0.0,RIVER,SB,0.0,-2975.0,0.114,0.114,0.0,0.114,38.01372460496614
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,9.0,3.0,2.0,4.0,0.0,RIVER,SB,0.0,3098.0,0.908,0.908,0.0,0.908,342.473913043478
34.7,0.0,182.65,182.65,5.263688760806916,0.0,1.0,0.0,0.0,1.0,2.0,4.0,5.0,8.0,2.0,2.0,4.0,0.0,RIVER,BB,0.0,-6.0,0.067,0.067,0.0,0.067,2.491854233654877
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,0.0,7028.0,0.81,0.81,0.0,0.81,369.87157894736856
86.76,0.0,156.62,156.62,1.8052097740894424,0.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,10.0,2.0,3.0,5.0,0.0,RIVER,SB,65.07,8680.0,0.899,0.899,0.0,0.899,772.2499009900991
295.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,10.0,1.0,2.0,7.0,0.0,TURN,BB,0.0,0.0,0.121,0.121,0.0,0.121,40.66921501706485
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,7.0,0.0,2.0,5.0,0.0,TURN,SB,0.0,1558.0,0.585,0.585,0.0,0.585,85.60734939759035
60.73,0.0,156.62,156.62,2.578956034908612,0.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,7.0,0.0,2.0,5.0,0.0,TURN,SB,0.0,0.0,0.127,0.127,0.0,0.127,8.83471935853379
151.83,0.0,91.55,91.55,0.6029770137653955,0.0,0.0,1.0,1.0,1.0,2.0,6.0,5.0,10.0,1.0,3.0,6.0,0.0,RIVER,BB,0.0,0.0,0.293,0.293,0.0,0.293,62.92247524752474
94.1,0.0,152.95,152.95,1.6253985122210417,0.0,1.0,0.0,0.0,1.0,2.0,5.0,4.0,8.0,1.0,2.0,5.0,0.0,TURN,SB,0.0,1787.0,0.241,0.241,0.0,0.241,29.87891963109355
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,3.0,2.0,7.0,0.0,RIVER,SB,0.0,11854.0,0.502,0.502,0.0,0.502,320.1812449799197
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,-415.0,0.1889999999999999,0.1889999999999999,0.0,0.1889999999999999,74.02228113440196
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,5.0,12.0,2.0,3.0,7.0,0.0,RIVER,BB,0.0,16301.0,0.613,0.613,0.0,0.613,503.119354005168
317.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,4.0,9.0,0.0,2.0,7.0,0.0,TURN,BB,0.0,0.0,0.146,0.146,0.0,0.146,54.30208430913349
